0.32931,-0.02245,-0.10396,-0.87566,10.29
0.32957,-0.02222,-0.05553,-0.73755,7.76
0.33003,-0.02139,-0.01856,-0.63354,6.19
0.33056,-0.02029,0.01077,-0.55100,3.55
0.33105,-0.01910,0.02746,-0.50370,-0.77
0.33142,-0.01716,0.02441,-0.51256,-12.31
0.33132,-0.01493,-0.03004,-0.67112,-23.89
0.33070,-0.01408,-0.13416,-0.97977,-13.29
0.32976,-0.01497,-0.19116,-1.14874,-4.71
0.32874,-0.01642,-0.21009,-1.20460,-2.69
0.32777,-0.01860,-0.21938,-1.23411,7.51
0.32716,-0.02031,-0.18310,-1.12986,9.07
0.32694,-0.02191,-0.13938,-1.00637,17.96
0.32715,-0.02246,-0.05741,-0.76758,10.86
0.32779,-0.02171,-0.00627,-0.62296,11.09
0.32866,-0.02047,0.04524,-0.47656,9.43
0.32971,-0.01801,0.08858,-0.35245,-1.39
0.33057,-0.01477,0.08325,-0.36965,-13.89
0.33098,-0.01165,0.02264,-0.54927,-19.83
0.33084,-0.01026,-0.06359,-0.80537,-10.70
0.33034,-0.00963,-0.11004,-0.94053,-15.81
0.32933,-0.00982,-0.17915,-1.14119,-17.84
0.32805,-0.01179,-0.25549,-1.36780,1.13
0.32712,-0.01431,-0.24655,-1.34521,13.25
0.32652,-0.01687,-0.18486,-1.16488,14.61
0.32640,-0.01872,-0.11706,-0.96826,18.16
0.32681,-0.01910,-0.03400,-0.72633,12.43
0.32761,-0.01820,0.02375,-0.56088,10.17
0.32864,-0.01590,0.07089,-0.42559,-0.46
0.32946,-0.01272,0.06995,-0.42929,-14.88
0.32984,-0.01044,0.00557,-0.62119,-10.86
0.32993,-0.00886,-0.04078,-0.75919,-10.35
0.32964,-0.00838,-0.08542,-0.88986,-9.96
0.32907,-0.00867,-0.12818,-1.01460,-7.92
0.32837,-0.00948,-0.16135,-1.11189,-4.17
0.32764,-0.01053,-0.17757,-1.15925,-2.83
0.32695,-0.01238,-0.18710,-1.18933,8.72
0.32662,-0.01385,-0.14542,-1.06829,9.76
0.32659,-0.01433,-0.09938,-0.93397,4.64
0.32676,-0.01403,-0.07567,-0.86708,3.44
0.32700,-0.01435,-0.05742,-0.81738,12.06
0.32742,-0.01347,-0.00258,-0.65501,-3.76
0.32764,-0.01206,-0.01800,-0.69990,-10.39
0.32761,-0.01126,-0.06215,-0.83123,-5.62
0.32737,-0.01132,-0.08550,-0.89986,-3.40
0.32700,-0.01170,-0.09940,-0.93926,-4.94
0.32650,-0.01216,-0.11991,-0.99826,-5.70
0.32598,-0.01278,-0.14297,-1.06662,-2.02
0.32546,-0.01355,-0.14954,-1.08636,-0.88
0.32502,-0.01507,-0.15050,-1.09182,10.33
0.32491,-0.01619,-0.10218,-0.95100,9.65
0.32504,-0.01632,-0.05733,-0.81966,3.33
0.32530,-0.01578,-0.04020,-0.77154,2.07
0.32550,-0.01516,-0.02947,-0.74038,-2.36
0.32560,-0.01457,-0.03844,-0.76733,-3.29
0.32553,-0.01427,-0.05201,-0.80645,-5.27
0.32522,-0.01424,-0.07476,-0.87131,-8.24
0.32467,-0.01454,-0.11058,-0.97441,-9.34
0.32391,-0.01525,-0.15083,-1.09122,-7.81
0.32307,-0.01720,-0.18329,-1.18808,6.59
0.32253,-0.01907,-0.15196,-1.09633,8.47
0.32226,-0.02084,-0.11233,-0.98120,13.39
0.32235,-0.02157,-0.05142,-0.80240,7.86
0.32276,-0.02123,-0.01451,-0.69682,7.26
0.32333,-0.02048,0.01938,-0.59993,5.86
0.32406,-0.01947,0.04694,-0.52224,6.96
0.32483,-0.01751,0.07810,-0.43027,-6.74
0.32529,-0.01479,0.04822,-0.51690,-19.38
0.32518,-0.01323,-0.03710,-0.76791,-15.30
0.32466,-0.01333,-0.10404,-0.96446,-7.50
0.32390,-0.01434,-0.13678,-1.05826,-6.50
0.32299,-0.01553,-0.16486,-1.13802,-7.78
0.32205,-0.01763,-0.19733,-1.23450,5.68
0.32147,-0.01962,-0.16952,-1.15444,10.95
0.32126,-0.02153,-0.11835,-1.00664,17.45
0.32154,-0.02219,-0.03899,-0.77481,11.92
0.32221,-0.02155,0.01608,-0.61642,9.35
0.32312,-0.02032,0.05948,-0.49297,8.90
0.32416,-0.01798,0.09988,-0.37581,-2.95
0.32497,-0.01572,0.08725,-0.41401,-6.29
0.32562,-0.01342,0.06008,-0.49513,-9.00
0.32591,-0.01128,0.02041,-0.61058,-16.73
0.32572,-0.01029,-0.05302,-0.82614,-12.29
0.32523,-0.01061,-0.10640,-0.98265,-5.27
0.32461,-0.01160,-0.12876,-1.04661,-3.57
0.32397,-0.01262,-0.14323,-1.08771,-3.24
0.32341,-0.01442,-0.15509,-1.12469,10.54
0.32326,-0.01590,-0.10593,-0.98146,12.27
0.32347,-0.01627,-0.04940,-0.81623,7.35
0.32393,-0.01573,-0.01446,-0.71606,5.67
0.32453,-0.01487,0.01281,-0.63860,5.06
0.32521,-0.01387,0.03693,-0.56991,4.55
0.32593,-0.01281,0.05818,-0.50854,3.07
0.32663,-0.01090,0.07205,-0.46634,-8.88
0.32692,-0.00844,0.03232,-0.57955,-23.30
0.32673,-0.00721,-0.06933,-0.88000,-11.50
0.32633,-0.00778,-0.11815,-1.02521,1.27
0.32602,-0.00889,-0.11057,-1.00306,5.01
0.32582,-0.00958,-0.08687,-0.93189,0.45
0.32580,-0.00973,-0.08238,-0.92017,2.80
0.32591,-0.01065,-0.06725,-0.87873,14.07
0.32631,-0.01111,-0.00344,-0.69056,8.91
0.32702,-0.01053,0.03782,-0.57073,7.61
0.32783,-0.00867,0.07234,-0.46813,-6.41
0.32830,-0.00683,0.04429,-0.54888,-12.03
0.32850,-0.00503,-0.00795,-0.70200,-13.91
0.32825,-0.00447,-0.06868,-0.87881,-11.74
0.32774,-0.00491,-0.11921,-1.02632,-5.62
0.32715,-0.00595,-0.14232,-1.09303,-1.97
0.32656,-0.00788,-0.14902,-1.11231,7.28
0.32634,-0.00937,-0.11427,-1.01052,9.96
0.32641,-0.00995,-0.06789,-0.87392,5.27
0.32672,-0.01057,-0.04173,-0.80007,14.49
0.32731,-0.01066,0.02403,-0.60665,9.41
0.32819,-0.00894,0.06711,-0.48007,-2.50
0.32887,-0.00708,0.05705,-0.50961,-6.52
0.32935,-0.00588,0.02931,-0.59165,-2.78
0.32963,-0.00454,0.01723,-0.62401,-12.66
0.32949,-0.00374,-0.03860,-0.78492,-14.47
0.32893,-0.00393,-0.10220,-0.96853,-12.00
0.32812,-0.00496,-0.15428,-1.11888,-7.58
0.32718,-0.00729,-0.18629,-1.21124,3.52
0.32650,-0.00942,-0.16866,-1.15796,5.98
0.32605,-0.01156,-0.13993,-1.07325,11.51
0.32602,-0.01270,-0.08655,-0.91643,9.38
0.32630,-0.01276,-0.04267,-0.78824,5.35
0.32678,-0.01305,-0.01615,-0.71436,15.93
0.32753,-0.01291,0.05549,-0.50342,9.26
0.32855,-0.01093,0.09757,-0.38007,-1.94
0.32925,-0.00890,0.08873,-0.40366,-11.15
0.32961,-0.00669,0.03931,-0.54668,-17.83
0.32950,-0.00578,-0.03904,-0.77618,-11.16
0.32907,-0.00624,-0.08777,-0.91748,-5.50
0.32847,-0.00725,-0.11169,-0.98426,-5.66
0.32777,-0.00830,-0.13599,-1.05245,-6.53
0.32704,-0.01025,-0.16303,-1.13204,6.13
0.32657,-0.01205,-0.13396,-1.04580,7.34
0.32637,-0.01379,-0.09935,-0.94479,13.33
0.32656,-0.01456,-0.03861,-0.76606,9.05
0.32706,-0.01426,0.00340,-0.64418,6.98
0.32771,-0.01345,0.03586,-0.55028,4.65
0.32842,-0.01241,0.05748,-0.48752,2.53
0.32911,-0.01050,0.06905,-0.45239,-8.53
0.32934,-0.00895,0.03080,-0.56162,-15.25
0.32926,-0.00750,-0.03617,-0.75727,-16.28
0.32873,-0.00739,-0.10734,-0.96530,-10.97
0.32808,-0.00831,-0.15391,-1.10304,-0.66
0.32742,-0.01051,-0.15499,-1.10615,9.22
0.32702,-0.01298,-0.11276,-0.98079,13.71
0.32704,-0.01415,-0.05083,-0.79722,8.17
0.32741,-0.01412,-0.01282,-0.68686,6.99
0.32796,-0.01356,0.01975,-0.59266,5.47
0.32860,-0.01270,0.04516,-0.51895,3.45
0.32924,-0.01172,0.06097,-0.47223,0.46
0.32976,-0.00993,0.06272,-0.46418,-12.62
0.32982,-0.00860,0.00644,-0.62671,-15.48
0.32959,-0.00842,-0.06122,-0.82574,-4.89
0.32924,-0.00925,-0.08212,-0.88581,-0.11
0.32887,-0.01014,-0.08214,-0.88309,-2.09
0.32858,-0.01078,-0.09008,-0.90589,0.03
0.32840,-0.01134,-0.08808,-0.90079,3.12
0.32840,-0.01259,-0.07189,-0.85607,15.28
0.32880,-0.01327,-0.00267,-0.65319,12.86
0.32950,-0.01279,0.05524,-0.48293,6.07
0.33034,-0.01162,0.08294,-0.40222,3.26
0.33114,-0.00952,0.09730,-0.35806,-9.73
0.33156,-0.00778,0.05396,-0.48359,-12.01
0.33170,-0.00628,0.00116,-0.63761,-13.21
0.33141,-0.00593,-0.05709,-0.80636,-11.47
0.33082,-0.00649,-0.10736,-0.95156,-8.07
0.33004,-0.00760,-0.14236,-1.05153,-6.56
0.32922,-0.00974,-0.16975,-1.13176,6.00
0.32874,-0.01255,-0.14091,-1.04838,19.60
0.32876,-0.01417,-0.05292,-0.78777,11.47
0.32924,-0.01408,-0.00022,-0.63440,8.42
0.32995,-0.01328,0.03889,-0.52175,6.89
0.33075,-0.01216,0.07046,-0.43007,3.69
0.33162,-0.01090,0.08762,-0.38074,3.56
0.33245,-0.00890,0.10328,-0.33295,-8.02
0.33286,-0.00721,0.06690,-0.43630,-14.20
0.33297,-0.00563,0.00408,-0.61908,-15.46
0.33264,-0.00537,-0.06399,-0.81740,-10.13
0.33205,-0.00614,-0.10825,-0.94511,-5.77
0.33134,-0.00818,-0.13297,-1.01597,4.55
0.33087,-0.01000,-0.11173,-0.95161,5.85
0.33060,-0.01186,-0.08464,-0.87119,11.16
0.33071,-0.01282,-0.03402,-0.72181,9.17
0.33116,-0.01279,0.00809,-0.59915,7.99
0.33185,-0.01218,0.04494,-0.49263,7.49
0.33269,-0.01122,0.07911,-0.39343,6.07
0.33362,-0.01005,0.10643,-0.31333,4.02
0.33454,-0.00796,0.12381,-0.25986,-8.42
0.33505,-0.00532,0.08538,-0.36819,-23.06
0.33506,-0.00393,-0.01604,-0.66674,-11.42
0.33483,-0.00437,-0.06553,-0.81217,0.18
0.33454,-0.00539,-0.06432,-0.80569,0.26
0.33427,-0.00610,-0.06279,-0.79795,-2.91
0.33405,-0.00657,-0.07446,-0.83139,-0.85
0.33393,-0.00708,-0.07632,-0.83769,3.61
0.33395,-0.00833,-0.05830,-0.78649,13.99
0.33437,-0.00899,0.00519,-0.60022,12.65
0.33510,-0.00857,0.06214,-0.43248,6.54
0.33598,-0.00745,0.09189,-0.34529,3.80
0.33685,-0.00536,0.10865,-0.29379,-9.06
0.33738,-0.00274,0.06835,-0.40964,-19.45
0.33738,-0.00140,-0.01728,-0.66036,-13.64
0.33706,-0.00164,-0.07664,-0.83408,-3.98
0.33658,-0.00265,-0.09371,-0.88098,-3.35
0.33605,-0.00447,-0.10765,-0.91985,4.89
0.33580,-0.00598,-0.08461,-0.85101,7.69
0.33581,-0.00674,-0.04920,-0.74580,4.81
0.33600,-0.00764,-0.02625,-0.67932,12.22
0.33651,-0.00797,0.02898,-0.51666,10.11
0.33732,-0.00742,0.07481,-0.38243,8.11
0.33825,-0.00552,0.11086,-0.27441,-6.31
0.33880,-0.00362,0.08228,-0.35494,-13.95
0.33902,-0.00263,0.02076,-0.53471,-7.05
0.33903,-0.00192,-0.01034,-0.62309,-10.79
0.33865,-0.00184,-0.05840,-0.75978,-13.74
0.33797,-0.00244,-0.11864,-0.93417,-9.14
0.33714,-0.00458,-0.15778,-1.04821,4.83
0.33654,-0.00754,-0.13494,-0.98022,15.81
0.33643,-0.00935,-0.06382,-0.76907,11.05
0.33669,-0.00964,-0.01363,-0.62098,5.33
0.33709,-0.01000,0.01132,-0.54897,11.21
0.33785,-0.00991,0.06221,-0.40083,12.83
0.33882,-0.00914,0.11914,-0.23245,6.36
0.33986,-0.00690,0.14663,-0.14869,-8.76
0.34048,-0.00401,0.10656,-0.26178,-23.58
0.34056,-0.00247,0.00249,-0.56756,-12.72
0.34031,-0.00283,-0.05322,-0.73030,-2.00
0.33994,-0.00388,-0.06224,-0.75260,-2.85
0.33943,-0.00474,-0.07528,-0.78564,-8.15
0.33882,-0.00553,-0.11077,-0.88748,-6.15
0.33824,-0.00745,-0.13615,-0.96339,10.17
0.33808,-0.00921,-0.08905,-0.82597,14.52
0.33835,-0.01068,-0.02293,-0.63316,19.36
0.33905,-0.01082,0.06349,-0.37820,10.29
0.34011,-0.00968,0.11016,-0.24284,8.65
0.34133,-0.00735,0.14878,-0.12911,-2.82
0.34227,-0.00424,0.13565,-0.16491,-17.80
0.34273,-0.00216,0.05704,-0.39578,-11.84
0.34289,-0.00092,0.00511,-0.54729,-10.51
0.34264,-0.00074,-0.04148,-0.68072,-10.81
0.34209,-0.00126,-0.08922,-0.81735,-9.44
0.34139,-0.00316,-0.13000,-0.93597,4.31
0.34096,-0.00511,-0.10951,-0.87476,9.12
0.34081,-0.00708,-0.06781,-0.75165,14.48
0.34110,-0.00792,-0.00269,-0.55920,9.96
0.34167,-0.00760,0.04243,-0.42652,5.56
0.34245,-0.00672,0.06828,-0.35208,6.25
0.34334,-0.00573,0.09670,-0.26903,5.35
0.34424,-0.00374,0.12010,-0.19760,-8.17
0.34476,-0.00196,0.08316,-0.30271,-13.32
0.34499,-0.00032,0.02432,-0.47388,-13.96
0.34482,0.00005,-0.03712,-0.65258,-8.68
0.34447,-0.00055,-0.07484,-0.76164,-2.90
0.34399,-0.00152,-0.08735,-0.79476,-4.41
0.34345,-0.00323,-0.10605,-0.84784,4.08
0.34317,-0.00473,-0.08657,-0.78992,7.91
0.34325,-0.00640,-0.04952,-0.68299,19.00
0.34375,-0.00709,0.03533,-0.43199,11.22
0.34462,-0.00638,0.08593,-0.28365,7.21
0.34563,-0.00429,0.11828,-0.18775,-4.80
0.34631,-0.00231,0.09670,-0.24880,-10.90
0.34671,-0.00116,0.04863,-0.38913,-5.48
0.34690,-0.00016,0.02406,-0.45772,-11.84
0.34667,0.00024,-0.02875,-0.60874,-13.44
0.34615,-0.00020,-0.08791,-0.77987,-8.32
0.34551,-0.00135,-0.12366,-0.88339,-1.97
0.34491,-0.00354,-0.13087,-0.90421,9.67
0.34468,-0.00523,-0.08650,-0.77308,10.15
0.34475,-0.00668,-0.04005,-0.63693,14.47
0.34526,-0.00707,0.02528,-0.44511,11.31
0.34608,-0.00643,0.07644,-0.29541,7.54
0.34710,-0.00524,0.11076,-0.19568,6.57
0.34813,-0.00304,0.13956,-0.10862,-7.72
0.34879,-0.00101,0.10459,-0.20810,-13.01
0.34911,0.00083,0.04678,-0.37550,-15.37
0.34894,0.00136,-0.02152,-0.57291,-12.44
0.34839,0.00078,-0.07688,-0.73111,-10.22
0.34762,-0.00040,-0.12194,-0.85974,-7.14
0.34675,-0.00274,-0.15260,-0.94815,5.09
0.34620,-0.00572,-0.12843,-0.87722,18.26
0.34612,-0.00754,-0.04689,-0.63477,10.65
0.34645,-0.00769,0.00145,-0.49266,5.89
0.34702,-0.00796,0.02930,-0.41401,15.95
0.34789,-0.00779,0.10025,-0.20468,10.47
0.34905,-0.00579,0.14677,-0.06719,-1.42
0.34999,-0.00281,0.13972,-0.08477,-17.14
0.35047,-0.00074,0.06399,-0.30703,-11.61
0.35063,-0.00031,0.01287,-0.45632,-2.86
0.35058,0.00014,-0.00047,-0.49025,-12.86
0.35006,0.00030,-0.05833,-0.65423,-18.79
0.34923,-0.00124,-0.14054,-0.89538,0.36
0.34862,-0.00352,-0.13727,-0.88594,11.18
0.34825,-0.00599,-0.08689,-0.73591,13.40
0.34830,-0.00705,-0.02686,-0.55759,7.18
0.34868,-0.00696,0.00637,-0.46119,6.64
0.34926,-0.00729,0.03727,-0.37290,15.51
0.35015,-0.00710,0.10618,-0.16944,10.46
0.35128,-0.00512,0.15226,-0.03216,-3.34
0.35216,-0.00216,0.13661,-0.07479,-18.21
0.35247,-0.00022,0.05545,-0.31106,-15.97
0.35250,0.00091,-0.01456,-0.51657,-10.15
0.35213,0.00073,-0.05946,-0.64526,-9.17
0.35148,-0.00088,-0.09990,-0.76105,-0.15
0.35102,-0.00261,-0.09952,-0.75875,6.47
0.35070,-0.00385,-0.07039,-0.67006,1.34
0.35059,-0.00519,-0.06281,-0.64931,12.42
0.35082,-0.00605,-0.00671,-0.48415,10.71
0.35137,-0.00588,0.04167,-0.34207,6.76
0.35214,-0.00507,0.07272,-0.25224,6.53
0.35294,-0.00405,0.10174,-0.16574,1.26
0.35373,-0.00289,0.10720,-0.14828,-0.53
0.35433,-0.00110,0.10370,-0.15371,-14.12
0.35438,0.00017,0.03968,-0.33621,-19.04
0.35405,0.00021,-0.04465,-0.58195,-8.51
0.35354,-0.00095,-0.08216,-0.68954,-1.52
0.35300,-0.00232,-0.08876,-0.70544,-1.47
0.35247,-0.00424,-0.09475,-0.72119,6.31
0.35229,-0.00572,-0.06564,-0.63550,10.09
0.35237,-0.00723,-0.02012,-0.50140,14.18
0.35287,-0.00768,0.04329,-0.31464,11.04
0.35371,-0.00711,0.09284,-0.16960,8.54
0.35467,-0.00599,0.13044,-0.05784,2.76
0.35562,-0.00377,0.14193,-0.02131,-9.59
0.35615,-0.00199,0.09834,-0.14579,-13.27
0.35633,-0.00044,0.03888,-0.31730,-16.08
0.35599,-0.00014,-0.03301,-0.52463,-13.76
0.35525,-0.00093,-0.09452,-0.70080,-11.24
0.35430,-0.00321,-0.14400,-0.84399,2.71
0.35366,-0.00643,-0.13069,-0.80531,19.54
0.35345,-0.00857,-0.04438,-0.54735,9.33
0.35367,-0.00888,-0.00219,-0.42352,6.26
0.35412,-0.00936,0.02677,-0.34083,14.86
0.35492,-0.00931,0.09293,-0.14649,11.95
0.35603,-0.00834,0.14586,0.00915,8.08
0.35719,-0.00601,0.18045,0.11156,-3.95
0.35808,-0.00297,0.16115,0.05741,-17.37
0.35849,-0.00102,0.08314,-0.17134,-11.71
0.35858,0.00014,0.03047,-0.32222,-14.88
0.35816,0.00026,-0.03649,-0.51369,-15.61
0.35738,-0.00145,-0.10574,-0.71450,-0.55
0.35669,-0.00366,-0.10811,-0.71824,4.28
0.35618,-0.00614,-0.08880,-0.65954,11.57
0.35609,-0.00766,-0.03715,-0.50608,9.48
0.35634,-0.00802,0.00560,-0.38052,7.06
0.35688,-0.00853,0.03819,-0.28754,17.10
0.35778,-0.00845,0.11397,-0.06418,12.17
0.35899,-0.00645,0.16747,0.09457,-1.81
0.36002,-0.00423,0.15868,0.06795,-2.71
