0.40016,0.01320,0.01407,-0.03789,1.24
0.40029,0.01284,0.01956,-0.01774,-0.83
0.40043,0.01268,0.01610,-0.02471,-1.01
0.40050,0.01253,0.01160,-0.03405,-2.13
0.40052,0.01238,0.00229,-0.05795,-2.06
0.40050,0.01215,-0.00661,-0.08083,-1.92
0.40038,0.01101,-0.01503,-0.10224,2.03
0.40031,0.01008,-0.00622,-0.07224,0.46
0.40027,0.00955,-0.00425,-0.06284,-0.86
0.40021,0.00921,-0.00797,-0.07060,-1.48
0.40013,0.00807,-0.01425,-0.08691,3.34
0.40012,0.00716,0.00049,-0.04037,1.58
0.40018,0.00673,0.00753,-0.01702,0.19
0.40024,0.00652,0.00841,-0.01198,-0.70
0.40029,0.00640,0.00539,-0.01851,-1.14
0.40027,0.00542,0.00034,-0.03122,3.03
0.40027,0.00465,0.01320,0.01043,0.49
0.40029,0.00429,0.01487,0.01623,1.31
0.40034,0.00405,0.02011,0.03260,0.79
0.40043,0.00396,0.02312,0.04210,0.65
0.40053,0.00394,0.02550,0.04974,0.36
0.40063,0.00397,0.02660,0.05363,0.20
0.40077,0.00400,0.02717,0.05540,0.84
0.40096,0.00404,0.03074,0.06553,1.58
0.40115,0.00411,0.03732,0.08521,0.84
0.40141,0.00426,0.04082,0.09520,1.44
0.40168,0.00442,0.04684,0.11300,1.17
0.40197,0.00462,0.05161,0.12723,1.05
0.40227,0.00569,0.05560,0.14025,-4.29
0.40244,0.00653,0.03611,0.08367,-3.36
0.40256,0.00687,0.02118,0.03954,-0.41
0.40264,0.00690,0.01907,0.03403,-0.06
0.40272,0.00690,0.01849,0.03313,-0.03
0.40283,0.00689,0.01827,0.03256,0.83
0.40297,0.00688,0.02184,0.04326,0.89
0.40313,0.00693,0.02569,0.05466,0.92
0.40332,0.00702,0.02962,0.06642,0.76
0.40352,0.00714,0.03280,0.07612,0.60
0.40372,0.00728,0.03519,0.08364,0.43
0.40392,0.00741,0.03678,0.08896,0.30
0.40412,0.00753,0.03773,0.09258,0.21
0.40432,0.00764,0.03822,0.09500,0.15
0.40450,0.00773,0.03844,0.09670,0.12
0.40472,0.00781,0.03871,0.09804,0.88
0.40493,0.00787,0.04206,0.10918,0.15
0.40517,0.00796,0.04241,0.11077,0.90
0.40542,0.00804,0.04598,0.12213,0.77
0.40569,0.00816,0.04897,0.13180,0.78
0.40594,0.00828,0.05175,0.14160,-0.13
0.40620,0.00843,0.05071,0.13956,0.49
0.40643,0.00852,0.05206,0.14552,-0.38
0.40664,0.00861,0.04964,0.14024,-0.33
0.40686,0.00866,0.04758,0.13561,0.37
0.40706,0.00953,0.04827,0.14050,-5.35
0.40718,0.01018,0.02442,0.07092,-2.61
0.40723,0.01032,0.01268,0.03733,-1.02
0.40724,0.00940,0.00806,0.02415,4.57
0.40740,0.00867,0.02810,0.08391,4.03
0.40765,0.00842,0.04552,0.13637,1.92
0.40794,0.00850,0.05354,0.16107,0.84
0.40829,0.00868,0.05701,0.17159,1.47
0.40862,0.00886,0.06290,0.19035,0.37
0.40894,0.00994,0.06379,0.19518,-4.88
0.40912,0.01074,0.04159,0.13162,-4.01
0.40916,0.01102,0.02327,0.07968,-2.45
0.40915,0.01097,0.01194,0.04824,-1.28
0.40910,0.01079,0.00576,0.03215,-1.13
0.40908,0.00971,0.00078,0.01769,5.24
0.40918,0.00886,0.02359,0.08622,3.64
0.40943,0.00858,0.03960,0.13358,3.02
0.40976,0.00860,0.05271,0.17262,1.83
0.41015,0.00881,0.06065,0.19602,1.79
0.41055,0.00992,0.06808,0.21930,-3.91
0.41080,0.01085,0.05024,0.16831,-3.87
0.41095,0.01128,0.03274,0.11803,-1.87
0.41103,0.01135,0.02405,0.09403,-0.88
0.41108,0.01128,0.01971,0.08308,-0.73
0.41113,0.01118,0.01616,0.07412,-0.32
0.41118,0.01106,0.01451,0.07057,-0.12
0.41127,0.01095,0.01400,0.06955,0.79
0.41139,0.01087,0.01754,0.08041,0.88
0.41152,0.01001,0.02143,0.09196,5.24
0.41174,0.00944,0.04414,0.16025,3.16
0.41205,0.00936,0.05757,0.20121,1.36
0.41239,0.00949,0.06308,0.21855,0.93
0.41272,0.01054,0.06637,0.23064,-4.83
0.41290,0.01135,0.04436,0.16765,-3.95
0.41300,0.01164,0.02644,0.11640,-1.76
0.41301,0.01160,0.01809,0.09395,-1.34
0.41302,0.01146,0.01184,0.07709,-0.45
0.41304,0.01128,0.00962,0.07187,-0.05
0.41304,0.01112,0.00906,0.07182,-0.53
0.41307,0.01015,0.00682,0.06508,5.38
0.41321,0.00941,0.03025,0.13534,3.51
0.41347,0.00921,0.04544,0.18092,2.00
0.41375,0.00929,0.05381,0.20669,0.77
0.41403,0.00947,0.05658,0.21626,-0.01
0.41432,0.00965,0.05601,0.21574,0.34
0.41455,0.01064,0.05657,0.22026,-5.62
0.41464,0.01138,0.03100,0.14702,-4.46
0.41462,0.01156,0.01083,0.08927,-2.15
0.41455,0.01141,0.00100,0.06181,-0.82
0.41448,0.01117,-0.00288,0.05187,-0.57
0.41438,0.01009,-0.00558,0.04471,4.20
0.41441,0.00927,0.01272,0.09977,3.19
0.41457,0.00894,0.02673,0.14133,2.44
0.41480,0.00890,0.03736,0.17299,1.47
0.41505,0.00902,0.04359,0.19184,0.76
0.41529,0.00921,0.04653,0.20134,0.24
0.41549,0.00939,0.04689,0.20411,-0.81
0.41565,0.00953,0.04257,0.19324,-0.96
0.41573,0.00958,0.03734,0.18047,-1.74
0.41579,0.00956,0.02893,0.15758,-0.80
0.41582,0.00943,0.02467,0.14696,-0.56
0.41586,0.00928,0.02164,0.13958,-0.17
0.41591,0.00914,0.02041,0.13729,0.01
0.41600,0.00903,0.02027,0.13735,0.89
0.41609,0.00895,0.02384,0.14891,0.20
0.41619,0.00894,0.02442,0.15136,0.18
0.41629,0.00895,0.02487,0.15358,-0.01
0.41635,0.00897,0.02429,0.15335,-0.80
0.41639,0.00898,0.02022,0.14276,-0.85
0.41640,0.00894,0.01591,0.13150,-0.85
0.41638,0.00885,0.01167,0.12034,-0.68
0.41636,0.00873,0.00827,0.11148,-0.49
0.41636,0.00861,0.00597,0.10504,0.45
0.41639,0.00848,0.00786,0.11086,0.61
0.41641,0.00756,0.01047,0.11838,5.06
0.41657,0.00693,0.03251,0.18373,3.81
0.41683,0.00679,0.04891,0.23252,2.09
0.41716,0.00692,0.05779,0.25874,1.70
0.41750,0.00800,0.06463,0.28029,-4.20
0.41770,0.00889,0.04550,0.22490,-3.46
0.41781,0.00927,0.02979,0.17939,-1.42
0.41782,0.00933,0.02269,0.16064,-1.88
0.41779,0.00928,0.01376,0.13597,-1.11
0.41774,0.00912,0.00829,0.12142,-0.78
0.41772,0.00893,0.00463,0.11120,0.38
0.41772,0.00875,0.00620,0.11621,0.64
0.41780,0.00864,0.00923,0.12459,1.57
0.41793,0.00860,0.01635,0.14501,1.51
0.41811,0.00867,0.02322,0.16460,1.39
0.41831,0.00882,0.02943,0.18247,1.07
0.41853,0.00901,0.03412,0.19612,0.77
0.41875,0.00922,0.03738,0.20583,0.50
0.41897,0.00942,0.03938,0.21209,0.32
0.41914,0.00959,0.04024,0.21590,-0.57
0.41929,0.00974,0.03718,0.20821,-0.66
0.41940,0.00980,0.03365,0.19935,-0.70
0.41952,0.00981,0.03017,0.19003,0.21
0.41962,0.00977,0.03052,0.19261,-0.35
0.41974,0.00975,0.02865,0.18779,0.56
0.41988,0.00972,0.03078,0.19486,0.55
0.42004,0.00973,0.03294,0.20185,0.65
0.42019,0.00977,0.03530,0.21011,-0.20
0.42035,0.00983,0.03410,0.20719,0.43
0.42051,0.00987,0.03564,0.21259,0.34
0.42066,0.00992,0.03657,0.21675,-0.35
0.42078,0.00998,0.03447,0.21195,-0.44
0.42088,0.01000,0.03194,0.20600,-0.49
0.42100,0.00999,0.02940,0.19935,0.36
0.42110,0.00994,0.03042,0.20385,-0.26
0.42120,0.00993,0.02879,0.20025,-0.16
0.42132,0.00991,0.02780,0.19800,0.54
0.42142,0.00988,0.02968,0.20483,-0.13
0.42156,0.00989,0.02889,0.20296,0.66
0.42168,0.00989,0.03133,0.21140,-0.17
0.42176,0.00993,0.02993,0.20893,-0.91
0.42180,0.00995,0.02526,0.19687,-1.07
0.42181,0.00991,0.01990,0.18281,-1.03
0.42180,0.00980,0.01478,0.16932,-0.83
0.42176,0.00967,0.01062,0.15846,-0.60
0.42176,0.00951,0.00777,0.15062,0.38
0.42178,0.00936,0.00929,0.15551,0.57
0.42183,0.00928,0.01178,0.16296,0.70
0.42191,0.00925,0.01484,0.17204,0.62
0.42204,0.00927,0.01775,0.18004,1.26
0.42216,0.00933,0.02321,0.19634,0.39
0.42230,0.00945,0.02480,0.20120,0.25
0.42238,0.00956,0.02548,0.20425,-0.76
0.42244,0.00966,0.02166,0.19408,-0.86
0.42246,0.00968,0.01740,0.18277,-0.90
0.42242,0.00964,0.01278,0.17095,-1.49
0.42238,0.00955,0.00586,0.15153,-0.56
0.42236,0.00940,0.00325,0.14419,0.41
0.42233,0.00925,0.00482,0.14952,-0.01
0.42236,0.00916,0.00486,0.14937,0.84
0.42241,0.00910,0.00866,0.16037,0.77
0.42249,0.00911,0.01217,0.17040,0.78
0.42259,0.00917,0.01566,0.18044,0.60
0.42266,0.00926,0.01812,0.18817,-0.31
0.42275,0.00936,0.01671,0.18393,0.27
0.42280,0.00941,0.01756,0.18728,-0.59
0.42283,0.00947,0.01469,0.17948,-0.53
0.42288,0.00947,0.01224,0.17249,0.18
0.42289,0.00944,0.01273,0.17481,-0.42
0.42290,0.00942,0.01065,0.16929,-0.32
0.42290,0.00939,0.00900,0.16511,-0.36
0.42293,0.00934,0.00741,0.16042,0.49
0.42294,0.00929,0.00937,0.16680,-0.17
0.42295,0.00928,0.00847,0.16450,-0.12
0.42296,0.00926,0.00779,0.16294,-0.23
0.42296,0.00924,0.00665,0.15997,-0.19
0.42295,0.00921,0.00566,0.15745,-0.17
0.42295,0.00917,0.00481,0.15525,-0.12
0.42294,0.00914,0.00419,0.15367,-0.08
0.42293,0.00910,0.00376,0.15261,-0.05
0.42293,0.00822,0.00361,0.15154,5.08
0.42302,0.00757,0.02568,0.21723,3.20
0.42324,0.00741,0.03961,0.25819,2.37
0.42350,0.00836,0.04957,0.28855,-3.88
0.42367,0.00919,0.03221,0.23739,-2.67
0.42376,0.00955,0.02032,0.20227,-0.78
0.42381,0.00964,0.01660,0.19195,-0.56
0.42382,0.00965,0.01379,0.18459,-0.69
0.42379,0.00963,0.01021,0.17549,-1.28
0.42375,0.00957,0.00430,0.15876,-0.42
0.42374,0.00944,0.00240,0.15326,0.50
0.42375,0.00932,0.00468,0.15984,0.80
0.42377,0.00927,0.00813,0.17030,0.14
0.42383,0.00928,0.00888,0.17206,0.76
0.42391,0.00930,0.01232,0.18196,0.61
0.42400,0.00936,0.01509,0.18986,0.59
0.42410,0.00944,0.01773,0.19747,0.44
0.42421,0.00954,0.01965,0.20312,0.33
0.42429,0.00963,0.02080,0.20724,-0.54
0.42437,0.00973,0.01831,0.20003,0.12
0.42441,0.00976,0.01844,0.20143,-0.68
0.42444,0.00979,0.01512,0.19249,-0.57
0.42444,0.00976,0.01226,0.18500,-0.59
0.42443,0.00971,0.00937,0.17729,-0.44
0.42441,0.00964,0.00717,0.17155,-0.31
0.42439,0.00955,0.00556,0.16742,-0.19
0.42437,0.00947,0.00455,0.16492,-0.10
0.42436,0.00940,0.00398,0.16358,-0.04
0.42434,0.00935,0.00371,0.16305,-0.01
0.42434,0.00930,0.00361,0.16296,0.01
0.42433,0.00927,0.00360,0.16307,0.01
0.42433,0.00925,0.00362,0.16322,0.01
0.42432,0.00923,0.00364,0.16334,0.00
0.42432,0.00922,0.00363,0.16339,-0.00
0.42432,0.00921,0.00361,0.16337,-0.00
0.42432,0.00920,0.00357,0.16330,-0.01
0.42432,0.00920,0.00353,0.16321,-0.01
0.42432,0.00920,0.00349,0.16311,-0.01
0.42432,0.00919,0.00345,0.16302,-0.01
0.42432,0.00919,0.00341,0.16294,-0.00
0.42432,0.00919,0.00339,0.16288,-0.00
0.42432,0.00918,0.00337,0.16283,-0.00
0.42432,0.00918,0.00335,0.16280,-0.00
0.42432,0.00918,0.00334,0.16278,-0.00
0.42435,0.00918,0.00354,0.16276,0.76
0.42437,0.00918,0.00687,0.17266,0.03
0.42443,0.00923,0.00721,0.17299,0.77
0.42451,0.00926,0.01074,0.18301,0.64
0.42460,0.00934,0.01369,0.19125,0.65
0.42474,0.00943,0.01682,0.19956,1.26
0.42487,0.00954,0.02236,0.21582,0.41
0.42501,0.00970,0.02412,0.22094,0.27
0.42513,0.00984,0.02516,0.22428,0.03
0.42525,0.00996,0.02507,0.22441,-0.04
0.42535,0.01004,0.02465,0.22372,-0.07
0.42545,0.01010,0.02408,0.22263,-0.05
0.42554,0.01100,0.02346,0.22227,-5.14
0.42552,0.01165,0.00080,0.15564,-3.20
0.42546,0.01180,-0.01302,0.11457,-0.80
0.42532,0.01170,-0.01654,0.10486,-1.10
0.42519,0.01073,-0.02105,0.09087,4.66
0.42513,0.00996,-0.00073,0.15190,2.15
0.42517,0.00969,0.00881,0.18008,1.47
0.42524,0.00964,0.01518,0.19923,0.38
0.42534,0.00969,0.01688,0.20405,0.63
0.42541,0.00975,0.01939,0.21219,-0.42
0.42546,0.00983,0.01725,0.20653,-0.52
0.42548,0.00987,0.01462,0.19965,-0.64
0.42549,0.00986,0.01146,0.19116,-0.54
0.42548,0.00981,0.00877,0.18402,-0.42
0.42549,0.00974,0.00686,0.17845,0.48
0.42550,0.00966,0.00876,0.18468,-0.14
0.42551,0.00964,0.00802,0.18284,-0.07
0.42554,0.00961,0.00777,0.18191,0.59
0.42556,0.00958,0.01020,0.18952,-0.12
0.42562,0.00960,0.00975,0.18787,0.64
0.42565,0.00961,0.01238,0.19610,-0.22
0.42569,0.00965,0.01126,0.19310,-0.21
0.42573,0.00967,0.01033,0.19022,0.41
0.42579,0.00967,0.01215,0.19553,0.49
0.42587,0.00969,0.01434,0.20185,0.55
0.42596,0.00974,0.01678,0.20895,0.48
0.42606,0.00981,0.01886,0.21507,0.39
0.42617,0.00989,0.02049,0.21997,0.29
0.42630,0.01083,0.02172,0.22398,-4.15
0.42633,0.01153,0.00351,0.17017,-3.05
0.42626,0.01178,-0.00976,0.13101,-1.50
0.42614,0.01092,-0.01619,0.11175,3.84
0.42607,0.01020,0.00044,0.16203,1.83
0.42610,0.00991,0.00844,0.18593,1.25
0.42614,0.00983,0.01381,0.20219,0.35
0.42623,0.00984,0.01537,0.20666,0.68
0.42632,0.00987,0.01829,0.21536,0.42
0.42643,0.00994,0.02009,0.22074,0.36
0.42653,0.01001,0.02155,0.22526,0.23
0.42663,0.01009,0.02241,0.22810,0.16
0.42673,0.01101,0.02281,0.23046,-5.01
0.42673,0.01170,0.00079,0.16551,-3.14
0.42667,0.01188,-0.01274,0.12513,-0.79
0.42658,0.01182,-0.01596,0.11562,-0.35
0.42648,0.01087,-0.01715,0.11142,4.67
0.42644,0.01016,0.00323,0.17253,2.15
0.42651,0.00994,0.01269,0.20058,1.30
0.42658,0.00991,0.01828,0.21752,0.22
0.42669,0.00998,0.01923,0.22030,0.49
0.42676,0.01004,0.02103,0.22648,-0.53
0.42684,0.01011,0.01856,0.21935,0.17
0.42688,0.01013,0.01889,0.22140,-0.66
0.42694,0.01016,0.01584,0.21266,0.21
0.42700,0.01013,0.01658,0.21527,0.21
0.42707,0.01013,0.01737,0.21787,0.36
0.42715,0.01013,0.01884,0.22250,0.34
0.42724,0.01016,0.02019,0.22672,0.30
0.42730,0.01020,0.02116,0.23052,-0.52
0.42738,0.01025,0.01869,0.22354,0.15
0.42742,0.01111,0.01883,0.22586,-5.76
0.42737,0.01175,-0.00643,0.15117,-3.00
0.42721,0.01099,-0.01956,0.11234,2.97
0.42708,0.01025,-0.00677,0.15131,1.59
0.42703,0.00990,0.00004,0.17215,0.60
0.42702,0.00975,0.00266,0.17997,0.61
0.42703,0.00968,0.00530,0.18789,0.24
0.42704,0.00966,0.00632,0.19102,0.09
0.42706,0.00967,0.00668,0.19222,-0.04
0.42707,0.00968,0.00643,0.19163,-0.09
0.42707,0.00968,0.00594,0.19036,-0.11
0.42707,0.00968,0.00537,0.18885,-0.10
0.42707,0.00967,0.00486,0.18750,-0.08
0.42707,0.00965,0.00446,0.18644,-0.05
0.42710,0.00964,0.00438,0.18571,0.73
0.42712,0.00962,0.00754,0.19520,0.01
0.42717,0.00966,0.00779,0.19533,0.77
0.42721,0.00969,0.01109,0.20530,-0.12
0.42725,0.00975,0.01049,0.20365,-0.14
0.42727,0.00979,0.00975,0.20176,-0.30
0.42731,0.00981,0.00850,0.19778,0.49
0.42737,0.00981,0.01071,0.20412,0.55
0.42744,0.00984,0.01323,0.21128,0.64
0.42753,0.00989,0.01608,0.21945,0.54
0.42767,0.00997,0.01869,0.22641,1.20
0.42783,0.01006,0.02412,0.24190,1.11
0.42799,0.01021,0.02891,0.25616,0.27
0.42814,0.01038,0.02989,0.25937,0.01
0.42830,0.01138,0.02975,0.25975,-4.56
0.42833,0.01210,0.00955,0.20051,-3.42
0.42827,0.01235,-0.00552,0.15647,-1.81
0.42813,0.01231,-0.01358,0.13364,-1.49
0.42798,0.01217,-0.02005,0.11502,-0.76
0.42783,0.01112,-0.02309,0.10553,4.70
0.42776,0.01031,-0.00253,0.16718,2.35
0.42777,0.01002,0.00767,0.19787,0.82
0.42785,0.00996,0.01144,0.20856,1.21
0.42791,0.00997,0.01659,0.22424,-0.05
0.42797,0.01005,0.01618,0.22342,-0.26
0.42801,0.01011,0.01478,0.21993,-0.51
0.42802,0.01013,0.01225,0.21314,-0.49
0.42802,0.01012,0.00981,0.20664,-0.43
0.42801,0.01007,0.00770,0.20102,-0.31
0.42800,0.01001,0.00614,0.19693,-0.20
0.42798,0.00995,0.00510,0.19428,-0.11
0.42800,0.00989,0.00470,0.19281,0.71
0.42801,0.00984,0.00775,0.20210,0.02
0.42803,0.00985,0.00779,0.20231,0.02
0.42804,0.00986,0.00779,0.20256,-0.13
0.42805,0.00987,0.00711,0.20076,-0.14
0.42805,0.00986,0.00640,0.19889,-0.14
0.42808,0.00985,0.00588,0.19698,0.65
0.42814,0.00983,0.00885,0.20538,0.71
0.42821,0.00986,0.01210,0.21453,0.75
0.42831,0.00992,0.01550,0.22421,0.62
0.42841,0.01002,0.01829,0.23220,0.49
0.42856,0.01013,0.02062,0.23837,1.10
0.42869,0.01023,0.02539,0.25256,0.26
0.42883,0.01038,0.02641,0.25571,0.16
0.42895,0.01050,0.02689,0.25757,-0.05
0.42906,0.01146,0.02629,0.25714,-5.21
0.42905,0.01215,0.00330,0.18953,-3.31
0.42899,0.01233,-0.01103,0.14698,-0.91
0.42886,0.01225,-0.01505,0.13588,-1.19
0.42870,0.01128,-0.02017,0.12073,3.84
0.42861,0.01050,-0.00346,0.17110,2.09
0.42859,0.01018,0.00554,0.19843,0.68
0.42865,0.01008,0.00870,0.20731,1.26
0.42870,0.01005,0.01408,0.22363,0.05
0.42878,0.01011,0.01438,0.22418,0.64
0.42887,0.01015,0.01715,0.23236,0.40
0.42897,0.01022,0.01886,0.23737,0.40
0.42904,0.01030,0.02034,0.24245,-0.48
0.42912,0.01038,0.01815,0.23609,0.19
0.42916,0.01041,0.01863,0.23846,-0.62
0.42919,0.01044,0.01559,0.23028,-0.52
0.42919,0.01042,0.01294,0.22336,-0.56
0.42919,0.01038,0.01018,0.21602,-0.42
0.42917,0.01031,0.00806,0.21047,-0.31
0.42915,0.01023,0.00650,0.20643,-0.19
0.42917,0.01015,0.00570,0.20393,0.66
0.42921,0.01009,0.00866,0.21249,0.75
0.42924,0.01008,0.01186,0.22218,0.03
0.42931,0.01012,0.01210,0.22251,0.63
0.42939,0.01015,0.01491,0.23065,0.50
0.42948,0.01022,0.01712,0.23701,0.51
0.42958,0.01029,0.01932,0.24345,0.39
0.42969,0.01038,0.02096,0.24832,0.30
0.42976,0.01047,0.02196,0.25203,-0.55
0.42984,0.01055,0.01940,0.24467,0.12
0.42991,0.01143,0.01960,0.24652,-5.03
0.42989,0.01208,-0.00247,0.18127,-2.99
0.42975,0.01223,-0.01566,0.14298,-2.15
0.42958,0.01130,-0.02486,0.11531,4.09
0.42944,0.01049,-0.00723,0.16897,1.32
0.42936,0.01016,-0.00169,0.18633,0.09
0.42929,0.01001,-0.00148,0.18753,-0.16
0.42922,0.00990,-0.00240,0.18544,-0.50
0.42914,0.00981,-0.00477,0.17898,-0.55
0.42901,0.00972,-0.00755,0.17182,-1.30
0.42885,0.00876,-0.01348,0.15444,3.80
0.42873,0.00798,0.00256,0.20359,1.29
0.42872,0.00764,0.00801,0.21988,1.42
0.42871,0.00748,0.01370,0.23770,-0.21
0.42872,0.00745,0.01247,0.23421,0.21
0.42872,0.00741,0.01302,0.23626,-0.08
0.42873,0.00739,0.01234,0.23453,-0.02
0.42873,0.00737,0.01189,0.23349,-0.06
0.42869,0.00735,0.01111,0.23203,-0.79
0.42867,0.00733,0.00733,0.22099,-0.04
0.42863,0.00726,0.00684,0.21979,0.00
0.42865,0.00720,0.00682,0.21910,0.94
0.42869,0.00716,0.01094,0.23070,0.99
0.42877,0.00718,0.01530,0.24285,1.01
0.42890,0.00726,0.01990,0.25520,1.59
0.42910,0.00737,0.02718,0.27507,2.19
0.42936,0.00755,0.03703,0.30273,2.05
0.42965,0.00867,0.04601,0.32890,-3.36
0.42988,0.00962,0.03134,0.28444,-1.86
0.43005,0.01009,0.02343,0.25985,0.14
0.43020,0.01031,0.02409,0.26144,0.28
0.43032,0.01048,0.02520,0.26482,-0.01
0.43047,0.01062,0.02520,0.26444,0.75
0.43063,0.01072,0.02847,0.27399,0.75
0.43081,0.01084,0.03174,0.28352,0.79
0.43104,0.01183,0.03522,0.29406,-3.70
0.43115,0.01260,0.01896,0.24597,-2.64
0.43120,0.01292,0.00741,0.21193,-1.19
0.43121,0.01300,0.00233,0.19701,-0.29
0.43119,0.01298,0.00113,0.19394,-0.43
0.43118,0.01295,-0.00062,0.18904,-0.18
0.43120,0.01290,-0.00106,0.18736,0.63
0.43121,0.01286,0.00189,0.19631,-0.03
0.43122,0.01288,0.00195,0.19655,-0.03
0.43124,0.01203,0.00207,0.19632,4.91
0.43135,0.01142,0.02363,0.26053,3.04
0.43154,0.01128,0.03682,0.30003,1.44
0.43174,0.01137,0.04278,0.31843,0.31
0.43196,0.01238,0.04369,0.32250,-4.73
0.43203,0.01314,0.02247,0.26102,-3.86
0.43198,0.01339,0.00517,0.21117,-2.31
0.43185,0.01333,-0.00539,0.18174,-1.95
0.43166,0.01315,-0.01439,0.15700,-1.88
0.43144,0.01204,-0.02279,0.13285,3.67
0.43130,0.01111,-0.00696,0.18104,2.14
0.43125,0.01067,0.00223,0.20910,0.87
0.43125,0.01049,0.00602,0.22050,0.71
0.43127,0.01041,0.00904,0.22973,0.22
0.43133,0.01040,0.01009,0.23248,0.77
0.43137,0.01040,0.01332,0.24243,-0.12
0.43140,0.01046,0.01266,0.24074,-0.18
0.43142,0.01048,0.01165,0.23823,-0.35
0.43143,0.01049,0.00994,0.23364,-0.31
0.43143,0.01048,0.00837,0.22947,-0.27
0.43142,0.01045,0.00703,0.22591,-0.19
0.43141,0.01041,0.00606,0.22337,-0.12
0.43140,0.01036,0.00541,0.22174,-0.07
0.43139,0.01033,0.00504,0.22085,-0.03
0.43142,0.01029,0.00507,0.22047,0.76
0.43144,0.01027,0.00835,0.23032,0.04
0.43146,0.01030,0.00849,0.23073,0.02
0.43151,0.01032,0.00872,0.23097,0.62
0.43158,0.01034,0.01156,0.23900,0.64
0.43166,0.01039,0.01450,0.24728,0.65
0.43176,0.01047,0.01744,0.25567,0.54
0.43190,0.01057,0.02002,0.26250,1.18
0.43203,0.01067,0.02514,0.27766,0.33
0.43220,0.01082,0.02669,0.28166,0.98
0.43234,0.01095,0.03077,0.29416,0.02
0.43252,0.01110,0.03082,0.29411,0.72
0.43269,0.01121,0.03384,0.30319,0.57
0.43285,0.01134,0.03596,0.31027,-0.16
0.43302,0.01232,0.03494,0.30838,-4.68
0.43305,0.01303,0.01406,0.24753,-3.59
0.43302,0.01324,-0.00169,0.20120,-1.19
0.43290,0.01318,-0.00715,0.18641,-1.58
0.43274,0.01306,-0.01432,0.16654,-1.60
0.43254,0.01202,-0.02138,0.14605,3.71
0.43242,0.01116,-0.00532,0.19471,2.11
0.43238,0.01077,0.00374,0.22231,0.79
0.43243,0.01063,0.00736,0.23256,1.38
0.43251,0.01057,0.01353,0.25057,0.93
0.43262,0.01062,0.01773,0.26263,0.76
0.43270,0.01071,0.02088,0.27240,-0.29
0.43276,0.01082,0.01936,0.26846,-0.50
0.43280,0.01089,0.01683,0.26178,-0.65
0.43281,0.01090,0.01364,0.25316,-0.58
0.43276,0.01087,0.01058,0.24553,-1.22
0.43273,0.01081,0.00496,0.22953,-0.34
0.43268,0.01069,0.00322,0.22504,-0.20
0.43265,0.01058,0.00222,0.22240,0.06
0.43265,0.01048,0.00262,0.22313,0.89
0.43269,0.01042,0.00669,0.23467,0.95
0.43277,0.01043,0.01107,0.24697,0.94
0.43290,0.01050,0.01557,0.25913,1.52
0.43307,0.01060,0.02255,0.27879,1.36
0.43327,0.01078,0.02875,0.29626,1.19
0.43348,0.01099,0.03407,0.31145,0.90
0.43371,0.01121,0.03800,0.32283,0.65
0.43396,0.01143,0.04091,0.33092,1.20
0.43420,0.01249,0.04582,0.34671,-4.82
0.43436,0.01333,0.02472,0.28394,-2.24
0.43444,0.01364,0.01491,0.25505,-0.82
0.43449,0.01373,0.01129,0.24481,-0.43
0.43454,0.01374,0.00952,0.23981,0.09
0.43456,0.01373,0.00986,0.24161,-0.47
0.43461,0.01372,0.00797,0.23607,0.36
0.43466,0.01370,0.00971,0.24135,0.36
0.43474,0.01370,0.01148,0.24659,0.46
0.43482,0.01373,0.01368,0.25315,0.38
0.43489,0.01378,0.01532,0.25870,-0.45
0.43497,0.01385,0.01347,0.25333,0.18
0.43504,0.01387,0.01436,0.25628,0.13
0.43513,0.01390,0.01501,0.25845,0.23
0.43521,0.01393,0.01610,0.26196,0.20
0.43531,0.01397,0.01703,0.26504,0.17
0.43540,0.01402,0.01785,0.26782,0.13
0.43550,0.01406,0.01845,0.27003,0.10
0.43559,0.01411,0.01888,0.27177,0.06
0.43565,0.01415,0.01895,0.27310,-0.72
0.43569,0.01418,0.01558,0.26425,-0.76
0.43570,0.01417,0.01200,0.25486,-0.78
0.43569,0.01411,0.00837,0.24524,-0.64
0.43567,0.01402,0.00544,0.23755,-0.48
0.43564,0.01392,0.00325,0.23189,-0.33
0.43565,0.01382,0.00200,0.22824,0.55
0.43569,0.01372,0.00467,0.23606,0.66
0.43575,0.01370,0.00789,0.24534,0.73
0.43584,0.01372,0.01138,0.25543,0.61
0.43594,0.01379,0.01429,0.26386,0.46
0.43605,0.01388,0.01651,0.27038,0.31
0.43616,0.01397,0.01800,0.27488,0.18
0.43624,0.01406,0.01869,0.27777,-0.66
0.43628,0.01415,0.01561,0.26958,-0.75
0.43630,0.01416,0.01213,0.26033,-0.79
0.43630,0.01413,0.00849,0.25058,-0.65
0.43628,0.01406,0.00550,0.24267,-0.50
0.43626,0.01397,0.00325,0.23679,-0.34
0.43623,0.01388,0.00176,0.23301,-0.22
0.43621,0.01380,0.00088,0.23086,-0.13
0.43620,0.01372,0.00043,0.22988,-0.07
0.43618,0.01366,0.00025,0.22960,-0.04
0.43618,0.01362,0.00022,0.22969,-0.04
0.43617,0.01359,0.00025,0.22989,-0.04
0.43617,0.01357,0.00028,0.23008,-0.04
0.43617,0.01355,0.00029,0.23019,-0.05
0.43617,0.01354,0.00028,0.23021,-0.05
