0.39333,0.00777,0.08475,0.11175,0.43
0.39387,0.00791,0.08633,0.11674,0.42
0.39445,0.00889,0.08789,0.12200,-0.76
0.39502,0.00963,0.08437,0.11194,-0.59
0.39555,0.01011,0.08155,0.10415,-0.30
0.39608,0.01043,0.08001,0.10022,-0.06
0.39659,0.01064,0.07953,0.09944,0.11
0.39708,0.01079,0.07959,0.10088,0.07
0.39758,0.01091,0.07961,0.10189,0.19
0.39810,0.01100,0.08017,0.10436,0.27
0.39862,0.01108,0.08111,0.10793,0.32
0.39914,0.01115,0.08225,0.11208,0.33
0.39968,0.01122,0.08345,0.11646,0.33
0.40021,0.01130,0.08461,0.12082,0.32
0.40078,0.01137,0.08590,0.12502,0.45
0.40134,0.01145,0.08760,0.13086,0.38
0.40190,0.01153,0.08893,0.13584,0.31
0.40245,0.01161,0.08988,0.13991,0.26
0.40299,0.01255,0.09043,0.14374,-1.08
0.40350,0.01325,0.08511,0.13015,-1.01
0.40399,0.01370,0.08026,0.11757,-0.61
0.40444,0.01396,0.07706,0.11025,-0.42
0.40491,0.01411,0.07491,0.10549,-0.14
0.40536,0.01420,0.07394,0.10447,-0.07
0.40580,0.01426,0.07324,0.10430,-0.04
0.40624,0.01431,0.07268,0.10455,-0.02
0.40671,0.01434,0.07245,0.10512,0.15
0.40717,0.01351,0.07295,0.10739,1.42
0.40766,0.01292,0.07895,0.12618,1.29
0.40818,0.01258,0.08436,0.14316,1.00
0.40870,0.01241,0.08821,0.15622,0.59
0.40924,0.01235,0.09032,0.16395,0.43
0.40978,0.01235,0.09170,0.16958,0.34
0.41028,0.01323,0.09229,0.17439,-1.18
0.41077,0.01390,0.08636,0.15949,-1.09
0.41121,0.01431,0.08084,0.14589,-0.80
0.41163,0.01454,0.07665,0.13615,-0.53
0.41201,0.01466,0.07351,0.12993,-0.47
0.41239,0.01472,0.07085,0.12460,-0.27
0.41279,0.01388,0.06932,0.12147,1.20
0.41320,0.01325,0.07406,0.13739,1.07
0.41364,0.01288,0.07823,0.15154,0.77
0.41410,0.01267,0.08106,0.16174,0.52
0.41456,0.01257,0.08271,0.16855,0.33
0.41502,0.01253,0.08348,0.17287,0.20
0.41547,0.01252,0.08364,0.17548,0.11
0.41592,0.01253,0.08341,0.17700,0.06
0.41637,0.01254,0.08295,0.17787,0.04
0.41677,0.01255,0.08218,0.17842,-0.11
0.41719,0.01257,0.08086,0.17700,-0.07
0.41758,0.01257,0.07961,0.17621,-0.15
0.41795,0.01256,0.07795,0.17435,-0.20
0.41830,0.01255,0.07606,0.17183,-0.21
0.41868,0.01253,0.07436,0.16916,-0.06
0.41904,0.01251,0.07327,0.16853,-0.08
0.41940,0.01248,0.07208,0.16762,-0.10
0.41974,0.01246,0.07083,0.16647,-0.10
0.42009,0.01244,0.06960,0.16528,-0.09
0.42043,0.01242,0.06844,0.16423,-0.08
0.42077,0.01240,0.06740,0.16340,-0.06
0.42108,0.01238,0.06628,0.16284,-0.18
0.42140,0.01236,0.06476,0.16068,-0.11
0.42169,0.01149,0.06353,0.15894,1.12
0.42200,0.01084,0.06762,0.17321,0.98
0.42235,0.01044,0.07112,0.18558,0.70
0.42271,0.01020,0.07340,0.19425,0.46
0.42304,0.01008,0.07440,0.19979,0.15
0.42338,0.01001,0.07409,0.20119,0.08
0.42373,0.00997,0.07350,0.20166,0.05
0.42407,0.00994,0.07285,0.20183,0.05
0.42439,0.00992,0.07198,0.20192,-0.09
0.42471,0.00991,0.07063,0.20017,-0.04
0.42504,0.00989,0.06959,0.19912,0.02
0.42534,0.00987,0.06866,0.19885,-0.08
0.42565,0.00986,0.06746,0.19731,-0.00
0.42595,0.00984,0.06649,0.19679,-0.07
0.42622,0.00982,0.06517,0.19534,-0.12
0.42652,0.00981,0.06384,0.19327,0.00
0.42680,0.00893,0.06310,0.19242,1.27
0.42711,0.00828,0.06785,0.20803,1.14
0.42742,0.00789,0.07186,0.22190,0.72
0.42776,0.00767,0.07411,0.23020,0.53
0.42808,0.00755,0.07530,0.23588,0.25
0.42842,0.00749,0.07537,0.23794,0.20
0.42876,0.00746,0.07527,0.23938,0.19
0.42907,0.00744,0.07494,0.24064,0.04
0.42940,0.00744,0.07407,0.23995,0.08
0.42970,0.00743,0.07325,0.23982,-0.01
0.42998,0.00742,0.07197,0.23849,-0.07
0.43028,0.00741,0.07062,0.23638,0.05
0.43057,0.00739,0.06970,0.23584,0.01
0.43084,0.00738,0.06858,0.23475,-0.03
0.43110,0.00736,0.06732,0.23323,-0.04
0.43136,0.00734,0.06603,0.23159,-0.03
0.43162,0.00646,0.06492,0.22957,1.29
0.43191,0.00581,0.06962,0.24481,1.22
0.43221,0.00541,0.07384,0.25899,0.83
0.43254,0.00519,0.07645,0.26799,0.65
0.43286,0.00508,0.07806,0.27457,0.38
0.43316,0.00502,0.07837,0.27758,0.18
0.43349,0.00500,0.07798,0.27807,0.21
0.43379,0.00498,0.07756,0.27892,0.11
0.43407,0.00498,0.07663,0.27839,0.03
0.43434,0.00497,0.07536,0.27694,0.00
0.43461,0.00496,0.07396,0.27508,-0.00
0.43487,0.00494,0.07256,0.27316,0.01
0.43512,0.00406,0.07137,0.27093,1.34
0.43541,0.00341,0.07602,0.28605,1.27
0.43574,0.00301,0.08040,0.30014,1.02
0.43610,0.00279,0.08371,0.31093,0.80
0.43647,0.00268,0.08597,0.31870,0.62
0.43680,0.00263,0.08720,0.32410,0.34
0.43715,0.00263,0.08727,0.32590,0.30
0.43750,0.00263,0.08718,0.32713,0.29
0.43785,0.00264,0.08705,0.32825,0.29
0.43817,0.00266,0.08673,0.32936,0.15
0.43850,0.00267,0.08589,0.32861,0.20
0.43883,0.00268,0.08533,0.32851,0.25
0.43914,0.00268,0.08484,0.32912,0.14
0.43946,0.00269,0.08403,0.32835,0.21
0.43975,0.00269,0.08339,0.32851,0.14
0.44007,0.00269,0.08257,0.32764,0.22
0.44036,0.00183,0.08214,0.32745,1.48
0.44071,0.00120,0.08730,0.34352,1.47
0.44108,0.00083,0.09234,0.35945,1.13
0.44146,0.00063,0.09582,0.37088,0.83
0.44185,0.00054,0.09787,0.37833,0.61
0.44223,0.00051,0.09888,0.38286,0.46
0.44264,0.00051,0.09938,0.38540,0.51
0.44303,0.00053,0.09994,0.38856,0.41
0.44340,0.00055,0.09997,0.39037,0.33
0.44377,0.00058,0.09961,0.39114,0.28
0.44416,0.00060,0.09924,0.39132,0.41
0.44454,0.00062,0.09930,0.39311,0.35
0.44491,0.00064,0.09909,0.39423,0.31
0.44530,0.00066,0.09887,0.39475,0.43
0.44568,0.00068,0.09904,0.39681,0.37
0.44608,0.00070,0.09913,0.39814,0.46
0.44650,0.00072,0.09970,0.40068,0.53
0.44689,0.00075,0.10040,0.40410,0.42
0.44731,0.00079,0.10073,0.40608,0.48
0.44773,-0.00003,0.10148,0.40827,1.85
0.44817,-0.00062,0.10802,0.42835,1.64
0.44863,-0.00095,0.11351,0.44547,1.27
0.44914,-0.00110,0.11752,0.45776,1.12
0.44964,-0.00116,0.12062,0.46793,0.85
0.45013,-0.00115,0.12241,0.47459,0.65
0.45064,-0.00111,0.12341,0.47860,0.66
0.45113,-0.00106,0.12429,0.48276,0.54
0.45164,-0.00101,0.12473,0.48529,0.59
0.45212,-0.00095,0.12522,0.48846,0.49
0.45262,-0.00090,0.12540,0.49033,0.56
0.45314,-0.00085,0.12593,0.49309,0.62
0.45366,-0.00081,0.12673,0.49657,0.65
0.45418,-0.00075,0.12765,0.50041,0.66
0.45472,-0.00070,0.12861,0.50437,0.65
0.45525,-0.00064,0.12954,0.50829,0.64
0.45578,-0.00058,0.13041,0.51207,0.63
0.45632,-0.00051,0.13120,0.51568,0.62
0.45686,-0.00045,0.13190,0.51912,0.61
0.45739,-0.00039,0.13254,0.52239,0.60
0.45793,-0.00033,0.13310,0.52551,0.59
0.45850,-0.00027,0.13381,0.52849,0.72
0.45905,-0.00021,0.13498,0.53322,0.67
0.45960,-0.00014,0.13585,0.53724,0.62
0.46015,-0.00008,0.13642,0.54050,0.58
0.46072,-0.00001,0.13698,0.54324,0.70
0.46128,0.00004,0.13794,0.54752,0.64
0.46187,0.00011,0.13876,0.55100,0.72
0.46247,0.00017,0.14001,0.55557,0.78
0.46304,0.00024,0.14131,0.56089,0.66
0.46364,0.00031,0.14220,0.56465,0.71
0.46425,0.00039,0.14332,0.56901,0.75
0.46487,0.00046,0.14461,0.57387,0.77
0.46549,0.00054,0.14595,0.57890,0.77
0.46611,0.00062,0.14726,0.58391,0.76
0.46674,0.00070,0.14849,0.58876,0.74
0.46737,0.00078,0.14962,0.59339,0.73
0.46803,0.00086,0.15086,0.59779,0.85
0.46868,0.00095,0.15250,0.60384,0.79
0.46932,0.00103,0.15380,0.60906,0.73
0.46999,0.00112,0.15495,0.61342,0.83
0.47068,0.00121,0.15658,0.61903,0.90
0.47135,0.00130,0.15830,0.62549,0.78
0.47204,0.00139,0.15960,0.63040,0.83
0.47274,0.00149,0.16112,0.63591,0.86
0.47345,0.00158,0.16279,0.64186,0.88
0.47416,0.00168,0.16448,0.64794,0.87
0.47488,0.00178,0.16612,0.65393,0.86
0.47563,0.00188,0.16785,0.65971,0.99
0.47637,0.00198,0.16999,0.66708,0.92
0.47714,0.00209,0.17194,0.67356,1.00
0.47789,0.00220,0.17403,0.68097,0.90
0.47867,0.00231,0.17578,0.68707,0.96
0.47946,0.00242,0.17780,0.69389,1.00
0.48025,0.00254,0.17997,0.70120,1.01
0.48109,0.00266,0.18235,0.70860,1.15
0.48192,0.00278,0.18518,0.71772,1.09
0.48279,0.00291,0.18781,0.72594,1.16
0.48363,0.00304,0.19055,0.73503,1.05
0.48450,0.00318,0.19290,0.74270,1.11
0.48538,0.00332,0.19547,0.75099,1.14
0.48628,0.00346,0.19814,0.75965,1.15
0.48718,0.00361,0.20079,0.76833,1.14
0.48811,0.00375,0.20351,0.77678,1.26
0.48907,0.00390,0.20680,0.78674,1.33
0.49005,0.00491,0.21021,0.79832,-0.06
0.49100,0.00570,0.20752,0.79164,0.04
0.49195,0.00625,0.20540,0.78626,0.45
0.49286,0.00661,0.20490,0.78619,0.63
0.49379,0.00688,0.20531,0.78839,0.88
0.49474,0.00708,0.20689,0.79388,1.05
0.49570,0.00725,0.20922,0.80155,1.14
0.49671,0.00742,0.21215,0.81036,1.33
0.49775,0.00757,0.21592,0.82149,1.43
0.49878,0.00774,0.21992,0.83388,1.32
0.49983,0.00793,0.22347,0.84475,1.36
0.50090,0.00811,0.22716,0.85602,1.39
0.50198,0.00830,0.23086,0.86747,1.38
0.50310,0.00849,0.23465,0.87872,1.51
0.50425,0.00868,0.23898,0.89146,1.58
0.50541,0.00888,0.24356,0.90497,1.60
0.50662,0.00995,0.24814,0.91944,0.27
0.50782,0.01079,0.24699,0.91645,0.46
0.50899,0.01139,0.24657,0.91581,0.77
0.51019,0.01182,0.24766,0.91913,1.16
0.51140,0.01215,0.25047,0.92735,1.41
0.51267,0.01242,0.25459,0.93878,1.70
0.51394,0.01267,0.25979,0.95380,1.72
0.51525,0.01379,0.26493,0.96983,0.35
0.51655,0.01468,0.26412,0.96777,0.53
0.51786,0.01532,0.26418,0.96791,0.98
0.51920,0.01577,0.26645,0.97384,1.46
0.52054,0.01700,0.27049,0.98689,0.13
0.52190,0.01795,0.26888,0.98235,0.47
0.52323,0.01861,0.26870,0.98204,0.89
0.52459,0.01909,0.27053,0.98710,1.33
0.52594,0.02033,0.27395,0.99889,-0.02
0.52730,0.02128,0.27161,0.99276,0.31
0.52870,0.02194,0.27111,0.99084,1.02
0.53010,0.02241,0.27370,0.99813,1.39
0.53151,0.02278,0.27783,1.01003,1.58
0.53297,0.02397,0.28274,1.02537,0.31
0.53444,0.02491,0.28218,1.02388,0.58
0.53591,0.02558,0.28290,1.02571,1.09
0.53739,0.02694,0.28564,1.03504,-0.07
0.53886,0.02797,0.28338,1.02905,0.28
0.54033,0.02868,0.28279,1.02751,0.85
0.54180,0.03006,0.28453,1.03438,-0.26
0.54326,0.03109,0.28149,1.02651,0.13
0.54475,0.03180,0.28051,1.02355,0.87
0.54624,0.03316,0.28250,1.03124,-0.28
0.54774,0.03419,0.27973,1.02374,0.21
0.54923,0.03489,0.27915,1.02253,0.73
0.55072,0.03626,0.28063,1.02914,-0.43
0.55221,0.03729,0.27728,1.02032,0.07
0.55373,0.03799,0.27638,1.01794,0.75
0.55524,0.03935,0.27815,1.02543,-0.46
0.55674,0.04037,0.27489,1.01705,0.00
0.55824,0.04107,0.27367,1.01456,0.51
0.55976,0.04244,0.27466,1.01971,-0.51
0.56124,0.04345,0.27115,1.01133,-0.20
0.56274,0.04414,0.26933,1.00694,0.48
0.56424,0.04549,0.27021,1.01245,-0.69
0.56570,0.04649,0.26602,1.00249,-0.36
0.56716,0.04803,0.26323,0.99788,-1.31
0.56859,0.04913,0.25645,0.98074,-0.76
0.57001,0.04984,0.25236,0.97082,-0.03
0.57142,0.05118,0.25118,0.97140,-1.18
0.57281,0.05215,0.24531,0.95702,-0.68
0.57419,0.05278,0.24172,0.94915,-0.13
0.57560,0.05407,0.24058,0.94941,-1.11
0.57697,0.05501,0.23523,0.93693,-0.78
0.57830,0.05562,0.23132,0.92880,-0.37
0.57964,0.05690,0.22919,0.92700,-1.41
0.58097,0.05782,0.22276,0.91163,-0.97
0.58223,0.05841,0.21811,0.90205,-0.62
0.58349,0.05966,0.21500,0.89806,-1.69
0.58473,0.06054,0.20741,0.88010,-1.27
0.58594,0.06110,0.20174,0.86767,-0.78
0.58713,0.06144,0.19833,0.86174,-0.41
0.58832,0.06253,0.19645,0.86161,-1.62
0.58945,0.06332,0.18923,0.84570,-1.48
0.59056,0.06382,0.18278,0.83169,-1.03
0.59166,0.06411,0.17845,0.82363,-0.66
0.59275,0.06515,0.17569,0.82137,-1.85
0.59378,0.06589,0.16773,0.80367,-1.70
0.59479,0.06634,0.16061,0.78799,-1.25
0.59576,0.06660,0.15545,0.77839,-1.01
0.59674,0.06674,0.15161,0.77199,-0.69
0.59770,0.06681,0.14915,0.76982,-0.60
0.59861,0.06772,0.14674,0.76967,-2.12
0.59950,0.06837,0.13793,0.74980,-1.92
0.60036,0.06875,0.13011,0.73267,-1.53
0.60119,0.06895,0.12414,0.72069,-1.20
0.60198,0.06903,0.11958,0.71315,-1.09
0.60275,0.06906,0.11556,0.70711,-1.01
0.60348,0.06905,0.11179,0.70225,-1.07
0.60422,0.06902,0.10796,0.69664,-0.95
0.60493,0.06897,0.10461,0.69266,-0.98
0.60562,0.06978,0.10102,0.68911,-2.38
0.60627,0.07035,0.09143,0.66734,-2.26
0.60686,0.07066,0.08249,0.64734,-1.93
0.60739,0.07078,0.07494,0.63177,-1.76
0.60789,0.07080,0.06820,0.61849,-1.61
0.60838,0.07075,0.06229,0.60732,-1.46
0.60882,0.07066,0.05699,0.59817,-1.47
0.60924,0.07055,0.05172,0.58901,-1.45
0.60961,0.07043,0.04646,0.58018,-1.54
0.60999,0.07030,0.04106,0.57025,-1.43
0.61033,0.07016,0.03617,0.56191,-1.44
0.61063,0.06915,0.03124,0.55284,-0.21
0.61092,0.06838,0.03169,0.55989,-0.35
0.61121,0.06786,0.03139,0.56499,-0.76
0.61148,0.06750,0.02929,0.56476,-1.06
0.61174,0.06724,0.02593,0.56068,-1.23
0.61199,0.06703,0.02190,0.55443,-1.30
0.61220,0.06685,0.01744,0.54726,-1.46
0.61237,0.06668,0.01233,0.53812,-1.53
0.61253,0.06652,0.00700,0.52811,-1.53
0.61263,0.06635,0.00160,0.51817,-1.63
0.61271,0.06618,-0.00417,0.50703,-1.66
0.61273,0.06600,-0.01016,0.49558,-1.77
0.61272,0.06582,-0.01660,0.48275,-1.81
0.61266,0.06562,-0.02330,0.46951,-1.92
0.61255,0.06542,-0.03045,0.45484,-1.95
0.61239,0.06520,-0.03779,0.43988,-2.05
0.61220,0.06410,-0.04539,0.42315,-0.73
0.61198,0.06323,-0.04730,0.42362,-0.91
0.61173,0.06260,-0.05007,0.42181,-1.32
0.61147,0.06213,-0.05463,0.41459,-1.60
0.61115,0.06176,-0.06051,0.40375,-1.88
0.61080,0.06057,-0.06749,0.38878,-0.70
0.61041,0.05964,-0.06939,0.38923,-0.95
0.61000,0.05897,-0.07248,0.38645,-1.40
0.60957,0.05846,-0.07752,0.37774,-1.70
0.60907,0.05720,-0.08388,0.36466,-0.68
0.60858,0.05621,-0.08572,0.36491,-0.89
0.60806,0.05550,-0.08856,0.36232,-1.32
0.60753,0.05497,-0.09317,0.35422,-1.60
0.60698,0.05369,-0.09881,0.34196,-0.43
0.60641,0.05269,-0.09942,0.34489,-0.70
0.60586,0.05199,-0.10109,0.34428,-1.04
0.60527,0.05147,-0.10433,0.33925,-1.41
0.60467,0.05021,-0.10909,0.32885,-0.33
0.60403,0.04925,-0.10927,0.33253,-0.65
0.60341,0.04856,-0.11079,0.33195,-1.02
0.60278,0.04807,-0.11385,0.32651,-1.27
0.60214,0.04682,-0.11779,0.31736,-0.10
0.60150,0.04587,-0.11672,0.32342,-0.38
0.60084,0.04521,-0.11702,0.32577,-0.88
0.60019,0.04474,-0.11935,0.32152,-1.09
0.59951,0.04437,-0.12268,0.31453,-1.34
0.59881,0.04322,-0.12696,0.30389,-0.17
0.59809,0.04233,-0.12628,0.30843,-0.44
0.59738,0.04170,-0.12677,0.30934,-0.79
0.59667,0.04125,-0.12870,0.30571,-1.03
0.59595,0.04091,-0.13163,0.29890,-1.17
0.59523,0.04062,-0.13508,0.29029,-1.23
0.59450,0.04037,-0.13869,0.28087,-1.25
0.59373,0.03929,-0.14236,0.27085,-0.07
0.59297,0.03845,-0.14087,0.27614,-0.21
0.59224,0.03787,-0.13991,0.27950,-0.47
0.59149,0.03746,-0.14024,0.27940,-0.83
0.59076,0.03717,-0.14195,0.27470,-0.92
0.58999,0.03693,-0.14416,0.26880,-1.09
0.58921,0.03673,-0.14713,0.26067,-1.19
0.58841,0.03654,-0.15051,0.25124,-1.22
0.58760,0.03636,-0.15395,0.24141,-1.21
0.58678,0.03618,-0.15725,0.23174,-1.18
0.58596,0.03600,-0.16028,0.22257,-1.13
0.58511,0.03497,-0.16311,0.21360,0.08
0.58426,0.03418,-0.16069,0.22028,-0.05
0.58345,0.03364,-0.15878,0.22517,-0.32
0.58265,0.03327,-0.15797,0.22658,-0.53
0.58186,0.03300,-0.15809,0.22516,-0.68
0.58107,0.03280,-0.15884,0.22175,-0.78
0.58024,0.03264,-0.16020,0.21710,-0.98
0.57942,0.03250,-0.16229,0.20988,-0.95
0.57857,0.03237,-0.16438,0.20299,-1.05
0.57773,0.03223,-0.16670,0.19488,-0.95
0.57687,0.03210,-0.16869,0.18798,-1.01
0.57602,0.03197,-0.17072,0.18040,-0.90
0.57516,0.03183,-0.17231,0.17430,-0.94
0.57428,0.03171,-0.17412,0.16761,-0.97
0.57339,0.03158,-0.17603,0.16053,-0.98
0.57250,0.03146,-0.17791,0.15342,-0.96
0.57161,0.03133,-0.17966,0.14652,-0.93
0.57074,0.03121,-0.18105,0.13995,-0.76
0.56987,0.03109,-0.18172,0.13565,-0.78
0.56899,0.03098,-0.18248,0.13112,-0.80
0.56811,0.03088,-0.18333,0.12626,-0.82
0.56722,0.03078,-0.18421,0.12125,-0.82
0.56630,0.03068,-0.18527,0.11625,-0.95
0.56539,0.03145,-0.18689,0.10992,-2.18
0.56445,0.03197,-0.19378,0.08762,-2.03
0.56347,0.03224,-0.19998,0.06738,-1.72
0.56247,0.03234,-0.20471,0.05131,-1.44
0.56147,0.03234,-0.20809,0.03896,-1.22
0.56046,0.03228,-0.21039,0.02952,-1.05
0.55943,0.03218,-0.21208,0.02223,-1.08
0.55841,0.03208,-0.21371,0.01458,-0.96
0.55738,0.03197,-0.21488,0.00857,-1.00
0.55636,0.03186,-0.21605,0.00204,-0.89
0.55532,0.03175,-0.21685,-0.00245,-1.10
0.55431,0.03164,-0.21834,-0.00834,-1.33
0.55328,0.03154,-0.22086,-0.01660,-1.54
0.55222,0.03143,-0.22427,-0.02755,-1.57
0.55112,0.03129,-0.22798,-0.03890,-1.68
0.54999,0.03113,-0.23219,-0.05167,-1.72
0.54883,0.03096,-0.23653,-0.06493,-1.70
0.54766,0.03077,-0.24069,-0.07792,-1.65
0.54649,0.02971,-0.24442,-0.09062,-0.29
0.54534,0.02888,-0.24210,-0.08568,-0.30
0.54421,0.02830,-0.23990,-0.08096,-0.64
0.54304,0.02790,-0.23940,-0.08070,-1.07
0.54189,0.02761,-0.24067,-0.08602,-1.21
0.54074,0.02737,-0.24250,-0.09319,-1.27
0.53954,0.02717,-0.24474,-0.10112,-1.43
0.53836,0.02698,-0.24752,-0.11117,-1.38
0.53715,0.02679,-0.25015,-0.12052,-1.45
0.53595,0.02661,-0.25289,-0.13082,-1.34
0.53469,0.02643,-0.25541,-0.13968,-1.53
0.53344,0.02625,-0.25863,-0.15095,-1.50
0.53214,0.02607,-0.26183,-0.16186,-1.59
0.53083,0.02589,-0.26540,-0.17384,-1.62
0.52953,0.02569,-0.26885,-0.18624,-1.46
0.52821,0.02549,-0.27163,-0.19657,-1.47
0.52684,0.02530,-0.27460,-0.20696,-1.61
0.52548,0.02511,-0.27802,-0.21917,-1.54
0.52409,0.02491,-0.28120,-0.23044,-1.59
0.52268,0.02471,-0.28460,-0.24243,-1.61
0.52129,0.02450,-0.28782,-0.25466,-1.45
0.51984,0.02430,-0.29055,-0.26475,-1.60
0.51837,0.02410,-0.29401,-0.27680,-1.70
0.51687,0.02389,-0.29788,-0.29010,-1.73
0.51536,0.02368,-0.30180,-0.30372,-1.71
0.51384,0.02260,-0.30544,-0.31752,-0.36
0.51231,0.02175,-0.30332,-0.31378,-0.53
0.51080,0.02115,-0.30190,-0.31236,-0.84
0.50927,0.02072,-0.30199,-0.31490,-1.21
0.50776,0.02040,-0.30361,-0.32240,-1.32
0.50621,0.02013,-0.30582,-0.33129,-1.50
0.50467,0.01989,-0.30864,-0.34256,-1.47
0.50310,0.01966,-0.31137,-0.35330,-1.55
0.50148,0.01944,-0.31466,-0.36509,-1.74
0.49983,0.01836,-0.31872,-0.37979,-0.53
0.49819,0.01751,-0.31748,-0.37872,-0.63
0.49657,0.01690,-0.31661,-0.37910,-0.87
0.49494,0.01645,-0.31689,-0.38257,-1.20
0.49329,0.01611,-0.31869,-0.39041,-1.43
0.49163,0.01582,-0.32148,-0.40120,-1.55
0.48995,0.01556,-0.32477,-0.41358,-1.60
0.48822,0.01445,-0.32832,-0.42709,-0.44
0.48651,0.01358,-0.32680,-0.42541,-0.60
0.48478,0.01296,-0.32612,-0.42586,-1.01
0.48304,0.01250,-0.32731,-0.43177,-1.32
0.48132,0.01214,-0.32963,-0.44171,-1.36
0.47955,0.01183,-0.33241,-0.45216,-1.65
0.47776,0.01156,-0.33631,-0.46627,-1.68
0.47594,0.01043,-0.34035,-0.48130,-0.48
0.47413,0.00954,-0.33914,-0.48063,-0.62
0.47230,0.00889,-0.33865,-0.48183,-1.02
0.47044,0.00842,-0.34016,-0.48831,-1.47
0.46858,0.00719,-0.34341,-0.50115,-0.28
0.46671,0.00623,-0.34159,-0.49847,-0.55
0.46485,0.00554,-0.34094,-0.49942,-0.91
0.46300,0.00504,-0.34183,-0.50509,-1.18
0.46112,0.00379,-0.34395,-0.51476,-0.16
0.45924,0.00284,-0.34168,-0.51115,-0.44
0.45734,0.00216,-0.34080,-0.51123,-0.93
0.45544,0.00167,-0.34215,-0.51780,-1.29
0.45352,0.00042,-0.34499,-0.52960,-0.17
0.45158,-0.00054,-0.34313,-0.52682,-0.52
0.44968,-0.00123,-0.34257,-0.52855,-0.77
0.44774,-0.00260,-0.34334,-0.53422,0.08
0.44583,-0.00362,-0.34029,-0.52873,-0.19
0.44389,-0.00433,-0.33874,-0.52680,-0.82
0.44196,-0.00484,-0.33990,-0.53313,-1.13
0.44002,-0.00610,-0.34228,-0.54412,0.03
0.43807,-0.00707,-0.33977,-0.54000,-0.30
0.43611,-0.00775,-0.33890,-0.54016,-0.84
0.43416,-0.00911,-0.34018,-0.54802,0.25
0.43224,-0.01013,-0.33664,-0.54165,0.02
0.43030,-0.01085,-0.33440,-0.53827,-0.60
0.42836,-0.01135,-0.33485,-0.54308,-0.92
0.42643,-0.01259,-0.33657,-0.55266,0.23
0.42449,-0.01355,-0.33346,-0.54724,-0.11
0.42256,-0.01421,-0.33185,-0.54630,-0.52
0.42061,-0.01555,-0.33216,-0.55134,0.37
0.41869,-0.01655,-0.32849,-0.54479,0.13
0.41678,-0.01724,-0.32599,-0.54142,-0.35
0.41487,-0.01858,-0.32550,-0.54485,0.63
0.41299,-0.01958,-0.32082,-0.53560,0.30
0.41114,-0.02026,-0.31756,-0.53071,-0.11
0.40930,-0.02073,-0.31608,-0.53117,-0.42
0.40744,-0.02193,-0.31611,-0.53633,0.55
0.40557,-0.02283,-0.31202,-0.52880,0.22
0.40374,-0.02344,-0.30938,-0.52561,-0.17
0.40191,-0.02473,-0.30840,-0.52819,0.87
0.40011,-0.02568,-0.30294,-0.51731,0.57
0.39834,-0.02632,-0.29875,-0.51032,0.18
0.39657,-0.02675,-0.29651,-0.50850,-0.28
0.39481,-0.02791,-0.29612,-0.51326,0.88
0.39308,-0.02878,-0.29068,-0.50301,0.69
0.39140,-0.02936,-0.28605,-0.49531,0.36
0.38971,-0.02975,-0.28309,-0.49197,-0.07
0.38800,-0.03001,-0.28214,-0.49419,-0.38
0.38631,-0.03107,-0.28233,-0.50100,0.90
0.38466,-0.03188,-0.27691,-0.49116,0.80
0.38306,-0.03241,-0.27189,-0.48276,0.52
0.38145,-0.03276,-0.26831,-0.47804,0.12
0.37983,-0.03299,-0.26664,-0.47855,-0.18
0.37827,-0.03402,-0.26588,-0.48354,1.24
0.37674,-0.03480,-0.25901,-0.47005,1.09
0.37521,-0.03529,-0.25307,-0.45872,0.60
0.37372,-0.03560,-0.24922,-0.45375,0.35
0.37225,-0.03580,-0.24653,-0.45214,0.17
0.37081,-0.03593,-0.24449,-0.45292,0.18
0.36935,-0.03603,-0.24259,-0.45359,0.03
0.36793,-0.03611,-0.24123,-0.45616,0.06
0.36651,-0.03618,-0.23974,-0.45843,0.07
0.36511,-0.03624,-0.23821,-0.46051,0.07
0.36371,-0.03716,-0.23664,-0.46322,1.37
0.36235,-0.03783,-0.22945,-0.44902,1.25
0.36103,-0.03826,-0.22280,-0.43645,0.95
0.35977,-0.03850,-0.21735,-0.42788,0.81
0.35851,-0.03864,-0.21272,-0.42112,0.54
0.35729,-0.03871,-0.20926,-0.41797,0.46
0.35607,-0.03874,-0.20620,-0.41588,0.40
0.35489,-0.03876,-0.20330,-0.41465,0.48
0.35374,-0.03876,-0.20003,-0.41241,0.51
0.35261,-0.03875,-0.19665,-0.40974,0.50
0.35148,-0.03874,-0.19340,-0.40725,0.46
0.35036,-0.03871,-0.19043,-0.40531,0.41
0.34928,-0.03868,-0.18758,-0.40409,0.49
0.34819,-0.03866,-0.18456,-0.40175,0.39
0.34716,-0.03863,-0.18172,-0.40078,0.57
0.34616,-0.03860,-0.17800,-0.39741,0.69
0.34519,-0.03857,-0.17379,-0.39259,0.72
0.34424,-0.03852,-0.16953,-0.38742,0.69
0.34330,-0.03846,-0.16548,-0.38261,0.64
0.34240,-0.03839,-0.16159,-0.37856,0.71
0.34152,-0.03832,-0.15740,-0.37356,0.74
0.34066,-0.03825,-0.15319,-0.36826,0.71
0.33984,-0.03731,-0.14907,-0.36280,-0.50
0.33902,-0.03660,-0.15028,-0.37318,-0.38
0.33820,-0.03614,-0.15086,-0.38195,0.00
0.33739,-0.03584,-0.14972,-0.38562,0.29
0.33663,-0.03564,-0.14712,-0.38551,0.61
0.33586,-0.03550,-0.14330,-0.38129,0.64
