0.31025,-0.09386,-0.67692,-1.62318,0.34
0.30654,-0.09814,-0.67132,-1.61376,3.12
0.30290,-0.10205,-0.65396,-1.56836,2.16
0.29934,-0.10552,-0.64095,-1.53622,1.54
0.29585,-0.10874,-0.63069,-1.51306,1.47
0.29239,-0.11273,-0.62068,-1.49442,4.77
0.28902,-0.11640,-0.59675,-1.43383,4.15
0.28576,-0.11963,-0.57578,-1.38253,3.69
0.28258,-0.12259,-0.55707,-1.33874,3.69
0.27949,-0.12541,-0.53863,-1.29672,3.98
0.27651,-0.12813,-0.51898,-1.25279,4.72
0.27364,-0.13076,-0.49630,-1.20121,5.39
0.27089,-0.13331,-0.47096,-1.14288,6.00
0.26829,-0.13575,-0.44314,-1.07880,6.82
0.26585,-0.13721,-0.41214,-1.00460,4.85
0.26353,-0.13881,-0.38986,-0.95829,6.19
0.26135,-0.13974,-0.36206,-0.89532,5.04
0.25928,-0.14101,-0.33941,-0.84934,6.72
0.25735,-0.14171,-0.30979,-0.78248,5.83
0.25558,-0.14190,-0.28420,-0.72789,5.20
0.25392,-0.14266,-0.26144,-0.68316,7.29
0.25238,-0.14301,-0.23008,-0.61205,6.47
0.25102,-0.14292,-0.20235,-0.55212,6.08
0.24980,-0.14257,-0.17660,-0.49782,5.74
0.24871,-0.14206,-0.15248,-0.44838,5.74
0.24776,-0.14060,-0.12853,-0.39868,3.66
0.24691,-0.13930,-0.11370,-0.37609,4.21
0.24614,-0.13825,-0.09658,-0.34658,4.95
0.24547,-0.13649,-0.07655,-0.30719,3.17
0.24490,-0.13502,-0.06413,-0.29088,4.18
0.24440,-0.13387,-0.04749,-0.26158,4.92
0.24402,-0.13204,-0.02773,-0.22236,3.46
0.24374,-0.13052,-0.01433,-0.20204,4.33
0.24355,-0.12846,0.00275,-0.16999,3.07
0.24347,-0.12595,0.01442,-0.15385,2.20
0.24347,-0.12404,0.02248,-0.14891,3.86
0.24353,-0.12178,0.03756,-0.12198,2.84
0.24370,-0.11914,0.04829,-0.10781,2.14
0.24396,-0.11716,0.05620,-0.10258,3.93
0.24428,-0.11484,0.07169,-0.07373,2.97
0.24471,-0.11215,0.08312,-0.05681,2.31
0.24519,-0.10925,0.09158,-0.04787,1.64
0.24576,-0.10625,0.09738,-0.04706,1.61
0.24637,-0.10406,0.10314,-0.04659,3.57
0.24704,-0.10161,0.11726,-0.02011,2.74
0.24778,-0.09884,0.12768,-0.00391,1.92
0.24858,-0.09589,0.13457,0.00183,1.60
0.24944,-0.09287,0.14015,0.00249,2.02
0.25033,-0.08980,0.14745,0.00906,1.72
0.25128,-0.08669,0.15356,0.01182,1.81
0.25230,-0.08355,0.16018,0.01631,1.81
0.25336,-0.08039,0.16676,0.02135,1.59
0.25444,-0.07721,0.17231,0.02418,1.27
0.25557,-0.07403,0.17658,0.02352,1.21
0.25676,-0.07086,0.18075,0.02265,1.29
0.25795,-0.06770,0.18510,0.02348,0.89
0.25917,-0.06455,0.18776,0.01965,0.80
0.26040,-0.06141,0.19006,0.01538,0.62
0.26168,-0.05830,0.19173,0.00935,0.68
0.26295,-0.05606,0.19363,0.00430,2.48
0.26428,-0.05360,0.20339,0.02354,1.79
0.26564,-0.05087,0.21002,0.03405,1.03
0.26705,-0.04797,0.21346,0.03533,0.63
0.26848,-0.04499,0.21512,0.03193,0.24
0.26990,-0.04199,0.21509,0.02416,-0.08
0.27135,-0.03899,0.21384,0.01277,-0.07
0.27278,-0.03601,0.21257,0.00221,-0.44
0.27419,-0.03303,0.20974,-0.01177,-0.95
0.27556,-0.03008,0.20460,-0.02977,-2.16
0.27692,-0.02716,0.19455,-0.06280,-2.01
0.27823,-0.02520,0.18530,-0.09364,0.02
0.27953,-0.02306,0.18496,-0.09737,-0.59
0.28084,-0.02067,0.18209,-0.10836,-1.29
0.28214,-0.01813,0.17628,-0.12792,-1.75
0.28340,-0.01638,0.16858,-0.15322,-0.11
0.28467,-0.01437,0.16825,-0.15649,-0.68
0.28593,-0.01206,0.16536,-0.16660,-1.67
0.28717,-0.01044,0.15837,-0.18945,-0.08
0.28841,-0.00851,0.15837,-0.19084,-0.99
0.28961,-0.00711,0.15438,-0.20397,0.04
0.29081,-0.00531,0.15482,-0.20304,-1.21
0.29199,-0.00399,0.14990,-0.21834,-0.09
0.29320,-0.00224,0.15007,-0.21842,-1.02
0.29439,-0.00012,0.14611,-0.23005,-2.22
0.29551,0.00137,0.13690,-0.25721,-1.01
0.29663,0.00318,0.13319,-0.26785,-1.80
0.29768,0.00444,0.12588,-0.28870,-0.94
0.29874,0.00526,0.12260,-0.29816,0.25
0.29982,0.00666,0.12454,-0.29146,-1.25
0.30089,0.00772,0.12013,-0.30425,-0.29
0.30198,0.00928,0.11991,-0.30399,-1.63
0.30301,0.01042,0.11383,-0.32111,-0.83
0.30403,0.01116,0.11132,-0.32764,0.01
0.30506,0.01253,0.11239,-0.32264,-1.68
0.30603,0.01355,0.10602,-0.33967,-1.09
0.30697,0.01420,0.10228,-0.34884,-0.36
0.30795,0.01550,0.10186,-0.34791,-1.82
0.30885,0.01644,0.09490,-0.36595,-1.38
0.30974,0.01704,0.09014,-0.37808,-0.43
0.31065,0.01827,0.08952,-0.37725,-2.06
0.31151,0.01917,0.08180,-0.39766,-1.41
0.31234,0.01973,0.07704,-0.40946,-0.64
0.31318,0.02094,0.07561,-0.41060,-2.37
0.31395,0.02181,0.06668,-0.43415,-1.75
0.31470,0.02233,0.06059,-0.44948,-0.98
0.31544,0.02263,0.05798,-0.45461,-0.44
0.31619,0.02283,0.05780,-0.45278,-0.11
0.31695,0.02383,0.05902,-0.44601,-2.17
0.31766,0.02460,0.05122,-0.46608,-1.77
0.31834,0.02506,0.04524,-0.48084,-1.14
0.31900,0.02533,0.04212,-0.48724,-0.69
0.31967,0.02549,0.04107,-0.48770,-0.38
0.32031,0.02560,0.04119,-0.48420,-0.48
0.32094,0.02656,0.04071,-0.48143,-2.78
0.32153,0.02727,0.03034,-0.50855,-2.19
0.32205,0.02766,0.02253,-0.52780,-1.71
0.32258,0.02784,0.01711,-0.54067,-1.02
0.32309,0.02792,0.01470,-0.54449,-0.86
0.32359,0.02795,0.01306,-0.54616,-0.73
0.32406,0.02797,0.01186,-0.54605,-0.91
0.32455,0.02798,0.01003,-0.54836,-0.70
0.32505,0.02798,0.00922,-0.54786,-0.57
0.32552,0.02713,0.00897,-0.54626,1.51
0.32605,0.02565,0.01792,-0.51820,3.37
0.32665,0.02386,0.03486,-0.46659,4.38
0.32736,0.02194,0.05607,-0.40263,5.09
0.32819,0.02000,0.08015,-0.33030,5.54
0.32914,0.01809,0.10589,-0.25295,5.81
0.33020,0.01621,0.13240,-0.17301,5.95
0.33140,0.01437,0.15926,-0.09216,6.28
0.33269,0.01258,0.18698,-0.00777,6.14
0.33414,0.01082,0.21396,0.07391,6.64
0.33569,0.00994,0.24233,0.15904,5.37
0.33736,0.00886,0.26505,0.22687,6.33
0.33917,0.00840,0.29159,0.30691,4.98
0.34106,0.00845,0.31182,0.36892,3.82
0.34305,0.00879,0.32694,0.41565,3.45
0.34509,0.00927,0.34009,0.45727,3.00
0.34717,0.00981,0.35112,0.49290,2.87
0.34931,0.01038,0.36150,0.52666,2.93
0.35152,0.01096,0.37214,0.56107,3.11
0.35376,0.01154,0.38336,0.59764,3.06
0.35611,0.01300,0.39440,0.63401,1.19
0.35847,0.01424,0.39731,0.64584,1.86
0.36089,0.01519,0.40326,0.66624,2.77
0.36335,0.01684,0.41299,0.69902,0.90
0.36581,0.01820,0.41456,0.70728,1.66
0.36832,0.02008,0.41943,0.72599,0.32
0.37080,0.02154,0.41838,0.72720,1.17
0.37330,0.02346,0.42106,0.74014,-0.07
0.37579,0.02492,0.41847,0.73679,1.17
0.37830,0.02682,0.42118,0.75018,-0.16
0.38080,0.02827,0.41824,0.74615,1.04
0.38338,0.03016,0.42090,0.75852,0.26
0.38592,0.03159,0.42004,0.76055,1.16
0.38850,0.03350,0.42317,0.77509,-0.08
0.39108,0.03496,0.42105,0.77332,1.17
0.39368,0.03687,0.42431,0.78853,-0.18
0.39627,0.03919,0.42165,0.78675,-1.36
0.39883,0.04086,0.41410,0.76955,0.30
0.40139,0.04286,0.41381,0.77481,-0.75
0.40391,0.04519,0.40880,0.76706,-1.99
0.40640,0.04685,0.39861,0.74306,-0.32
0.40886,0.04879,0.39576,0.74174,-1.32
0.41131,0.05020,0.38882,0.72731,0.15
0.41374,0.05201,0.38817,0.73291,-1.30
0.41615,0.05336,0.38138,0.71960,-0.09
0.41855,0.05513,0.37983,0.72277,-1.40
0.42093,0.05729,0.37268,0.70962,-2.50
0.42325,0.05880,0.36089,0.68222,-1.04
0.42550,0.06062,0.35531,0.67466,-2.39
0.42772,0.06191,0.34410,0.64962,-1.08
0.42991,0.06273,0.33885,0.64180,0.11
0.43212,0.06414,0.33881,0.65021,-1.49
0.43429,0.06521,0.33188,0.63785,-0.73
0.43641,0.06678,0.32801,0.63608,-2.51
0.43848,0.06792,0.31653,0.61115,-1.50
0.44051,0.06949,0.30952,0.60018,-2.79
0.44248,0.07057,0.29705,0.57257,-1.78
0.44439,0.07122,0.28904,0.55835,-1.00
0.44630,0.07163,0.28477,0.55437,-0.14
0.44818,0.07277,0.28388,0.56223,-2.48
0.45004,0.07363,0.27315,0.53970,-1.58
0.45185,0.07415,0.26640,0.52902,-0.91
0.45364,0.07534,0.26253,0.52765,-2.72
0.45537,0.07619,0.25090,0.50295,-2.08
0.45704,0.07669,0.24205,0.48671,-1.52
0.45863,0.07698,0.23557,0.47790,-1.33
0.46020,0.07714,0.22998,0.47166,-1.10
0.46174,0.07809,0.22536,0.46900,-3.15
0.46322,0.07877,0.21188,0.43975,-2.67
0.46465,0.07912,0.20075,0.41695,-1.88
0.46602,0.07927,0.19308,0.40449,-1.56
0.46734,0.07931,0.18680,0.39638,-1.53
0.46864,0.07930,0.18073,0.38867,-1.41
0.46988,0.07926,0.17513,0.38262,-1.53
0.47113,0.07920,0.16929,0.37503,-1.22
0.47232,0.07912,0.16459,0.37153,-1.55
0.47347,0.07905,0.15851,0.36388,-1.63
0.47459,0.07896,0.15217,0.35519,-1.58
0.47566,0.07885,0.14597,0.34718,-1.74
0.47670,0.07873,0.13916,0.33713,-1.73
0.47769,0.07860,0.13236,0.32735,-1.90
0.47864,0.07845,0.12492,0.31540,-1.88
0.47953,0.07829,0.11751,0.30376,-2.04
0.48038,0.07812,0.10952,0.29010,-2.01
0.48118,0.07792,0.10164,0.27695,-2.15
0.48195,0.07772,0.09327,0.26198,-2.11
0.48265,0.07750,0.08509,0.24770,-2.24
0.48332,0.07727,0.07648,0.23175,-2.18
0.48394,0.07702,0.06812,0.21663,-2.31
0.48452,0.07677,0.05938,0.19995,-2.25
0.48504,0.07565,0.05103,0.18371,-0.16
0.48557,0.07390,0.05192,0.19415,1.56
0.48614,0.07182,0.06030,0.22634,2.61
0.48676,0.06961,0.07313,0.27153,3.18
0.48743,0.06650,0.08824,0.32280,5.61
0.48821,0.06278,0.11376,0.40440,7.57
0.48917,0.05875,0.14765,0.50992,9.11
0.49031,0.05376,0.18786,0.63304,12.25
0.49172,0.04901,0.24132,0.79484,12.78
0.49338,0.04548,0.29627,0.96154,10.64
0.49527,0.04199,0.34149,1.09755,11.83
0.49734,0.03924,0.39091,1.24671,10.56
0.49962,0.03709,0.43437,1.37661,10.43
0.50209,0.03527,0.47677,1.50196,10.77
0.50473,0.03454,0.51993,1.62968,8.88
0.50756,0.03372,0.55474,1.72916,10.84
0.51059,0.03359,0.59776,1.85171,10.48
0.51382,0.03404,0.63887,1.96670,10.43
0.51726,0.03489,0.67960,2.07778,11.22
0.52094,0.03687,0.72337,2.19749,9.49
0.52477,0.03883,0.75936,2.29037,11.40
0.52887,0.04153,0.80365,2.40612,11.16
0.53317,0.04486,0.84647,2.51609,10.85
0.53772,0.04951,0.88763,2.62163,8.34
0.54241,0.05419,0.91772,2.69049,10.12
0.54729,0.05961,0.95519,2.78185,8.78
0.55234,0.06568,0.98658,2.85433,8.11
0.55754,0.07210,1.01491,2.91642,8.18
0.56286,0.07874,1.04320,2.97748,8.41
0.56834,0.08644,1.07212,3.04328,5.38
0.57390,0.09400,1.08783,3.06665,7.08
0.57959,0.10218,1.11066,3.11357,5.11
0.58534,0.11091,1.12464,3.13588,3.40
0.59117,0.11992,1.13125,3.13658,2.78
0.59702,0.12902,1.13511,3.13004,2.21
0.60297,0.13816,1.13704,3.11699,2.55
0.60891,0.14730,1.14024,3.10937,1.91
0.61491,0.15739,1.14059,3.09945,-2.58
0.62087,0.16722,1.12188,3.03173,-1.80
0.62679,0.17659,1.10707,2.97521,-0.82
0.63264,0.18662,1.09614,2.93837,-5.66
0.63836,0.19629,1.06457,2.84041,-5.41
0.64394,0.20635,1.03417,2.75330,-9.60
0.64925,0.21581,0.98576,2.61471,-9.83
0.65434,0.22459,0.93709,2.47694,-9.65
0.65921,0.23292,0.88965,2.34639,-10.70
0.66383,0.24096,0.83814,2.20838,-12.62
0.66819,0.24783,0.77930,2.04741,-10.41
0.67238,0.25471,0.73080,1.92304,-13.31
0.67625,0.26084,0.67021,1.76568,-13.73
0.67987,0.26629,0.60874,1.60821,-14.03
0.68316,0.27126,0.54645,1.45352,-15.95
0.68614,0.27592,0.47658,1.28186,-18.40
0.68871,0.27935,0.39686,1.08342,-17.88
0.69087,0.28271,0.31977,0.90032,-21.76
0.69259,0.28517,0.22686,0.67376,-22.51
0.69387,0.28589,0.13217,0.44104,-19.62
0.69467,0.28622,0.05032,0.24910,-20.91
0.69507,0.28556,-0.03609,0.04304,-19.68
0.69505,0.28411,-0.11632,-0.14627,-18.35
0.69468,0.28129,-0.18976,-0.31627,-15.96
0.69401,0.27756,-0.25191,-0.45649,-13.23
0.69315,0.27332,-0.30131,-0.56299,-11.01
0.69203,0.26887,-0.34083,-0.64209,-10.29
0.69075,0.26440,-0.37680,-0.71265,-9.89
0.68930,0.25994,-0.41062,-0.77869,-9.64
0.68763,0.25467,-0.44325,-0.84268,-7.73
0.68582,0.24967,-0.46736,-0.88307,-7.96
0.68380,0.24413,-0.49273,-0.92765,-7.00
0.68160,0.23902,-0.51414,-0.96046,-8.30
0.67922,0.23430,-0.54138,-1.01009,-9.78
0.67662,0.22891,-0.57495,-1.07968,-8.36
0.67384,0.22294,-0.60224,-1.13235,-6.78
0.67089,0.21750,-0.62285,-1.16506,-8.27
0.66778,0.21167,-0.64988,-1.21787,-7.44
0.66454,0.20546,-0.67311,-1.26122,-6.16
0.66122,0.19902,-0.69039,-1.28938,-4.88
0.65783,0.19249,-0.70208,-1.30218,-4.31
0.65441,0.18597,-0.71110,-1.30886,-3.70
0.65091,0.17949,-0.71767,-1.30886,-3.64
0.64738,0.17306,-0.72396,-1.30927,-3.36
0.64379,0.16755,-0.72935,-1.30577,-5.93
0.64004,0.16184,-0.74633,-1.33661,-5.87
0.63617,0.15583,-0.76303,-1.36786,-4.95
0.63216,0.14959,-0.77602,-1.38844,-4.55
0.62805,0.14325,-0.78742,-1.40490,-4.24
0.62385,0.13684,-0.79764,-1.41847,-4.01
0.61960,0.13041,-0.80682,-1.43021,-3.57
0.61526,0.12484,-0.81457,-1.43554,-6.47
0.61079,0.11905,-0.83493,-1.47966,-5.77
0.60626,0.11291,-0.85183,-1.51580,-4.28
0.60169,0.10656,-0.86209,-1.53360,-3.37
0.59707,0.10015,-0.86837,-1.54061,-2.88
0.59241,0.09286,-0.87241,-1.54433,0.31
0.58783,0.08584,-0.86238,-1.50733,0.39
0.58329,0.08009,-0.85250,-1.46844,-3.18
0.57868,0.07438,-0.85855,-1.47765,-3.13
0.57406,0.06846,-0.86417,-1.48761,-1.92
0.56936,0.06240,-0.86487,-1.48311,-1.57
0.56461,0.05630,-0.86443,-1.47547,-1.43
0.55983,0.05018,-0.86361,-1.46741,-1.13
0.55502,0.04406,-0.86167,-1.45687,-0.76
0.55021,0.03882,-0.85853,-1.44088,-3.42
0.54531,0.03337,-0.86732,-1.46148,-2.67
0.54039,0.02759,-0.87259,-1.47390,-1.08
0.53548,0.02160,-0.87082,-1.46696,0.04
0.53061,0.01557,-0.86422,-1.44704,0.82
0.52581,0.00955,-0.85414,-1.41858,1.65
0.52107,0.00449,-0.84082,-1.37890,-0.86
0.51634,-0.00073,-0.83847,-1.37418,0.44
0.51166,-0.00623,-0.83044,-1.35441,1.90
0.50701,-0.01097,-0.81654,-1.31563,-0.18
0.50235,-0.01596,-0.81194,-1.30622,1.05
0.49770,-0.02128,-0.80213,-1.28283,2.48
0.49309,-0.02587,-0.78670,-1.24107,0.45
0.48849,-0.03074,-0.78029,-1.22818,1.91
0.48393,-0.03507,-0.76789,-1.19661,0.55
0.47941,-0.03891,-0.76153,-1.18348,-0.22
0.47486,-0.04338,-0.75871,-1.18277,1.90
0.47038,-0.04748,-0.74673,-1.15492,1.32
0.46595,-0.05206,-0.73724,-1.13683,3.43
0.46164,-0.05616,-0.71860,-1.09184,2.80
0.45741,-0.06065,-0.70278,-1.05740,4.73
0.45331,-0.06460,-0.67874,-0.99864,3.98
0.44930,-0.06805,-0.65841,-0.95074,3.05
0.44539,-0.07118,-0.64219,-0.91594,2.97
0.44153,-0.07416,-0.62672,-0.88338,2.79
0.43769,-0.07702,-0.61245,-0.85412,2.61
0.43387,-0.07983,-0.59945,-0.82826,2.44
0.43008,-0.08261,-0.58747,-0.80557,2.58
0.42635,-0.08538,-0.57505,-0.78198,2.89
0.42268,-0.08814,-0.56142,-0.75532,3.27
0.41909,-0.09088,-0.54624,-0.72462,3.67
0.41559,-0.09358,-0.52945,-0.68970,4.04
0.41222,-0.09537,-0.51112,-0.65007,2.30
0.40890,-0.09735,-0.50052,-0.63400,3.05
0.40569,-0.09956,-0.48650,-0.60900,4.30
0.40255,-0.10105,-0.46744,-0.56801,2.56
0.39951,-0.10280,-0.45583,-0.55047,3.83
0.39654,-0.10484,-0.43886,-0.51718,4.78
0.39366,-0.10617,-0.41814,-0.47191,3.17
0.39086,-0.10777,-0.40454,-0.44832,4.15
0.38814,-0.10882,-0.38689,-0.41215,2.96
0.38550,-0.10941,-0.37463,-0.39161,1.97
0.38287,-0.11060,-0.36685,-0.38460,3.44
0.38030,-0.11143,-0.35286,-0.35865,2.67
0.37780,-0.11276,-0.34227,-0.34342,4.18
0.37539,-0.11366,-0.32522,-0.30878,3.37
0.37310,-0.11415,-0.31161,-0.28478,2.87
0.37090,-0.11438,-0.30014,-0.26743,2.62
0.36878,-0.11447,-0.28971,-0.25342,2.56
0.36674,-0.11532,-0.27939,-0.24076,4.82
0.36478,-0.11588,-0.25952,-0.19901,4.18
0.36295,-0.11609,-0.24245,-0.16575,3.73
0.36118,-0.11608,-0.22761,-0.13845,3.18
0.35951,-0.11593,-0.21511,-0.11841,3.20
0.35789,-0.11573,-0.20272,-0.09812,3.01
0.35630,-0.11549,-0.19148,-0.08042,2.71
0.35476,-0.11523,-0.18168,-0.06667,2.66
0.35328,-0.11497,-0.17213,-0.05354,2.78
0.35186,-0.11472,-0.16207,-0.03900,2.97
0.35049,-0.11446,-0.15134,-0.02196,2.92
0.34922,-0.11334,-0.14077,-0.00525,1.13
0.34800,-0.11244,-0.13782,-0.01196,1.99
0.34686,-0.11182,-0.13086,-0.00721,2.93
0.34578,-0.11135,-0.11986,0.00957,3.40
0.34483,-0.11092,-0.10661,0.02989,5.04
0.34396,-0.11051,-0.08648,0.07133,5.07
0.34323,-0.11001,-0.06615,0.11309,5.32
0.34263,-0.10859,-0.04493,0.15838,3.23
0.34211,-0.10734,-0.03289,0.17655,3.71
0.34164,-0.10548,-0.01910,0.20136,1.95
0.34120,-0.10401,-0.01303,0.20349,2.79
0.34082,-0.10207,-0.00338,0.21694,1.62
0.34042,-0.10060,0.00090,0.21537,2.28
0.34013,-0.09954,0.00842,0.22235,3.79
0.33995,-0.09787,0.02265,0.24946,2.62
0.33986,-0.09653,0.03196,0.26136,3.74
0.33991,-0.09464,0.04641,0.28826,2.91
0.34007,-0.09228,0.05736,0.30482,2.03
0.34031,-0.09048,0.06473,0.30999,3.71
0.34066,-0.08829,0.07948,0.33753,2.94
0.34107,-0.08571,0.09067,0.35542,1.83
0.34154,-0.08288,0.09704,0.35949,1.22
0.34202,-0.08081,0.10076,0.35569,2.89
0.34257,-0.07847,0.11176,0.37425,2.18
0.34319,-0.07581,0.11968,0.38404,1.48
0.34384,-0.07298,0.12449,0.38532,0.85
0.34450,-0.07006,0.12648,0.37904,0.33
0.34518,-0.06710,0.12635,0.36667,0.21
0.34587,-0.06416,0.12576,0.35337,0.04
0.34660,-0.06122,0.12471,0.33855,0.15
0.34735,-0.05916,0.12438,0.32523,2.34
0.34818,-0.05687,0.13376,0.34100,1.92
0.34907,-0.05427,0.14131,0.35191,1.13
0.35002,-0.05147,0.14557,0.35311,0.75
0.35099,-0.04857,0.14818,0.34994,0.35
0.35198,-0.04648,0.14918,0.34175,2.23
0.35299,-0.04414,0.15819,0.35855,1.34
0.35406,-0.04150,0.16338,0.36436,0.62
0.35511,-0.03870,0.16519,0.36138,-0.25
0.35617,-0.03581,0.16329,0.34765,-0.55
0.35718,-0.03293,0.15992,0.33066,-1.07
0.35820,-0.03005,0.15451,0.30756,-1.10
0.35918,-0.02808,0.14909,0.28438,0.81
0.36020,-0.02589,0.15216,0.28669,0.33
0.36124,-0.02344,0.15320,0.28334,-0.38
0.36229,-0.02081,0.15125,0.27138,-0.90
0.36334,-0.01896,0.14726,0.25286,0.96
0.36441,-0.01685,0.15135,0.25915,0.13
0.36549,-0.01442,0.15181,0.25523,-0.76
0.36656,-0.01268,0.14853,0.23976,0.84
0.36768,-0.01063,0.15241,0.24585,0.15
0.36876,-0.00825,0.15290,0.24348,-1.25
0.36983,-0.00653,0.14752,0.22299,0.39
0.37087,-0.00453,0.14909,0.22457,-0.81
0.37189,-0.00220,0.14531,0.21097,-1.86
0.37288,-0.00058,0.13717,0.18397,-0.26
0.37386,0.00133,0.13600,0.17837,-1.16
0.37482,0.00355,0.13099,0.16164,-2.02
0.37574,0.00508,0.12234,0.13395,-0.60
0.37664,0.00691,0.11987,0.12535,-1.58
0.37755,0.00821,0.11357,0.10420,0.02
0.37846,0.00990,0.11420,0.10455,-1.21
0.37940,0.01113,0.10983,0.08896,0.21
0.38033,0.01281,0.11151,0.09236,-1.16
0.38125,0.01405,0.10735,0.07808,-0.12
0.38213,0.01574,0.10751,0.07796,-1.66
0.38298,0.01696,0.10100,0.05784,-0.68
0.38378,0.01862,0.09852,0.05105,-2.22
0.38453,0.01978,0.08944,0.02440,-1.19
0.38527,0.02050,0.08498,0.01127,-0.19
0.38600,0.02182,0.08489,0.01178,-1.74
0.38669,0.02278,0.07801,-0.00789,-1.08
0.38739,0.02338,0.07435,-0.01624,-1.04
0.38808,0.02464,0.07084,-0.02349,-2.77
0.38872,0.02552,0.05996,-0.05321,-1.87
0.38935,0.02601,0.05324,-0.07102,-0.92
0.38994,0.02628,0.05066,-0.07632,-0.57
0.39053,0.02731,0.04956,-0.07654,-2.51
0.39106,0.02806,0.04000,-0.10191,-2.05
0.39155,0.02848,0.03255,-0.12123,-1.35
0.39199,0.02869,0.02807,-0.13133,-1.12
0.39241,0.02880,0.02467,-0.13834,-0.90
0.39282,0.02970,0.02219,-0.14196,-2.92
0.39317,0.03033,0.01094,-0.17176,-2.49
0.39343,0.03151,0.00142,-0.19536,-4.26
0.39363,0.03311,-0.01570,-0.24139,-5.47
0.39367,0.03490,-0.03815,-0.30253,-6.57
0.39358,0.03677,-0.06523,-0.37717,-7.21
0.39334,0.03862,-0.09472,-0.45913,-7.54
0.39293,0.04043,-0.12539,-0.54436,-7.96
0.39239,0.04134,-0.15737,-0.63465,-5.92
0.39175,0.04242,-0.18000,-0.69722,-6.56
0.39096,0.04290,-0.20529,-0.76770,-5.64
0.39007,0.04377,-0.22636,-0.82494,-7.04
0.38903,0.04414,-0.25335,-0.89988,-6.25
0.38787,0.04404,-0.27661,-0.96402,-5.46
0.38658,0.04367,-0.29633,-1.01715,-5.30
0.38517,0.04315,-0.31540,-1.06764,-5.56
0.38368,0.04253,-0.33529,-1.12079,-5.50
0.38208,0.04097,-0.35473,-1.17337,-3.40
0.38040,0.03959,-0.36506,-1.19780,-4.36
0.37864,0.03849,-0.37957,-1.23392,-5.43
0.37679,0.03665,-0.39851,-1.28430,-3.67
0.37490,0.03509,-0.40965,-1.31072,-4.68
0.37288,0.03297,-0.42537,-1.35068,-3.76
0.37079,0.03125,-0.43707,-1.37734,-5.33
0.36861,0.02902,-0.45547,-1.42484,-4.07
0.36638,0.02632,-0.46808,-1.45605,-2.82
0.36407,0.02423,-0.47555,-1.46939,-5.30
0.36168,0.02179,-0.49372,-1.51531,-4.48
0.35921,0.01895,-0.50809,-1.55063,-3.50
0.35669,0.01586,-0.51814,-1.57314,-3.07
0.35408,0.01266,-0.52650,-1.58989,-3.26
0.35146,0.00940,-0.53547,-1.60912,-2.95
0.34879,0.00610,-0.54306,-1.62417,-2.97
0.34604,0.00278,-0.55104,-1.63945,-3.46
0.34326,-0.00056,-0.56095,-1.66099,-3.31
0.34043,-0.00393,-0.57021,-1.68043,-3.42
0.33756,-0.00732,-0.57981,-1.70114,-3.37
0.33464,-0.01073,-0.58919,-1.72102,-3.54
0.33166,-0.01504,-0.59911,-1.74528,-0.60
0.32870,-0.01912,-0.59622,-1.73059,-1.34
0.32574,-0.02286,-0.59668,-1.72529,-2.34
0.32269,-0.02729,-0.60166,-1.73546,-0.15
0.31972,-0.03139,-0.59690,-1.71643,-0.81
0.31672,-0.03512,-0.59535,-1.70586,-2.06
0.31370,-0.03953,-0.59913,-1.71443,0.66
0.31074,-0.04361,-0.59103,-1.68717,-0.09
0.30781,-0.04728,-0.58636,-1.66966,-1.09
0.30483,-0.05072,-0.58639,-1.66552,-1.89
0.30185,-0.05495,-0.58961,-1.67499,1.45
0.29892,-0.05891,-0.57841,-1.64084,0.75
0.29602,-0.06247,-0.57058,-1.61623,-0.22
0.29315,-0.06670,-0.56671,-1.60761,2.97
0.29031,-0.07057,-0.54944,-1.55776,1.88
0.28755,-0.07400,-0.53707,-1.52295,1.27
0.28486,-0.07719,-0.52741,-1.49714,1.25
0.28220,-0.08114,-0.51781,-1.47545,4.60
0.27965,-0.08476,-0.49381,-1.41099,4.27
0.27723,-0.08794,-0.47144,-1.35234,4.02
0.27489,-0.09084,-0.45060,-1.29873,3.84
0.27266,-0.09356,-0.43065,-1.24929,4.33
0.27052,-0.09618,-0.40883,-1.19551,4.89
0.26848,-0.09781,-0.38514,-1.13466,2.44
0.26651,-0.09959,-0.37217,-1.10808,3.87
0.26461,-0.10164,-0.35315,-1.06503,5.30
0.26284,-0.10292,-0.32818,-1.00385,3.81
0.26118,-0.10444,-0.30974,-0.96435,5.49
0.25966,-0.10536,-0.28419,-0.90369,4.53
0.25825,-0.10575,-0.26306,-0.85631,3.70
0.25693,-0.10668,-0.24555,-0.82162,5.88
0.25575,-0.10720,-0.21872,-0.75921,5.35
0.25470,-0.10729,-0.19448,-0.70441,4.68
0.25375,-0.10709,-0.17342,-0.65891,4.29
0.25291,-0.10674,-0.15415,-0.61916,4.36
0.25217,-0.10630,-0.13470,-0.57887,4.43
0.25152,-0.10579,-0.11517,-0.53818,4.47
0.25097,-0.10523,-0.09564,-0.49723,4.51
0.25050,-0.10463,-0.07617,-0.45612,4.54
0.25016,-0.10313,-0.05672,-0.41435,2.57
0.24990,-0.10185,-0.04584,-0.39831,3.28
0.24968,-0.09998,-0.03219,-0.37264,1.60
0.24950,-0.09850,-0.02587,-0.36885,2.56
0.24938,-0.09741,-0.01534,-0.35265,3.62
0.24935,-0.09568,-0.00029,-0.32225,2.13
