0.34026,-0.00933,0.01920,-0.12815,0.03
0.34051,-0.00912,0.01989,-0.12796,0.20
0.34077,-0.00897,0.02132,-0.12560,0.30
0.34107,-0.00884,0.02338,-0.12190,0.45
0.34140,-0.00874,0.02615,-0.11629,0.55
0.34174,-0.00778,0.02924,-0.10897,-0.34
0.34207,-0.00704,0.02838,-0.11314,-0.41
0.34241,-0.00653,0.02731,-0.11819,-0.19
0.34274,-0.00618,0.02726,-0.12031,0.04
0.34309,-0.00593,0.02820,-0.11948,0.20
0.34347,-0.00575,0.03006,-0.11648,0.40
0.34385,-0.00560,0.03265,-0.11092,0.44
0.34426,-0.00461,0.03540,-0.10443,-0.41
0.34466,-0.00386,0.03441,-0.10895,-0.44
0.34504,-0.00334,0.03325,-0.11373,-0.28
0.34544,-0.00298,0.03295,-0.11639,-0.02
0.34582,-0.00273,0.03366,-0.11561,0.10
0.34619,-0.00255,0.03479,-0.11334,0.15
0.34659,-0.00240,0.03629,-0.11034,0.27
0.34701,-0.00228,0.03837,-0.10578,0.36
0.34742,-0.00132,0.04051,-0.09965,-0.62
0.34781,-0.00058,0.03840,-0.10622,-0.66
0.34821,-0.00008,0.03627,-0.11334,-0.40
0.34862,0.00025,0.03539,-0.11698,-0.14
0.34900,0.00047,0.03552,-0.11714,-0.04
0.34937,0.00063,0.03601,-0.11596,0.01
0.34977,0.00075,0.03685,-0.11417,0.13
0.35019,0.00085,0.03828,-0.11083,0.22
0.35059,0.00094,0.03991,-0.10633,0.18
0.35101,0.00102,0.04143,-0.10241,0.21
0.35145,0.00110,0.04310,-0.09807,0.24
0.35186,0.00118,0.04467,-0.09337,0.15
0.35228,0.00212,0.04583,-0.08932,-0.76
0.35269,0.00282,0.04296,-0.09717,-0.82
0.35309,0.00330,0.04002,-0.10567,-0.57
0.35347,0.00360,0.03807,-0.11084,-0.40
0.35382,0.00379,0.03682,-0.11383,-0.28
0.35417,0.00392,0.03608,-0.11524,-0.20
0.35455,0.00400,0.03595,-0.11551,-0.04
0.35492,0.00407,0.03640,-0.11374,-0.02
0.35529,0.00412,0.03691,-0.11163,-0.02
0.35565,0.00417,0.03736,-0.10960,-0.03
0.35601,0.00421,0.03774,-0.10773,-0.04
0.35637,0.00425,0.03805,-0.10598,-0.05
0.35673,0.00429,0.03830,-0.10435,-0.06
0.35708,0.00433,0.03852,-0.10279,-0.06
0.35747,0.00436,0.03891,-0.10130,0.03
0.35785,0.00440,0.03958,-0.09863,0.01
0.35822,0.00443,0.04011,-0.09621,-0.03
0.35858,0.00447,0.04044,-0.09425,-0.05
0.35898,0.00451,0.04083,-0.09267,0.02
0.35936,0.00454,0.04141,-0.09014,-0.01
0.35973,0.00458,0.04180,-0.08797,-0.05
0.36010,0.00462,0.04198,-0.08632,-0.08
0.36046,0.00465,0.04199,-0.08506,-0.10
0.36081,0.00468,0.04190,-0.08405,-0.11
0.36117,0.00471,0.04176,-0.08317,-0.11
0.36152,0.00474,0.04160,-0.08234,-0.11
0.36191,0.00476,0.04164,-0.08152,-0.02
0.36228,0.00478,0.04201,-0.07945,-0.03
0.36265,0.00480,0.04226,-0.07757,-0.06
0.36301,0.00483,0.04235,-0.07607,-0.08
0.36337,0.00486,0.04231,-0.07490,-0.10
0.36372,0.00488,0.04220,-0.07392,-0.11
0.36408,0.00491,0.04204,-0.07305,-0.11
0.36443,0.00493,0.04187,-0.07222,-0.11
0.36478,0.00495,0.04171,-0.07139,-0.11
0.36513,0.00496,0.04155,-0.07054,-0.11
0.36548,0.00498,0.04141,-0.06965,-0.11
0.36583,0.00500,0.04129,-0.06873,-0.10
0.36618,0.00502,0.04119,-0.06776,-0.10
0.36657,0.00503,0.04131,-0.06677,-0.00
0.36694,0.00505,0.04175,-0.06452,-0.02
0.36731,0.00507,0.04208,-0.06247,-0.05
0.36767,0.00510,0.04224,-0.06082,-0.07
0.36803,0.00513,0.04227,-0.05951,-0.09
0.36835,0.00515,0.04200,-0.05841,-0.19
0.36868,0.00518,0.04138,-0.05866,-0.18
0.36902,0.00520,0.04086,-0.05875,-0.15
0.36936,0.00521,0.04051,-0.05843,-0.12
0.36967,0.00522,0.04012,-0.05772,-0.20
0.37000,0.00523,0.03952,-0.05797,-0.17
0.37033,0.00523,0.03912,-0.05784,-0.13
0.37063,0.00524,0.03873,-0.05717,-0.19
0.37095,0.00525,0.03821,-0.05730,-0.15
0.37125,0.00525,0.03771,-0.05695,-0.20
0.37157,0.00526,0.03715,-0.05724,-0.15
0.37186,0.00526,0.03668,-0.05690,-0.19
0.37218,0.00526,0.03618,-0.05708,-0.14
0.37247,0.00526,0.03579,-0.05657,-0.18
0.37275,0.00527,0.03518,-0.05656,-0.22
0.37305,0.00527,0.03459,-0.05706,-0.15
0.37334,0.00527,0.03420,-0.05666,-0.17
0.37362,0.00527,0.03366,-0.05656,-0.20
0.37389,0.00527,0.03297,-0.05686,-0.22
0.37415,0.00442,0.03232,-0.05784,0.70
0.37445,0.00379,0.03572,-0.04688,0.77
0.37478,0.00338,0.03950,-0.03502,0.63
0.37510,0.00315,0.04243,-0.02509,0.36
0.37544,0.00302,0.04424,-0.01871,0.22
0.37580,0.00297,0.04546,-0.01413,0.14
0.37616,0.00294,0.04628,-0.01071,0.08
0.37652,0.00295,0.04682,-0.00808,0.04
0.37684,0.00296,0.04696,-0.00601,-0.08
0.37718,0.00384,0.04655,-0.00511,-0.99
0.37748,0.00448,0.04216,-0.01615,-1.03
0.37776,0.00489,0.03761,-0.02741,-0.89
0.37804,0.00514,0.03393,-0.03678,-0.61
0.37830,0.00527,0.03147,-0.04240,-0.46
0.37855,0.00534,0.02971,-0.04600,-0.36
0.37877,0.00452,0.02834,-0.04869,0.55
0.37903,0.00391,0.03110,-0.03962,0.69
0.37931,0.00351,0.03439,-0.02878,0.52
0.37959,0.00327,0.03685,-0.02026,0.31
0.37991,0.00313,0.03855,-0.01450,0.23
0.38022,0.00307,0.03975,-0.00978,0.09
0.38051,0.00304,0.04024,-0.00692,-0.02
0.38083,0.00303,0.04037,-0.00560,0.01
0.38113,0.00304,0.04049,-0.00401,-0.04
0.38141,0.00305,0.04032,-0.00320,-0.07
0.38169,0.00306,0.04000,-0.00286,-0.08
0.38196,0.00307,0.03962,-0.00269,-0.08
0.38223,0.00307,0.03922,-0.00256,-0.08
0.38249,0.00308,0.03883,-0.00244,-0.07
0.38275,0.00308,0.03847,-0.00228,-0.06
0.38301,0.00309,0.03816,-0.00205,-0.05
0.38327,0.00309,0.03790,-0.00173,-0.04
0.38357,0.00310,0.03793,-0.00130,0.08
0.38385,0.00310,0.03836,0.00051,0.09
0.38413,0.00312,0.03878,0.00188,0.16
0.38440,0.00313,0.03947,0.00378,0.23
0.38468,0.00315,0.04039,0.00615,0.29
0.38495,0.00318,0.04155,0.00911,0.33
0.38522,0.00321,0.04281,0.01245,0.33
0.38550,0.00325,0.04405,0.01580,0.32
0.38578,0.00330,0.04517,0.01894,0.30
0.38605,0.00335,0.04615,0.02178,0.27
0.38633,0.00340,0.04700,0.02433,0.25
0.38664,0.00345,0.04793,0.02662,0.33
0.38693,0.00349,0.04906,0.02989,0.30
0.38722,0.00354,0.04998,0.03277,0.26
0.38754,0.00359,0.05084,0.03505,0.31
0.38787,0.00364,0.05201,0.03807,0.36
0.38818,0.00369,0.05321,0.04174,0.30
0.38851,0.00374,0.05421,0.04454,0.32
0.38886,0.00379,0.05534,0.04762,0.34
0.38921,0.00385,0.05657,0.05102,0.36
0.38953,0.00390,0.05763,0.05457,0.26
0.38987,0.00396,0.05834,0.05688,0.27
0.39022,0.00401,0.05910,0.05927,0.29
0.39057,0.00406,0.05994,0.06190,0.30
0.39092,0.00411,0.06081,0.06467,0.30
0.39128,0.00416,0.06168,0.06747,0.30
0.39164,0.00421,0.06250,0.07020,0.29
0.39200,0.00426,0.06325,0.07282,0.28
0.39236,0.00431,0.06393,0.07530,0.27
0.39272,0.00436,0.06454,0.07763,0.26
0.39308,0.00440,0.06508,0.07982,0.25
0.39344,0.00444,0.06555,0.08189,0.24
0.39379,0.00449,0.06596,0.08384,0.23
0.39415,0.00453,0.06632,0.08568,0.22
0.39451,0.00456,0.06664,0.08744,0.22
0.39486,0.00460,0.06691,0.08913,0.21
0.39522,0.00464,0.06715,0.09075,0.21
0.39557,0.00467,0.06737,0.09231,0.20
0.39593,0.00470,0.06756,0.09383,0.20
0.39632,0.00473,0.06793,0.09530,0.29
0.39669,0.00476,0.06859,0.09796,0.27
0.39706,0.00479,0.06912,0.10037,0.24
0.39743,0.00483,0.06944,0.10232,0.21
0.39779,0.00487,0.06961,0.10390,0.19
0.39818,0.00490,0.06988,0.10521,0.27
0.39856,0.00493,0.07039,0.10758,0.25
0.39893,0.00496,0.07074,0.10966,0.21
0.39929,0.00500,0.07090,0.11127,0.19
0.39965,0.00503,0.07090,0.11251,0.17
0.40001,0.00506,0.07081,0.11353,0.16
0.40037,0.00509,0.07068,0.11442,0.15
0.40072,0.00511,0.07052,0.11527,0.15
0.40107,0.00514,0.07036,0.11611,0.16
0.40142,0.00515,0.07022,0.11697,0.16
0.40177,0.00517,0.07009,0.11787,0.16
0.40212,0.00519,0.06998,0.11881,0.16
0.40247,0.00521,0.06988,0.11979,0.17
0.40283,0.00523,0.06980,0.12080,0.17
0.40318,0.00524,0.06974,0.12185,0.17
0.40353,0.00526,0.06969,0.12292,0.17
0.40388,0.00528,0.06965,0.12401,0.17
0.40420,0.00530,0.06941,0.12513,0.08
0.40453,0.00532,0.06887,0.12505,0.10
0.40486,0.00533,0.06847,0.12519,0.13
0.40520,0.00534,0.06825,0.12578,0.16
0.40555,0.00535,0.06819,0.12673,0.18
0.40589,0.00536,0.06822,0.12793,0.19
0.40621,0.00538,0.06810,0.12928,0.10
0.40654,0.00540,0.06771,0.12948,0.12
0.40687,0.00541,0.06746,0.12993,0.16
0.40721,0.00542,0.06738,0.13081,0.18
0.40752,0.00543,0.06724,0.13204,0.10
0.40785,0.00545,0.06688,0.13227,0.13
0.40819,0.00546,0.06669,0.13282,0.17
0.40849,0.00547,0.06649,0.13386,0.10
0.40882,0.00549,0.06612,0.13404,0.13
0.40911,0.00550,0.06576,0.13465,0.08
0.40940,0.00551,0.06511,0.13459,0.03
0.40971,0.00552,0.06442,0.13391,0.10
0.40999,0.00552,0.06393,0.13410,0.08
0.41027,0.00552,0.06329,0.13397,0.05
0.41054,0.00552,0.06250,0.13346,0.03
0.41080,0.00552,0.06164,0.13273,0.02
0.41106,0.00552,0.06077,0.13195,0.03
0.41136,0.00551,0.06015,0.13121,0.13
0.41163,0.00550,0.05991,0.13181,0.12
0.41187,0.00550,0.05941,0.13236,0.01
0.41212,0.00550,0.05849,0.13142,0.01
0.41237,0.00463,0.05775,0.13005,0.96
0.41262,0.00400,0.06105,0.14105,0.97
0.41292,0.00359,0.06452,0.15204,0.86
0.41323,0.00335,0.06734,0.16150,0.63
0.41353,0.00322,0.06905,0.16793,0.43
0.41382,0.00316,0.06979,0.17170,0.28
0.41414,0.00313,0.07004,0.17354,0.28
0.41444,0.00312,0.07014,0.17532,0.20
0.41472,0.00312,0.06984,0.17613,0.14
0.41500,0.00312,0.06923,0.17612,0.10
0.41527,0.00312,0.06843,0.17559,0.08
0.41553,0.00312,0.06756,0.17483,0.08
0.41579,0.00312,0.06669,0.17402,0.08
0.41605,0.00311,0.06586,0.17328,0.09
0.41631,0.00311,0.06510,0.17267,0.10
0.41656,0.00310,0.06442,0.17221,0.11
0.41678,0.00309,0.06361,0.17193,0.03
0.41702,0.00308,0.06257,0.17058,0.06
0.41726,0.00307,0.06173,0.16959,0.10
0.41747,0.00305,0.06093,0.16917,0.04
0.41770,0.00304,0.06002,0.16800,0.08
0.41791,0.00303,0.05917,0.16738,0.04
0.41810,0.00216,0.05820,0.16574,0.93
0.41832,0.00152,0.06113,0.17566,0.98
0.41856,0.00110,0.06433,0.18619,0.83
0.41883,0.00084,0.06686,0.19467,0.66
0.41907,0.00070,0.06838,0.20080,0.41
0.41933,0.00063,0.06889,0.20375,0.32
0.41959,0.00059,0.06901,0.20543,0.27
0.41985,0.00057,0.06894,0.20651,0.25
0.42011,0.00056,0.06877,0.20726,0.23
0.42037,0.00055,0.06855,0.20782,0.23
0.42064,0.00055,0.06830,0.20829,0.22
0.42090,0.00056,0.06804,0.20873,0.22
0.42116,0.00056,0.06780,0.20917,0.22
0.42142,0.00057,0.06758,0.20963,0.23
0.42172,0.00057,0.06758,0.21011,0.32
0.42200,0.00058,0.06791,0.21186,0.31
0.42228,0.00059,0.06814,0.21343,0.28
0.42255,0.00061,0.06821,0.21461,0.26
0.42282,-0.00023,0.06827,0.21501,1.17
0.42309,-0.00084,0.07214,0.22730,1.14
0.42341,-0.00122,0.07599,0.23913,1.00
0.42372,-0.00144,0.07906,0.24909,0.76
0.42406,-0.00156,0.08113,0.25579,0.64
0.42438,-0.00160,0.08248,0.26093,0.47
0.42471,-0.00162,0.08317,0.26384,0.43
0.42503,-0.00161,0.08352,0.26623,0.33
0.42535,-0.00159,0.08351,0.26727,0.34
0.42569,-0.00158,0.08361,0.26845,0.37
0.42600,-0.00156,0.08365,0.26999,0.29
0.42633,-0.00154,0.08348,0.27057,0.32
0.42666,-0.00152,0.08349,0.27151,0.36
0.42697,-0.00150,0.08349,0.27293,0.29
0.42730,-0.00148,0.08332,0.27347,0.32
0.42763,-0.00147,0.08333,0.27441,0.36
0.42797,-0.00145,0.08356,0.27585,0.39
0.42832,-0.00143,0.08392,0.27765,0.40
0.42867,-0.00141,0.08435,0.27964,0.41
0.42902,-0.00138,0.08481,0.28169,0.41
0.42934,-0.00135,0.08504,0.28375,0.31
0.42967,-0.00132,0.08495,0.28454,0.32
0.43001,-0.00130,0.08494,0.28547,0.35
0.43036,-0.00127,0.08508,0.28675,0.37
0.43071,-0.00125,0.08533,0.28831,0.38
0.43106,-0.00122,0.08563,0.29003,0.39
0.43141,-0.00120,0.08596,0.29183,0.39
0.43176,-0.00117,0.08629,0.29364,0.39
0.43212,-0.00114,0.08661,0.29542,0.39
0.43247,-0.00111,0.08690,0.29716,0.38
0.43283,-0.00108,0.08716,0.29885,0.38
0.43318,-0.00105,0.08740,0.30048,0.38
0.43354,-0.00102,0.08762,0.30206,0.37
0.43389,-0.00099,0.08781,0.30360,0.37
0.43425,-0.00096,0.08798,0.30509,0.37
0.43457,-0.00094,0.08793,0.30656,0.27
0.43490,-0.00091,0.08755,0.30678,0.29
0.43524,-0.00089,0.08729,0.30718,0.32
0.43558,-0.00087,0.08719,0.30800,0.34
0.43592,-0.00085,0.08724,0.30915,0.36
0.43627,-0.00084,0.08736,0.31052,0.37
0.43662,-0.00082,0.08754,0.31202,0.37
0.43697,-0.00080,0.08774,0.31358,0.38
0.43736,-0.00077,0.08814,0.31514,0.47
0.43774,-0.00075,0.08886,0.31791,0.45
0.43811,-0.00157,0.08955,0.31995,1.35
0.43851,-0.00217,0.09416,0.33370,1.40
0.43894,-0.00253,0.09896,0.34793,1.22
0.43936,-0.00272,0.10273,0.35984,0.93
0.43980,-0.00281,0.10525,0.36789,0.78
0.44026,-0.00283,0.10707,0.37389,0.68
0.44071,-0.00282,0.10840,0.37857,0.61
0.44117,-0.00279,0.10938,0.38232,0.56
0.44162,-0.00274,0.11010,0.38540,0.52
0.44207,-0.00270,0.11063,0.38801,0.50
0.44252,-0.00265,0.11103,0.39029,0.48
0.44297,-0.00261,0.11133,0.39235,0.47
0.44341,-0.00257,0.11156,0.39426,0.47
0.44389,-0.00253,0.11196,0.39607,0.55
0.44436,-0.00249,0.11263,0.39903,0.54
0.44485,-0.00245,0.11337,0.40173,0.59
0.44532,-0.00241,0.11422,0.40519,0.55
0.44582,-0.00236,0.11500,0.40806,0.59
0.44630,-0.00231,0.11580,0.41147,0.54
0.44680,-0.00226,0.11648,0.41417,0.57
0.44732,-0.00221,0.11737,0.41733,0.61
0.44781,-0.00216,0.11823,0.42098,0.54
0.44832,-0.00210,0.11886,0.42367,0.56
0.44880,-0.00205,0.11943,0.42665,0.50
0.44930,-0.00199,0.11981,0.42878,0.53
0.44982,-0.00194,0.12039,0.43133,0.57
0.45034,-0.00190,0.12116,0.43437,0.59
0.45087,-0.00185,0.12203,0.43772,0.60
0.45140,-0.00179,0.12294,0.44119,0.60
0.45193,-0.00174,0.12383,0.44465,0.60
0.45247,-0.00168,0.12466,0.44803,0.59
0.45300,-0.00163,0.12544,0.45128,0.58
0.45354,-0.00157,0.12614,0.45439,0.57
0.45411,-0.00151,0.12698,0.45736,0.66
0.45467,-0.00146,0.12807,0.46142,0.63
0.45522,-0.00140,0.12897,0.46514,0.59
0.45576,-0.00134,0.12964,0.46833,0.56
0.45634,-0.00128,0.13033,0.47107,0.63
0.45690,-0.00122,0.13119,0.47472,0.60
0.45745,-0.00116,0.13184,0.47794,0.56
0.45803,-0.00110,0.13245,0.48061,0.62
0.45859,-0.00105,0.13320,0.48407,0.58
0.45917,-0.00099,0.13391,0.48704,0.63
0.45974,-0.00093,0.13468,0.49064,0.58
0.46033,-0.00088,0.13536,0.49359,0.62
0.46093,-0.00082,0.13627,0.49706,0.66
0.46154,-0.00076,0.13736,0.50105,0.69
0.46216,-0.00070,0.13856,0.50532,0.69
0.46278,-0.00064,0.13976,0.50967,0.69
0.46340,-0.00057,0.14093,0.51397,0.68
0.46403,-0.00050,0.14202,0.51812,0.67
0.46466,-0.00043,0.14302,0.52211,0.66
0.46528,-0.00036,0.14393,0.52591,0.64
0.46591,-0.00029,0.14475,0.52953,0.63
0.46657,-0.00022,0.14570,0.53298,0.72
0.46722,-0.00015,0.14689,0.53750,0.69
0.46789,-0.00008,0.14809,0.54168,0.75
0.46855,-0.00001,0.14936,0.54653,0.70
0.46923,0.00006,0.15052,0.55072,0.73
0.46992,0.00014,0.15188,0.55537,0.77
0.47062,0.00021,0.15340,0.56046,0.79
0.47133,0.00029,0.15497,0.56575,0.79
0.47205,0.00038,0.15652,0.57106,0.78
0.47276,0.00046,0.15800,0.57624,0.77
0.47348,0.00055,0.15937,0.58122,0.75
0.47420,0.00064,0.16063,0.58598,0.74
0.47495,0.00072,0.16198,0.59050,0.82
0.47569,0.00081,0.16353,0.59603,0.79
0.47646,0.00090,0.16507,0.60114,0.84
0.47724,0.00098,0.16685,0.60686,0.88
0.47803,0.00108,0.16881,0.61307,0.90
0.47883,0.00117,0.17081,0.61949,0.90
0.47964,0.00127,0.17277,0.62588,0.89
0.48045,0.00138,0.17463,0.63209,0.87
0.48126,0.00148,0.17636,0.63804,0.85
0.48207,0.00159,0.17794,0.64371,0.83
0.48291,0.00169,0.17959,0.64909,0.91
0.48374,0.00179,0.18142,0.65543,0.88
0.48460,0.00189,0.18321,0.66131,0.93
0.48547,0.00200,0.18523,0.66777,0.97
0.48635,0.00296,0.18726,0.67535,0.00
0.48724,0.00370,0.18523,0.67032,0.02
0.48812,0.00421,0.18334,0.66558,0.25
0.48896,0.00456,0.18227,0.66383,0.38
0.48981,0.00481,0.18187,0.66372,0.55
0.49067,0.00498,0.18231,0.66595,0.70
0.49154,0.00512,0.18341,0.67002,0.79
0.49241,0.00524,0.18490,0.67526,0.84
0.49330,0.00535,0.18660,0.68115,0.86
0.49422,0.00547,0.18858,0.68730,0.96
0.49514,0.00557,0.19084,0.69471,0.94
0.49608,0.00569,0.19311,0.70179,0.99
0.49705,0.00581,0.19562,0.70947,1.03
0.49799,0.00593,0.19805,0.71760,0.95
0.49895,0.00606,0.20019,0.72463,0.96
0.49996,0.00618,0.20257,0.73175,1.08
0.50096,0.00631,0.20530,0.74026,1.07
0.50199,0.00644,0.20808,0.74857,1.12
0.50305,0.00658,0.21112,0.75754,1.16
0.50411,0.00672,0.21430,0.76696,1.18
0.50519,0.00686,0.21747,0.77648,1.17
0.50627,0.00702,0.22052,0.78583,1.15
0.50739,0.00717,0.22361,0.79486,1.22
0.50853,0.00733,0.22702,0.80471,1.28
0.50972,0.00835,0.23067,0.81594,0.39
0.51090,0.00914,0.23044,0.81540,0.39
0.51207,0.00972,0.23019,0.81487,0.59
0.51323,0.01013,0.23075,0.81683,0.78
0.51439,0.01044,0.23210,0.82122,0.92
0.51558,0.01068,0.23422,0.82740,1.10
0.51679,0.01089,0.23720,0.83593,1.24
0.51803,0.01194,0.24058,0.84691,0.29
0.51927,0.01276,0.23996,0.84542,0.34
0.52051,0.01334,0.23960,0.84454,0.59
0.52175,0.01376,0.24031,0.84684,0.81
0.52298,0.01407,0.24198,0.85203,0.98
0.52426,0.01519,0.24435,0.86010,0.15
0.52553,0.01604,0.24315,0.85727,0.21
0.52681,0.01664,0.24243,0.85522,0.55
0.52810,0.01707,0.24326,0.85751,0.85
0.52941,0.01738,0.24543,0.86367,1.06
0.53073,0.01851,0.24831,0.87334,0.16
0.53203,0.01937,0.24721,0.87111,0.15
0.53333,0.01998,0.24621,0.86878,0.44
0.53467,0.02042,0.24674,0.87017,0.81
0.53601,0.02074,0.24881,0.87636,1.00
0.53738,0.02186,0.25162,0.88573,0.15
0.53870,0.02273,0.25058,0.88397,0.11
0.54006,0.02334,0.24963,0.88160,0.45
0.54143,0.02378,0.25030,0.88364,0.78
0.54282,0.02496,0.25226,0.89078,-0.02
0.54419,0.02586,0.25072,0.88731,0.05
0.54557,0.02649,0.24966,0.88473,0.39
0.54692,0.02694,0.24996,0.88656,0.60
0.54829,0.02813,0.25112,0.89200,-0.20
0.54968,0.02903,0.24903,0.88683,-0.01
0.55107,0.02965,0.24786,0.88409,0.34
0.55246,0.03009,0.24827,0.88587,0.63
0.55386,0.03128,0.24979,0.89232,-0.20
0.55524,0.03217,0.24765,0.88778,-0.15
0.55662,0.03280,0.24592,0.88391,0.19
0.55800,0.03410,0.24554,0.88528,-0.54
0.55939,0.03505,0.24223,0.87703,-0.30
0.56077,0.03569,0.24011,0.87197,0.09
0.56212,0.03700,0.23937,0.87288,-0.71
0.56349,0.03796,0.23546,0.86321,-0.45
0.56483,0.03860,0.23268,0.85700,-0.12
0.56618,0.03904,0.23155,0.85510,0.25
0.56754,0.04021,0.23194,0.85883,-0.51
0.56890,0.04108,0.22908,0.85260,-0.41
0.57022,0.04168,0.22670,0.84776,-0.14
0.57154,0.04296,0.22533,0.84732,-0.92
0.57285,0.04388,0.22078,0.83665,-0.71
0.57414,0.04450,0.21726,0.82871,-0.34
0.57543,0.04491,0.21546,0.82566,-0.02
0.57673,0.04606,0.21495,0.82766,-0.81
0.57799,0.04690,0.21103,0.81927,-0.73
0.57923,0.04747,0.20747,0.81196,-0.47
0.58045,0.04785,0.20509,0.80810,-0.22
0.58170,0.04897,0.20386,0.80829,-0.96
0.58290,0.04978,0.19937,0.79889,-0.91
0.58410,0.05033,0.19526,0.79013,-0.59
0.58526,0.05154,0.19229,0.78637,-1.40
0.58640,0.05241,0.18600,0.77211,-1.23
0.58751,0.05296,0.18061,0.76019,-0.87
0.58862,0.05331,0.17689,0.75296,-0.55
0.58972,0.05353,0.17470,0.74996,-0.31
0.59080,0.05454,0.17327,0.75091,-1.25
0.59186,0.05527,0.16793,0.73968,-1.20
0.59290,0.05575,0.16292,0.72920,-0.93
0.59389,0.05605,0.15897,0.72226,-0.76
0.59489,0.05624,0.15597,0.71757,-0.54
0.59586,0.05721,0.15370,0.71653,-1.45
0.59682,0.05791,0.14767,0.70362,-1.39
0.59776,0.05836,0.14207,0.69170,-1.11
0.59866,0.05862,0.13764,0.68352,-0.93
0.59953,0.05878,0.13401,0.67775,-0.79
0.60039,0.05886,0.13104,0.67382,-0.68
0.60124,0.05891,0.12863,0.67135,-0.59
0.60206,0.05979,0.12632,0.67074,-1.61
0.60286,0.06043,0.11975,0.65696,-1.61
0.60363,0.06082,0.11328,0.64321,-1.38
0.60438,0.06104,0.10799,0.63262,-1.13
0.60509,0.06115,0.10375,0.62541,-1.01
0.60578,0.06120,0.10006,0.61978,-0.93
0.60647,0.06121,0.09680,0.61527,-0.86
0.60711,0.06119,0.09373,0.61172,-0.89
0.60776,0.06116,0.09073,0.60781,-0.82
0.60835,0.06112,0.08778,0.60488,-0.93
0.60894,0.06108,0.08448,0.60060,-0.92
0.60953,0.06189,0.08117,0.59706,-1.85
0.61004,0.06246,0.07367,0.58142,-1.97
0.61053,0.06280,0.06585,0.56432,-1.75
0.61097,0.06296,0.05900,0.55022,-1.58
0.61138,0.06301,0.05301,0.53850,-1.42
0.61178,0.06299,0.04784,0.52887,-1.29
0.61214,0.06293,0.04322,0.52109,-1.27
0.61247,0.06285,0.03876,0.51368,-1.25
0.61280,0.06276,0.03449,0.50659,-1.21
0.61312,0.06265,0.03049,0.50001,-1.16
0.61340,0.06255,0.02663,0.49410,-1.20
0.61366,0.06158,0.02276,0.48714,-0.27
0.61390,0.06085,0.02286,0.49236,-0.28
0.61415,0.06034,0.02291,0.49739,-0.49
0.61438,0.06000,0.02190,0.49973,-0.77
0.61461,0.05976,0.01977,0.49834,-0.89
0.61481,0.05958,0.01703,0.49539,-1.04
0.61496,0.05943,0.01345,0.49061,-1.22
0.61510,0.05930,0.00922,0.48346,-1.24
0.61521,0.05917,0.00483,0.47608,-1.30
0.61529,0.05905,0.00022,0.46797,-1.33
0.61535,0.05891,-0.00440,0.45958,-1.32
0.61537,0.05878,-0.00905,0.45138,-1.37
0.61537,0.05864,-0.01394,0.44249,-1.41
0.61531,0.05849,-0.01908,0.43324,-1.49
0.61522,0.05834,-0.02461,0.42289,-1.54
0.61507,0.05819,-0.03045,0.41200,-1.63
0.61489,0.05802,-0.03667,0.39999,-1.67
0.61465,0.05784,-0.04315,0.38754,-1.75
0.61437,0.05765,-0.04993,0.37411,-1.77
0.61404,0.05659,-0.05681,0.35988,-0.91
0.61371,0.05575,-0.05978,0.35697,-0.85
0.61332,0.05512,-0.06274,0.35482,-1.15
0.61290,0.05466,-0.06708,0.34873,-1.42
0.61245,0.05343,-0.07246,0.33860,-0.66
0.61199,0.05249,-0.07456,0.33839,-0.75
0.61152,0.05181,-0.07698,0.33697,-0.98
0.61102,0.05131,-0.08052,0.33249,-1.27
0.61050,0.05006,-0.08520,0.32379,-0.54
0.60999,0.04911,-0.08655,0.32457,-0.57
0.60947,0.04843,-0.08806,0.32499,-0.84
0.60890,0.04793,-0.09093,0.32186,-1.17
0.60834,0.04756,-0.09509,0.31435,-1.31
0.60774,0.04639,-0.09983,0.30451,-0.53
0.60715,0.04549,-0.10104,0.30485,-0.53
0.60654,0.04484,-0.10232,0.30516,-0.79
0.60593,0.04437,-0.10471,0.30208,-1.02
0.60530,0.04316,-0.10797,0.29546,-0.25
0.60467,0.04224,-0.10794,0.29883,-0.35
0.60404,0.04159,-0.10832,0.30085,-0.61
0.60338,0.04113,-0.10996,0.29953,-0.92
0.60273,0.04079,-0.11281,0.29410,-1.05
0.60205,0.04051,-0.11632,0.28694,-1.20
0.60138,0.04028,-0.12023,0.27788,-1.19
0.60068,0.03921,-0.12404,0.26846,-0.31
0.60000,0.03838,-0.12392,0.27046,-0.26
0.59931,0.03779,-0.12364,0.27312,-0.49
0.59861,0.03738,-0.12441,0.27269,-0.72
0.59791,0.03707,-0.12617,0.26923,-0.89
0.59720,0.03683,-0.12861,0.26362,-0.99
0.59648,0.03663,-0.13142,0.25673,-1.03
0.59576,0.03645,-0.13435,0.24925,-1.05
0.59503,0.03629,-0.13723,0.24164,-1.03
0.59427,0.03613,-0.14018,0.23421,-1.10
0.59351,0.03598,-0.14321,0.22590,-1.05
0.59273,0.03583,-0.14610,0.21824,-1.08
0.59197,0.03483,-0.14877,0.20979,-0.08
0.59118,0.03405,-0.14729,0.21433,-0.11
0.59044,0.03352,-0.14578,0.21843,-0.25
0.58971,0.03315,-0.14481,0.22063,-0.40
0.58897,0.03289,-0.14464,0.22091,-0.61
