0.14245,-0.01623,0.07017,-0.50542,0.07
0.14313,-0.01596,0.07101,-0.50466,0.22
0.14379,-0.01576,0.07232,-0.50201,0.27
0.14447,-0.01560,0.07395,-0.49866,0.35
0.14516,-0.01547,0.07596,-0.49430,0.41
0.14587,-0.01535,0.07821,-0.48919,0.44
0.14658,-0.01525,0.08055,-0.48366,0.46
0.14734,-0.01428,0.08296,-0.47744,-0.18
0.14808,-0.01355,0.08260,-0.47947,-0.25
0.14881,-0.01303,0.08186,-0.48243,-0.15
0.14952,-0.01266,0.08153,-0.48407,-0.02
0.15023,-0.01241,0.08172,-0.48403,0.09
0.15098,-0.01222,0.08259,-0.48256,0.23
0.15171,-0.01208,0.08394,-0.47926,0.28
0.15243,-0.01196,0.08543,-0.47532,0.29
0.15319,-0.01185,0.08711,-0.47122,0.35
0.15394,-0.01176,0.08888,-0.46639,0.34
0.15471,-0.01166,0.09069,-0.46174,0.37
0.15549,-0.01157,0.09265,-0.45672,0.39
0.15629,-0.01062,0.09457,-0.45084,-0.28
0.15705,-0.00991,0.09345,-0.45374,-0.40
0.15783,-0.00940,0.09194,-0.45813,-0.27
0.15860,-0.00905,0.09107,-0.46081,-0.10
0.15938,-0.00881,0.09098,-0.46127,0.04
0.16013,-0.00864,0.09133,-0.45985,0.09
0.16089,-0.00851,0.09198,-0.45784,0.16
0.16167,-0.00840,0.09298,-0.45491,0.22
0.16246,-0.00831,0.09424,-0.45123,0.25
0.16322,-0.00823,0.09545,-0.44707,0.21
0.16400,-0.00815,0.09654,-0.44345,0.22
0.16482,-0.00807,0.09790,-0.43972,0.30
0.16564,-0.00800,0.09948,-0.43504,0.30
0.16645,-0.00792,0.10101,-0.43030,0.29
0.16726,-0.00784,0.10240,-0.42579,0.27
0.16807,-0.00776,0.10363,-0.42157,0.25
0.16891,-0.00769,0.10493,-0.41764,0.29
0.16974,-0.00761,0.10627,-0.41318,0.27
0.17056,-0.00753,0.10742,-0.40898,0.24
0.17137,-0.00746,0.10837,-0.40519,0.21
0.17222,-0.00739,0.10934,-0.40178,0.25
0.17308,-0.00732,0.11054,-0.39790,0.29
0.17395,-0.00725,0.11194,-0.39353,0.31
0.17480,-0.00718,0.11323,-0.38884,0.27
0.17566,-0.00710,0.11437,-0.38480,0.27
0.17654,-0.00703,0.11555,-0.38072,0.28
0.17742,-0.00695,0.11677,-0.37652,0.29
0.17827,-0.00688,0.11779,-0.37223,0.23
0.17914,-0.00681,0.11861,-0.36872,0.23
0.18002,-0.00673,0.11945,-0.36524,0.24
0.18093,-0.00667,0.12054,-0.36163,0.31
0.18184,-0.00660,0.12182,-0.35716,0.30
0.18274,-0.00653,0.12301,-0.35272,0.28
0.18363,-0.00646,0.12405,-0.34855,0.26
0.18453,-0.00638,0.12494,-0.34468,0.24
0.18542,-0.00631,0.12571,-0.34108,0.23
0.18635,-0.00624,0.12657,-0.33769,0.27
0.18726,-0.00618,0.12751,-0.33371,0.26
0.18816,-0.00611,0.12831,-0.32991,0.23
0.18909,-0.00604,0.12914,-0.32645,0.27
0.19004,-0.00597,0.13020,-0.32256,0.31
0.19097,-0.00591,0.13124,-0.31819,0.27
0.19191,-0.00584,0.13221,-0.31428,0.29
0.19287,-0.00577,0.13327,-0.31021,0.30
0.19381,-0.00570,0.13421,-0.30591,0.26
0.19476,-0.00563,0.13503,-0.30224,0.26
0.19572,-0.00556,0.13590,-0.29849,0.28
0.19668,-0.00549,0.13684,-0.29455,0.29
0.19765,-0.00542,0.13781,-0.29049,0.29
0.19863,-0.00535,0.13878,-0.28639,0.29
0.19957,-0.00528,0.13951,-0.28232,0.23
0.20052,-0.00521,0.14002,-0.27909,0.22
0.20149,-0.00514,0.14054,-0.27592,0.23
0.20245,-0.00507,0.14111,-0.27261,0.24
0.20342,-0.00501,0.14172,-0.26919,0.25
0.20439,-0.00495,0.14234,-0.26571,0.25
0.20540,-0.00489,0.14316,-0.26222,0.31
0.20639,-0.00482,0.14412,-0.25799,0.30
0.20738,-0.00476,0.14496,-0.25387,0.27
0.20837,-0.00469,0.14565,-0.25007,0.25
0.20938,-0.00462,0.14640,-0.24657,0.29
0.21038,-0.00456,0.14721,-0.24255,0.28
0.21137,-0.00449,0.14785,-0.23877,0.25
0.21239,-0.00442,0.14852,-0.23535,0.28
0.21339,-0.00436,0.14921,-0.23150,0.26
0.21442,-0.00429,0.14993,-0.22793,0.29
0.21542,-0.00423,0.15062,-0.22399,0.26
0.21645,-0.00416,0.15130,-0.22045,0.28
0.21746,-0.00409,0.15193,-0.21660,0.25
0.21849,-0.00403,0.15252,-0.21319,0.27
0.21953,-0.00396,0.15326,-0.20951,0.30
0.22058,-0.00390,0.15413,-0.20550,0.31
0.22163,-0.00383,0.15507,-0.20127,0.32
0.22269,-0.00376,0.15604,-0.19695,0.32
0.22376,-0.00369,0.15698,-0.19264,0.32
0.22482,-0.00362,0.15788,-0.18839,0.31
0.22588,-0.00354,0.15871,-0.18424,0.30
0.22695,-0.00347,0.15947,-0.18022,0.29
0.22801,-0.00340,0.16017,-0.17632,0.28
0.22911,-0.00333,0.16101,-0.17254,0.33
0.23019,-0.00326,0.16195,-0.16810,0.32
0.23127,-0.00318,0.16276,-0.16382,0.30
0.23234,-0.00311,0.16341,-0.15987,0.27
0.23345,-0.00218,0.16400,-0.15579,-0.36
0.23453,-0.00148,0.16185,-0.15987,-0.43
0.23563,-0.00100,0.15959,-0.16486,-0.27
0.23671,-0.00067,0.15796,-0.16768,-0.13
0.23777,-0.00044,0.15690,-0.16872,-0.03
0.23885,-0.00028,0.15650,-0.16838,0.11
0.23993,-0.00017,0.15661,-0.16623,0.16
0.24100,-0.00007,0.15691,-0.16340,0.18
0.24206,0.00001,0.15726,-0.16030,0.19
0.24316,-0.00077,0.15794,-0.15757,0.92
0.24428,-0.00132,0.16177,-0.14537,1.03
0.24542,-0.00167,0.16604,-0.13180,0.93
0.24658,-0.00185,0.16982,-0.11955,0.79
0.24775,-0.00193,0.17288,-0.10924,0.65
0.24892,-0.00107,0.17512,-0.10033,-0.13
0.25009,-0.00041,0.17400,-0.10159,-0.28
0.25125,0.00007,0.17224,-0.10468,-0.21
0.25239,0.00040,0.17079,-0.10685,-0.10
0.25356,0.00063,0.17007,-0.10749,0.07
0.25472,0.00079,0.17002,-0.10592,0.15
0.25587,0.00092,0.17028,-0.10327,0.20
0.25706,0.00102,0.17091,-0.10006,0.28
0.25823,0.00112,0.17178,-0.09578,0.29
0.25942,0.00120,0.17282,-0.09141,0.33
0.26064,0.00129,0.17412,-0.08645,0.37
0.26183,0.00137,0.17538,-0.08100,0.33
0.26305,0.00146,0.17657,-0.07605,0.34
0.26427,0.00155,0.17782,-0.07097,0.36
0.26550,0.00164,0.17913,-0.06570,0.37
0.26674,0.00173,0.18046,-0.06035,0.37
0.26798,0.00182,0.18174,-0.05501,0.36
0.26923,0.00192,0.18296,-0.04977,0.35
0.27047,0.00201,0.18410,-0.04466,0.34
0.27175,0.00210,0.18534,-0.03972,0.38
0.27301,0.00219,0.18666,-0.03418,0.37
0.27427,0.00314,0.18770,-0.02842,-0.33
0.27555,0.00386,0.18596,-0.03170,-0.36
0.27681,0.00437,0.18405,-0.03527,-0.25
0.27808,0.00472,0.18276,-0.03744,-0.07
0.27934,0.00496,0.18220,-0.03717,0.04
0.28061,0.00514,0.18225,-0.03549,0.16
0.28187,0.00528,0.18274,-0.03218,0.20
0.28316,0.00540,0.18353,-0.02835,0.27
0.28446,0.00550,0.18468,-0.02364,0.32
0.28577,0.00560,0.18608,-0.01824,0.35
0.28709,0.00570,0.18761,-0.01243,0.37
0.28842,0.00580,0.18917,-0.00645,0.37
0.28975,0.00590,0.19070,-0.00057,0.37
0.29108,0.00600,0.19218,0.00433,0.49
0.29242,0.00696,0.19398,0.00995,0.00
0.29375,0.00768,0.19369,0.00901,0.02
0.29511,0.00820,0.19370,0.00841,0.22
0.29646,0.00857,0.19443,0.01036,0.35
0.29780,0.00885,0.19567,0.01404,0.44
0.29917,0.00908,0.19743,0.01889,0.56
0.30056,0.00926,0.19975,0.02525,0.64
0.30197,0.00943,0.20243,0.03271,0.69
0.30339,0.01044,0.20517,0.04124,0.04
0.30481,0.01122,0.20514,0.04135,-0.02
0.30623,0.01179,0.20485,0.04073,0.10
0.30764,0.01220,0.20504,0.04166,0.23
0.30909,0.01250,0.20601,0.04440,0.41
0.31052,0.01359,0.20751,0.04986,-0.18
0.31195,0.01441,0.20647,0.04767,-0.21
0.31337,0.01500,0.20532,0.04521,-0.07
0.31481,0.01541,0.20498,0.04461,0.15
0.31624,0.01571,0.20548,0.04686,0.27
0.31770,0.01593,0.20668,0.05076,0.41
0.31917,0.01698,0.20842,0.05685,-0.16
0.32063,0.01776,0.20759,0.05556,-0.22
0.32206,0.01833,0.20646,0.05359,-0.12
0.32352,0.01873,0.20593,0.05298,0.07
0.32499,0.01988,0.20621,0.05529,-0.43
0.32643,0.02072,0.20427,0.05114,-0.43
0.32789,0.02132,0.20254,0.04713,-0.22
0.32932,0.02173,0.20163,0.04591,-0.06
0.33074,0.02202,0.20137,0.04683,0.06
0.33218,0.02310,0.20171,0.04977,-0.46
0.33362,0.02389,0.19978,0.04594,-0.47
0.33507,0.02445,0.19803,0.04211,-0.26
0.33649,0.02484,0.19710,0.04101,-0.11
0.33791,0.02598,0.19672,0.04244,-0.66
0.33932,0.02681,0.19405,0.03678,-0.63
0.34072,0.02739,0.19155,0.03152,-0.45
0.34211,0.02778,0.18992,0.02872,-0.25
0.34350,0.02891,0.18907,0.02895,-0.76
0.34489,0.02974,0.18618,0.02263,-0.70
0.34624,0.03030,0.18344,0.01715,-0.56
0.34761,0.03069,0.18153,0.01367,-0.34
0.34895,0.03095,0.18045,0.01301,-0.22
0.35031,0.03200,0.17999,0.01445,-0.75
0.35165,0.03277,0.17725,0.00909,-0.75
0.35297,0.03330,0.17451,0.00375,-0.61
0.35428,0.03366,0.17245,0.00068,-0.48
0.35559,0.03476,0.17088,0.00049,-1.11
0.35686,0.03557,0.16656,-0.00776,-1.16
0.35813,0.03611,0.16226,-0.01516,-1.14
0.35933,0.03647,0.15787,-0.02209,-1.09
0.36053,0.03670,0.15384,-0.02830,-0.96
0.36173,0.03769,0.15041,-0.03233,-1.49
0.36285,0.03839,0.14451,-0.04321,-1.55
0.36396,0.03885,0.13852,-0.05478,-1.38
0.36506,0.03913,0.13343,-0.06408,-1.17
0.36615,0.03928,0.12945,-0.07059,-0.99
0.36722,0.03937,0.12624,-0.07458,-0.89
0.36823,0.03941,0.12325,-0.07734,-0.89
0.36921,0.03942,0.12021,-0.08008,-0.90
0.37021,0.03942,0.11736,-0.08291,-0.84
0.37119,0.03940,0.11475,-0.08492,-0.83
0.37212,0.03938,0.11201,-0.08673,-0.88
0.37305,0.03936,0.10920,-0.08919,-0.86
0.37398,0.03933,0.10659,-0.09141,-0.83
0.37488,0.03930,0.10405,-0.09313,-0.84
0.37577,0.03927,0.10143,-0.09506,-0.86
0.37660,0.03923,0.09857,-0.09720,-0.92
0.37745,0.03920,0.09560,-0.10012,-0.91
0.37826,0.03916,0.09262,-0.10284,-0.93
0.37905,0.03912,0.08956,-0.10581,-0.94
0.37979,0.03908,0.08630,-0.10892,-1.00
0.38054,0.03903,0.08296,-0.11272,-0.98
0.38126,0.03898,0.07967,-0.11624,-0.99
0.38199,0.03892,0.07654,-0.11993,-0.94
0.38267,0.03886,0.07340,-0.12293,-1.00
0.38334,0.03881,0.07015,-0.12663,-0.99
0.38398,0.03875,0.06685,-0.13023,-1.02
0.38459,0.03869,0.06342,-0.13419,-1.04
0.38520,0.03862,0.05998,-0.13837,-1.04
0.38575,0.03856,0.05642,-0.14251,-1.08
0.38632,0.03849,0.05289,-0.14717,-1.05
0.38686,0.03841,0.04945,-0.15140,-1.06
0.38738,0.03834,0.04602,-0.15571,-1.06
0.38785,0.03827,0.04244,-0.16002,-1.11
0.38833,0.03819,0.03885,-0.16494,-1.08
0.38878,0.03811,0.03533,-0.16949,-1.09
0.38921,0.03804,0.03180,-0.17417,-1.10
0.38960,0.03796,0.02813,-0.17888,-1.15
0.38999,0.03787,0.02443,-0.18420,-1.12
0.39035,0.03779,0.02081,-0.18916,-1.13
0.39070,0.03770,0.01719,-0.19423,-1.14
0.39099,0.03676,0.01353,-0.19977,-0.51
0.39130,0.03605,0.01266,-0.19723,-0.43
0.39158,0.03554,0.01204,-0.19363,-0.57
0.39186,0.03519,0.01078,-0.19188,-0.73
0.39212,0.03494,0.00880,-0.19229,-0.86
0.39238,0.03476,0.00630,-0.19440,-0.95
0.39263,0.03462,0.00351,-0.19759,-0.99
0.39284,0.03450,0.00039,-0.20136,-1.07
0.39302,0.03440,-0.00307,-0.20608,-1.12
0.39315,0.03430,-0.00692,-0.21146,-1.20
0.39325,0.03420,-0.01114,-0.21785,-1.25
0.39330,0.03324,-0.01562,-0.22532,-0.65
0.39331,0.03251,-0.01764,-0.22501,-0.63
0.39330,0.03197,-0.01959,-0.22451,-0.77
0.39326,0.03159,-0.02229,-0.22579,-0.97
0.39319,0.03130,-0.02588,-0.22964,-1.12
0.39309,0.03022,-0.03003,-0.23597,-0.55
0.39295,0.02940,-0.03192,-0.23489,-0.60
0.39282,0.02881,-0.03386,-0.23444,-0.73
0.39264,0.02753,-0.03657,-0.23618,-0.30
0.39244,0.02659,-0.03745,-0.23244,-0.38
0.39222,0.02592,-0.03885,-0.22983,-0.64
0.39197,0.02545,-0.04142,-0.23062,-0.88
0.39171,0.02424,-0.04494,-0.23502,-0.39
0.39143,0.02335,-0.04634,-0.23301,-0.43
0.39112,0.02270,-0.04810,-0.23162,-0.66
0.39082,0.02139,-0.05064,-0.23379,-0.16
0.39049,0.02042,-0.05118,-0.22949,-0.27
0.39014,0.01973,-0.05224,-0.22664,-0.51
0.38979,0.01839,-0.05426,-0.22743,-0.07
0.38944,0.01741,-0.05440,-0.22248,-0.17
0.38908,0.01673,-0.05498,-0.21892,-0.39
0.38872,0.01539,-0.05643,-0.21879,0.07
0.38836,0.01441,-0.05594,-0.21279,-0.03
0.38801,0.01373,-0.05588,-0.20809,-0.26
0.38765,0.01241,-0.05669,-0.20686,0.20
0.38730,0.01145,-0.05561,-0.19979,0.10
0.38691,0.01078,-0.05521,-0.19412,-0.20
0.38654,0.01033,-0.05598,-0.19231,-0.41
0.38617,0.00915,-0.05753,-0.19378,0.11
0.38581,0.00828,-0.05687,-0.18857,0.07
0.38545,0.00768,-0.05635,-0.18386,-0.11
0.38510,0.00641,-0.05651,-0.18200,0.38
0.38474,0.00549,-0.05467,-0.17392,0.29
0.38440,0.00486,-0.05324,-0.16703,0.07
0.38405,0.00444,-0.05282,-0.16314,-0.15
0.38371,0.00415,-0.05336,-0.16213,-0.32
0.38336,0.00309,-0.05455,-0.16378,0.23
0.38304,0.00231,-0.05323,-0.15835,0.27
0.38271,0.00177,-0.05184,-0.15240,0.10
0.38241,0.00140,-0.05105,-0.14873,-0.03
0.38210,0.00116,-0.05099,-0.14683,-0.19
0.38180,0.00013,-0.05140,-0.14750,0.40
0.38152,-0.00062,-0.04926,-0.14050,0.43
0.38122,-0.00113,-0.04723,-0.13323,0.22
0.38094,-0.00147,-0.04601,-0.12865,0.06
0.38067,-0.00169,-0.04547,-0.12622,-0.06
0.38041,-0.00184,-0.04545,-0.12539,-0.14
0.38014,-0.00195,-0.04579,-0.12570,-0.20
0.37991,-0.00203,-0.04617,-0.12678,-0.18
0.37967,-0.00295,-0.04644,-0.12801,0.46
0.37941,-0.00362,-0.04408,-0.12098,0.49
0.37920,-0.00408,-0.04149,-0.11365,0.40
0.37897,-0.00437,-0.03945,-0.10755,0.22
0.37874,-0.00456,-0.03829,-0.10377,0.06
0.37854,-0.00468,-0.03771,-0.10214,-0.01
0.37835,-0.00475,-0.03735,-0.10136,-0.04
0.37813,-0.00481,-0.03730,-0.10098,-0.11
0.37793,-0.00484,-0.03747,-0.10159,-0.12
0.37774,-0.00487,-0.03761,-0.10229,-0.11
0.37755,-0.00490,-0.03766,-0.10287,-0.10
0.37733,-0.00492,-0.03785,-0.10329,-0.15
0.37713,-0.00493,-0.03815,-0.10438,-0.14
0.37694,-0.00581,-0.03827,-0.10580,0.54
0.37675,-0.00645,-0.03549,-0.09837,0.62
0.37662,-0.00688,-0.03223,-0.09002,0.56
0.37648,-0.00716,-0.02936,-0.08248,0.40
0.37634,-0.00732,-0.02731,-0.07702,0.25
0.37619,-0.00741,-0.02603,-0.07362,0.12
0.37607,-0.00746,-0.02516,-0.07186,0.09
0.37593,-0.00749,-0.02458,-0.07052,0.03
0.37582,-0.00750,-0.02417,-0.07003,0.03
0.37568,-0.00751,-0.02390,-0.06953,-0.02
0.37556,-0.00751,-0.02370,-0.06961,-0.00
0.37546,-0.00751,-0.02338,-0.06950,0.02
0.37533,-0.00752,-0.02313,-0.06908,-0.02
0.37521,-0.00751,-0.02296,-0.06920,-0.00
0.37511,-0.00751,-0.02267,-0.06914,0.02
0.37501,-0.00751,-0.02226,-0.06880,0.03
0.37492,-0.00751,-0.02176,-0.06825,0.04
0.37483,-0.00751,-0.02123,-0.06759,0.05
0.37475,-0.00750,-0.02070,-0.06690,0.04
0.37466,-0.00749,-0.02019,-0.06622,0.04
0.37458,-0.00749,-0.01971,-0.06560,0.03
0.37450,-0.00748,-0.01928,-0.06506,0.03
0.37441,-0.00747,-0.01888,-0.06459,0.02
0.37436,-0.00746,-0.01832,-0.06420,0.08
0.37430,-0.00745,-0.01763,-0.06311,0.07
0.37423,-0.00744,-0.01706,-0.06214,0.04
0.37416,-0.00742,-0.01663,-0.06148,0.02
0.37412,-0.00741,-0.01614,-0.06111,0.06
0.37406,-0.00740,-0.01557,-0.06019,0.05
0.37402,-0.00739,-0.01494,-0.05949,0.08
0.37397,-0.00737,-0.01432,-0.05836,0.05
0.37394,-0.00736,-0.01369,-0.05759,0.08
0.37393,-0.00735,-0.01291,-0.05651,0.11
0.37392,-0.00733,-0.01199,-0.05509,0.12
0.37389,-0.00731,-0.01121,-0.05345,0.07
0.37387,-0.00729,-0.01058,-0.05251,0.07
0.37386,-0.00727,-0.00991,-0.05153,0.08
0.37386,-0.00725,-0.00918,-0.05040,0.09
0.37386,-0.00723,-0.00841,-0.04916,0.10
0.37386,-0.00721,-0.00765,-0.04787,0.09
0.37387,-0.00719,-0.00692,-0.04662,0.09
0.37387,-0.00717,-0.00624,-0.04543,0.08
0.37388,-0.00715,-0.00561,-0.04434,0.07
0.37389,-0.00713,-0.00505,-0.04335,0.07
0.37389,-0.00711,-0.00454,-0.04246,0.06
0.37390,-0.00709,-0.00408,-0.04167,0.05
0.37391,-0.00707,-0.00367,-0.04097,0.05
0.37391,-0.00706,-0.00332,-0.04035,0.04
0.37392,-0.00704,-0.00300,-0.03981,0.04
0.37392,-0.00703,-0.00272,-0.03933,0.03
0.37392,-0.00702,-0.00247,-0.03891,0.03
0.37393,-0.00700,-0.00225,-0.03853,0.03
0.37393,-0.00699,-0.00205,-0.03821,0.02
0.37393,-0.00699,-0.00188,-0.03791,0.02
0.37394,-0.00698,-0.00172,-0.03766,0.02
0.37394,-0.00697,-0.00159,-0.03743,0.02
0.37394,-0.00697,-0.00147,-0.03722,0.01
0.37394,-0.00696,-0.00136,-0.03704,0.01
0.37394,-0.00696,-0.00126,-0.03688,0.01
0.37394,-0.00695,-0.00118,-0.03674,0.01
0.37394,-0.00695,-0.00110,-0.03661,0.01
0.37395,-0.00780,-0.00095,-0.03694,0.67
0.37395,-0.00842,0.00195,-0.02872,0.73
0.37399,-0.00884,0.00523,-0.01983,0.66
0.37407,-0.00909,0.00824,-0.01193,0.55
0.37416,-0.00924,0.01077,-0.00546,0.45
0.37426,-0.00932,0.01281,-0.00051,0.38
0.37440,-0.00935,0.01467,0.00250,0.49
0.37456,-0.00936,0.01706,0.00607,0.64
0.37474,-0.00935,0.02008,0.01114,0.74
0.37493,-0.00846,0.02336,0.01782,0.10
0.37516,-0.00778,0.02409,0.01616,0.09
0.37537,-0.00729,0.02463,0.01433,0.17
0.37561,-0.00695,0.02568,0.01369,0.33
0.37589,-0.00670,0.02766,0.01513,0.53
0.37617,-0.00651,0.03039,0.01910,0.61
0.37650,-0.00636,0.03360,0.02420,0.71
0.37684,-0.00536,0.03710,0.03091,0.09
0.37717,-0.00461,0.03781,0.02969,0.00
0.37751,-0.00406,0.03820,0.02729,0.13
0.37789,-0.00368,0.03937,0.02661,0.35
0.37827,-0.00340,0.04139,0.02877,0.47
0.37864,-0.00234,0.04373,0.03298,-0.13
0.37905,-0.00154,0.04368,0.02939,-0.10
0.37944,-0.00098,0.04367,0.02627,0.03
0.37984,-0.00058,0.04436,0.02493,0.23
0.38023,-0.00030,0.04574,0.02613,0.33
0.38065,0.00076,0.04754,0.02911,-0.23
0.38108,0.00155,0.04708,0.02492,-0.20
0.38151,0.00211,0.04678,0.02111,-0.03
0.38194,0.00249,0.04726,0.01964,0.15
0.38238,0.00276,0.04850,0.02051,0.29
0.38279,0.00297,0.05011,0.02317,0.32
0.38325,0.00398,0.05200,0.02670,-0.23
0.38368,0.00474,0.05131,0.02308,-0.31
0.38411,0.00527,0.05037,0.01853,-0.17
0.38454,0.00564,0.05006,0.01582,-0.00
0.38497,0.00589,0.05051,0.01533,0.13
0.38541,0.00607,0.05156,0.01665,0.23
0.38585,0.00707,0.05290,0.01969,-0.37
0.38627,0.00781,0.05149,0.01488,-0.46
0.38668,0.00832,0.04985,0.00907,-0.31
0.38710,0.00866,0.04893,0.00526,-0.13
0.38753,0.00890,0.04882,0.00393,-0.00
0.38792,0.00906,0.04912,0.00447,0.02
0.38834,0.00918,0.04962,0.00527,0.10
0.38873,0.01013,0.05017,0.00740,-0.56
0.38914,0.01083,0.04810,0.00092,-0.56
0.38952,0.01131,0.04596,-0.00450,-0.56
0.38992,0.01163,0.04404,-0.00851,-0.57
0.39029,0.01184,0.04199,-0.01247,-0.56
0.39064,0.01198,0.04001,-0.01616,-0.51
0.39099,0.01206,0.03825,-0.01923,-0.46
0.39133,0.01211,0.03677,-0.02159,-0.41
0.39163,0.01213,0.03533,-0.02330,-0.43
0.39195,0.01213,0.03396,-0.02522,-0.39
0.39228,0.01213,0.03286,-0.02664,-0.35
0.39257,0.01212,0.03181,-0.02746,-0.37
0.39285,0.01211,0.03063,-0.02855,-0.39
0.39316,0.01209,0.02952,-0.02997,-0.35
0.39344,0.01208,0.02852,-0.03082,-0.36
0.39371,0.01206,0.02745,-0.03177,-0.37
0.39397,0.01204,0.02633,-0.03289,-0.38
0.39423,0.01203,0.02519,-0.03412,-0.38
0.39446,0.01201,0.02388,-0.03533,-0.43
0.39469,0.01199,0.02246,-0.03724,-0.42
0.39490,0.01197,0.02098,-0.03896,-0.45
0.39508,0.01194,0.01934,-0.04105,-0.48
0.39529,0.01191,0.01779,-0.04347,-0.43
0.39548,0.01188,0.01639,-0.04525,-0.43
0.39566,0.01185,0.01497,-0.04707,-0.44
0.39580,0.01181,0.01332,-0.04898,-0.50
0.39595,0.01178,0.01153,-0.05169,-0.49
0.39610,0.01174,0.00987,-0.05428,-0.47
0.39622,0.01171,0.00821,-0.05649,-0.49
0.39635,0.01167,0.00659,-0.05906,-0.46
0.39646,0.01162,0.00502,-0.06121,-0.48
0.39656,0.01158,0.00335,-0.06358,-0.50
0.39664,0.01154,0.00162,-0.06617,-0.51
0.39672,0.01064,0.00000,-0.06930,0.16
0.39680,0.00998,0.00122,-0.06373,0.23
0.39688,0.00952,0.00271,-0.05734,0.12
0.39698,0.00921,0.00367,-0.05251,-0.03
0.39707,0.00902,0.00399,-0.04959,-0.15
0.39716,0.00889,0.00375,-0.04831,-0.24
0.39725,0.00880,0.00312,-0.04822,-0.30
0.39734,0.00874,0.00223,-0.04893,-0.34
0.39742,0.00869,0.00121,-0.05011,-0.36
0.39751,0.00864,0.00013,-0.05154,-0.37
0.39759,0.00861,-0.00094,-0.05306,-0.37
0.39760,0.00857,-0.00239,-0.05455,-0.48
0.39760,0.00854,-0.00431,-0.05748,-0.52
0.39759,0.00765,-0.00626,-0.06139,0.14
0.39758,0.00698,-0.00542,-0.05675,0.21
0.39754,0.00651,-0.00451,-0.05129,0.04
0.39752,0.00620,-0.00426,-0.04809,-0.10
0.39747,0.00599,-0.00475,-0.04666,-0.26
0.39741,0.00584,-0.00600,-0.04730,-0.38
0.39733,0.00488,-0.00772,-0.04998,0.21
0.39724,0.00416,-0.00700,-0.04510,0.22
0.39712,0.00366,-0.00646,-0.04009,0.02
0.39702,0.00333,-0.00673,-0.03776,-0.14
0.39689,0.00224,-0.00773,-0.03790,0.36
0.39673,0.00144,-0.00676,-0.03165,0.29
0.39661,0.00090,-0.00596,-0.02635,0.14
0.39647,0.00052,-0.00593,-0.02301,-0.06
0.39631,-0.00059,-0.00675,-0.02277,0.44
0.39615,-0.00139,-0.00557,-0.01616,0.38
0.39598,-0.00195,-0.00470,-0.01040,0.18
0.39585,-0.00232,-0.00452,-0.00729,0.05
0.39570,-0.00344,-0.00494,-0.00644,0.56
0.39554,-0.00425,-0.00328,0.00101,0.50
0.39538,-0.00480,-0.00195,0.00613,0.49
0.39522,-0.00517,-0.00079,0.01009,0.46
0.39509,-0.00628,0.00046,0.01308,1.09
0.39499,-0.00708,0.00441,0.02415,1.10
0.39494,-0.00760,0.00858,0.03531,0.99
0.39492,-0.00793,0.01231,0.04495,0.85
0.39493,-0.00812,0.01541,0.05267,0.71
0.39495,-0.00822,0.01787,0.05862,0.60
0.39500,-0.00826,0.01997,0.06305,0.57
0.39508,-0.00827,0.02199,0.06707,0.56
0.39517,-0.00826,0.02395,0.07090,0.54
0.39526,-0.00824,0.02581,0.07452,0.53
0.39540,-0.00820,0.02775,0.07789,0.56
0.39556,-0.00815,0.02992,0.08173,0.60
0.39573,-0.00810,0.03223,0.08599,0.61
0.39595,-0.00805,0.03477,0.09041,0.67
0.39620,-0.00798,0.03762,0.09554,0.71
0.39646,-0.00791,0.04063,0.10120,0.72
0.39677,-0.00784,0.04387,0.10703,0.78
0.39708,-0.00775,0.04716,0.11354,0.75
0.39741,-0.00766,0.05042,0.11973,0.77
0.39777,-0.00756,0.05370,0.12605,0.77
0.39814,-0.00746,0.05696,0.13244,0.77
0.39851,-0.00649,0.05997,0.13915,0.08
0.39889,-0.00576,0.06001,0.13692,-0.01
0.39926,-0.00524,0.05966,0.13363,0.09
0.39965,-0.00488,0.05992,0.13168,0.28
0.40003,-0.00462,0.06089,0.13222,0.39
0.40041,-0.00443,0.06223,0.13415,0.45
0.40078,-0.00429,0.06376,0.13688,0.48
0.40118,-0.00417,0.06557,0.14002,0.55
0.40161,-0.00407,0.06775,0.14411,0.61
0.40201,-0.00397,0.06996,0.14893,0.58
0.40244,-0.00388,0.07210,0.15338,0.60
0.40288,-0.00293,0.07418,0.15843,-0.06
0.40329,-0.00222,0.07327,0.15494,-0.18
0.40372,-0.00172,0.07198,0.15002,-0.05
0.40410,-0.00138,0.07110,0.14679,0.06
0.40451,-0.00115,0.07081,0.14497,0.20
0.40489,-0.00099,0.07102,0.14504,0.26
0.40530,-0.00087,0.07162,0.14592,0.35
0.40569,-0.00078,0.07245,0.14793,0.36
0.40610,-0.00071,0.07343,0.15006,0.40
0.40649,-0.00064,0.07446,0.15280,0.38
0.40691,-0.00058,0.07550,0.15529,0.41
0.40734,-0.00053,0.07670,0.15813,0.44
0.40774,-0.00047,0.07782,0.16132,0.40
0.40816,-0.00042,0.07882,0.16393,0.40
0.40860,-0.00037,0.07988,0.16665,0.42
0.40904,-0.00032,0.08100,0.16955,0.43
0.40948,-0.00026,0.08214,0.17255,0.43
0.40993,-0.00021,0.08326,0.17557,0.42
0.41034,-0.00016,0.08411,0.17852,0.36
