0.39540,0.03490,-0.02247,-0.24036,-0.88
0.39535,0.03450,-0.02556,-0.24242,-1.08
0.39524,0.03334,-0.02966,-0.24757,-0.59
0.39512,0.03247,-0.03159,-0.24634,-0.63
0.39497,0.03184,-0.03382,-0.24569,-0.86
0.39480,0.03054,-0.03696,-0.24848,-0.36
0.39462,0.02957,-0.03799,-0.24480,-0.46
0.39440,0.02889,-0.03964,-0.24249,-0.75
0.39416,0.02754,-0.04252,-0.24444,-0.30
0.39389,0.02656,-0.04355,-0.24060,-0.43
0.39363,0.02586,-0.04515,-0.23858,-0.68
0.39335,0.02450,-0.04770,-0.24029,-0.18
0.39304,0.02351,-0.04834,-0.23560,-0.35
0.39271,0.02281,-0.04980,-0.23316,-0.64
0.39236,0.02146,-0.05244,-0.23500,-0.18
0.39204,0.02046,-0.05292,-0.23087,-0.24
0.39170,0.01976,-0.05375,-0.22759,-0.49
0.39132,0.01841,-0.05578,-0.22804,-0.07
0.39095,0.01742,-0.05601,-0.22321,-0.19
0.39058,0.01673,-0.05672,-0.22000,-0.42
0.39021,0.01538,-0.05827,-0.22027,0.08
0.38985,0.01440,-0.05766,-0.21402,-0.02
0.38949,0.01372,-0.05750,-0.20918,-0.26
0.38910,0.01239,-0.05846,-0.20793,0.17
0.38872,0.01143,-0.05755,-0.20121,0.06
0.38835,0.01076,-0.05710,-0.19601,-0.17
0.38800,0.01031,-0.05761,-0.19385,-0.38
0.38764,0.00912,-0.05890,-0.19489,0.17
0.38728,0.00826,-0.05786,-0.18880,0.12
0.38693,0.00766,-0.05709,-0.18355,-0.09
0.38658,0.00640,-0.05713,-0.18147,0.42
0.38626,0.00549,-0.05485,-0.17284,0.38
0.38594,0.00486,-0.05291,-0.16486,0.12
0.38561,0.00445,-0.05215,-0.16023,-0.13
0.38531,0.00417,-0.05234,-0.15891,-0.26
0.38499,0.00398,-0.05320,-0.15929,-0.39
0.38469,0.00298,-0.05440,-0.16190,0.28
0.38437,0.00224,-0.05290,-0.15582,0.26
0.38407,0.00173,-0.05141,-0.15012,0.12
0.38379,0.00139,-0.05043,-0.14618,-0.01
0.38353,0.00116,-0.05004,-0.14408,-0.13
0.38323,0.00100,-0.05033,-0.14349,-0.28
0.38294,0.00003,-0.05108,-0.14529,0.38
0.38266,-0.00068,-0.04903,-0.13861,0.41
0.38239,-0.00117,-0.04688,-0.13164,0.26
0.38214,-0.00149,-0.04540,-0.12663,0.09
0.38188,-0.00170,-0.04467,-0.12383,-0.05
0.38166,-0.00183,-0.04436,-0.12284,-0.08
0.38143,-0.00193,-0.04431,-0.12234,-0.16
0.38121,-0.00200,-0.04443,-0.12281,-0.15
0.38098,-0.00205,-0.04467,-0.12326,-0.20
0.38074,-0.00294,-0.04510,-0.12480,0.46
0.38052,-0.00360,-0.04259,-0.11778,0.53
0.38032,-0.00405,-0.03973,-0.10983,0.43
0.38015,-0.00433,-0.03732,-0.10330,0.29
0.37998,-0.00451,-0.03555,-0.09861,0.17
0.37982,-0.00462,-0.03437,-0.09558,0.07
0.37966,-0.00468,-0.03366,-0.09385,-0.01
0.37949,-0.00471,-0.03330,-0.09308,-0.06
0.37936,-0.00474,-0.03298,-0.09298,-0.03
0.37921,-0.00475,-0.03264,-0.09249,-0.05
0.37905,-0.00476,-0.03249,-0.09235,-0.09
0.37892,-0.00477,-0.03231,-0.09265,-0.05
0.37881,-0.00477,-0.03187,-0.09245,-0.01
0.37871,-0.00478,-0.03120,-0.09172,0.02
0.37861,-0.00478,-0.03040,-0.09062,0.04
0.37853,-0.00477,-0.02954,-0.08935,0.04
0.37847,-0.00476,-0.02847,-0.08805,0.10
0.37841,-0.00475,-0.02725,-0.08597,0.09
0.37838,-0.00473,-0.02596,-0.08407,0.12
0.37837,-0.00470,-0.02448,-0.08175,0.15
0.37836,-0.00467,-0.02287,-0.07906,0.16
0.37837,-0.00464,-0.02123,-0.07622,0.16
0.37838,-0.00374,-0.01971,-0.07295,-0.55
0.37836,-0.00308,-0.02144,-0.07895,-0.68
0.37834,-0.00262,-0.02357,-0.08645,-0.54
0.37831,-0.00233,-0.02504,-0.09215,-0.37
0.37830,-0.00214,-0.02568,-0.09554,-0.22
0.37828,-0.00202,-0.02565,-0.09698,-0.11
0.37827,-0.00194,-0.02512,-0.09702,-0.04
0.37827,-0.00188,-0.02428,-0.09613,0.00
0.37827,-0.00183,-0.02327,-0.09469,0.02
0.37828,-0.00179,-0.02219,-0.09298,0.03
0.37828,-0.00176,-0.02110,-0.09117,0.03
0.37829,-0.00172,-0.02006,-0.08939,0.02
0.37830,-0.00168,-0.01909,-0.08770,0.01
0.37831,-0.00165,-0.01819,-0.08613,0.00
0.37832,-0.00162,-0.01738,-0.08471,-0.01
0.37833,-0.00159,-0.01665,-0.08344,-0.02
0.37834,-0.00156,-0.01600,-0.08231,-0.03
0.37835,-0.00153,-0.01543,-0.08130,-0.04
0.37836,-0.00151,-0.01492,-0.08042,-0.05
0.37836,-0.00149,-0.01446,-0.07963,-0.05
0.37837,-0.00147,-0.01406,-0.07895,-0.06
0.37837,-0.00145,-0.01371,-0.07834,-0.06
0.37838,-0.00144,-0.01340,-0.07780,-0.07
0.37838,-0.00142,-0.01312,-0.07733,-0.07
0.37839,-0.00141,-0.01288,-0.07691,-0.08
0.37839,-0.00140,-0.01266,-0.07655,-0.08
0.37839,-0.00139,-0.01247,-0.07622,-0.08
0.37840,-0.00138,-0.01230,-0.07593,-0.08
0.37840,-0.00137,-0.01215,-0.07568,-0.09
0.37840,-0.00136,-0.01202,-0.07545,-0.09
0.37840,-0.00136,-0.01190,-0.07525,-0.09
0.37840,-0.00135,-0.01179,-0.07507,-0.09
0.37841,-0.00135,-0.01170,-0.07492,-0.09
0.37841,-0.00134,-0.01162,-0.07478,-0.09
0.37841,-0.00134,-0.01155,-0.07465,-0.10
0.37841,-0.00134,-0.01148,-0.07454,-0.10
0.37841,-0.00133,-0.01142,-0.07444,-0.10
0.37841,-0.00133,-0.01137,-0.07436,-0.10
0.37841,-0.00133,-0.01133,-0.07428,-0.10
0.37841,-0.00218,-0.01120,-0.07466,0.60
0.37845,-0.00281,-0.00793,-0.06591,0.71
0.37848,-0.00322,-0.00438,-0.05587,0.56
0.37852,-0.00347,-0.00162,-0.04788,0.36
0.37855,-0.00361,0.00018,-0.04245,0.20
0.37858,-0.00369,0.00117,-0.03919,0.08
0.37863,-0.00373,0.00176,-0.03756,0.05
0.37867,-0.00375,0.00212,-0.03622,-0.01
0.37873,-0.00376,0.00233,-0.03569,0.00
0.37876,-0.00377,0.00244,-0.03503,-0.04
0.37882,-0.00377,0.00249,-0.03494,-0.02
0.37889,-0.00376,0.00270,-0.03458,0.01
0.37897,-0.00376,0.00307,-0.03385,0.03
0.37905,-0.00376,0.00355,-0.03285,0.04
0.37917,-0.00289,0.00417,-0.03128,-0.60
0.37928,-0.00226,0.00203,-0.03803,-0.65
0.37937,-0.00182,-0.00031,-0.04536,-0.53
0.37945,-0.00155,-0.00209,-0.05103,-0.38
0.37950,-0.00137,-0.00339,-0.05474,-0.32
0.37955,-0.00126,-0.00430,-0.05760,-0.22
0.37958,-0.00120,-0.00488,-0.05913,-0.19
0.37960,-0.00116,-0.00542,-0.06033,-0.19
0.37961,-0.00199,-0.00587,-0.06190,0.52
0.37961,-0.00261,-0.00337,-0.05427,0.57
0.37962,-0.00302,-0.00074,-0.04610,0.43
0.37964,-0.00327,0.00121,-0.03981,0.26
0.37969,-0.00343,0.00259,-0.03570,0.19
0.37973,-0.00353,0.00350,-0.03258,0.08
0.37976,-0.00358,0.00385,-0.03089,-0.01
0.37981,-0.00361,0.00395,-0.03038,-0.01
0.37984,-0.00363,0.00392,-0.02988,-0.06
0.37990,-0.00364,0.00383,-0.02999,-0.03
0.37996,-0.00365,0.00391,-0.02982,-0.01
0.38004,-0.00366,0.00416,-0.02928,0.02
0.38012,-0.00366,0.00453,-0.02845,0.03
0.38021,-0.00366,0.00496,-0.02748,0.03
0.38029,-0.00365,0.00540,-0.02645,0.03
0.38042,-0.00364,0.00605,-0.02542,0.09
0.38056,-0.00363,0.00706,-0.02362,0.15
0.38069,-0.00361,0.00814,-0.02113,0.11
0.38088,-0.00358,0.00938,-0.01908,0.20
0.38106,-0.00356,0.01093,-0.01597,0.21
0.38125,-0.00352,0.01248,-0.01270,0.20
0.38144,-0.00348,0.01393,-0.00959,0.18
0.38167,-0.00343,0.01545,-0.00676,0.22
0.38191,-0.00339,0.01722,-0.00342,0.27
0.38214,-0.00334,0.01899,0.00020,0.27
0.38239,-0.00328,0.02081,0.00281,0.42
0.38268,-0.00323,0.02345,0.00661,0.63
0.38298,-0.00318,0.02687,0.01273,0.72
0.38327,-0.00310,0.03052,0.01988,0.72
0.38360,-0.00216,0.03413,0.02744,0.03
0.38396,-0.00144,0.03487,0.02607,-0.00
0.38432,-0.00092,0.03547,0.02430,0.13
0.38467,-0.00055,0.03663,0.02431,0.28
0.38507,-0.00028,0.03858,0.02623,0.45
0.38545,-0.00008,0.04115,0.03041,0.51
0.38584,0.00009,0.04387,0.03543,0.53
0.38625,0.00109,0.04664,0.04109,-0.12
0.38669,0.00185,0.04669,0.03827,-0.12
0.38709,0.00239,0.04658,0.03549,-0.03
0.38751,0.00277,0.04698,0.03404,0.15
0.38791,0.00303,0.04796,0.03485,0.23
0.38832,0.00323,0.04939,0.03676,0.33
0.38875,0.00424,0.05119,0.04049,-0.30
0.38916,0.00500,0.05016,0.03604,-0.36
0.38958,0.00552,0.04899,0.03089,-0.18
0.39000,0.00588,0.04865,0.02803,0.01
0.39042,0.00612,0.04919,0.02772,0.16
0.39082,0.00630,0.05019,0.02941,0.20
0.39124,0.00644,0.05145,0.03164,0.27
0.39168,0.00655,0.05302,0.03475,0.32
0.39212,0.00750,0.05470,0.03898,-0.36
0.39256,0.00822,0.05352,0.03438,-0.39
0.39300,0.00871,0.05222,0.02943,-0.24
0.39340,0.00905,0.05138,0.02643,-0.15
0.39382,0.00928,0.05106,0.02472,-0.01
0.39421,0.00944,0.05118,0.02481,0.04
0.39461,0.00956,0.05164,0.02554,0.12
0.39500,0.01050,0.05220,0.02781,-0.59
0.39541,0.01120,0.04993,0.02091,-0.58
0.39579,0.01167,0.04761,0.01417,-0.45
0.39615,0.01199,0.04583,0.00914,-0.31
0.39650,0.01219,0.04465,0.00600,-0.20
0.39684,0.01232,0.04400,0.00448,-0.12
0.39719,0.01241,0.04371,0.00411,-0.08
0.39754,0.01247,0.04363,0.00436,-0.05
0.39788,0.01252,0.04369,0.00499,-0.02
0.39823,0.01256,0.04388,0.00594,0.01
0.39859,0.01259,0.04419,0.00716,0.03
0.39894,0.01262,0.04459,0.00862,0.05
0.39929,0.01264,0.04505,0.01025,0.06
0.39961,0.01267,0.04533,0.01198,-0.00
0.39995,0.01270,0.04542,0.01291,0.00
0.40029,0.01273,0.04557,0.01389,0.02
0.40064,0.01275,0.04581,0.01508,0.03
0.40095,0.01277,0.04592,0.01647,-0.02
0.40128,0.01280,0.04589,0.01714,-0.01
0.40159,0.01282,0.04574,0.01794,-0.05
0.40191,0.01284,0.04552,0.01819,-0.03
0.40221,0.01285,0.04528,0.01875,-0.06
0.40249,0.01286,0.04482,0.01891,-0.10
0.40280,0.01287,0.04439,0.01863,-0.05
0.40309,0.01288,0.04405,0.01890,-0.07
0.40337,0.01289,0.04358,0.01897,-0.09
0.40364,0.01289,0.04299,0.01876,-0.11
0.40390,0.01289,0.04233,0.01835,-0.11
0.40417,0.01289,0.04166,0.01786,-0.11
0.40443,0.01289,0.04099,0.01738,-0.11
0.40468,0.01289,0.04037,0.01695,-0.10
0.40494,0.01288,0.03979,0.01660,-0.10
0.40517,0.01288,0.03906,0.01636,-0.15
0.40540,0.01287,0.03820,0.01539,-0.14
0.40565,0.01286,0.03748,0.01459,-0.11
0.40586,0.01285,0.03672,0.01417,-0.15
0.40609,0.01284,0.03594,0.01325,-0.13
0.40630,0.01283,0.03514,0.01266,-0.16
0.40649,0.01282,0.03416,0.01170,-0.18
0.40667,0.01281,0.03304,0.01037,-0.20
0.40685,0.01279,0.03186,0.00882,-0.21
0.40702,0.01277,0.03067,0.00723,-0.21
0.40718,0.01275,0.02952,0.00570,-0.20
0.40735,0.01273,0.02843,0.00429,-0.20
0.40752,0.01271,0.02738,0.00303,-0.21
0.40765,0.01268,0.02613,0.00188,-0.29
0.40779,0.01266,0.02467,-0.00007,-0.32
0.40794,0.01263,0.02322,-0.00174,-0.38
0.40806,0.01261,0.02140,-0.00363,-0.50
0.40816,0.01258,0.01902,-0.00672,-0.61
0.40825,0.01254,0.01620,-0.01092,-0.68
0.40832,0.01164,0.01326,-0.01637,0.02
0.40839,0.01096,0.01329,-0.01278,0.07
0.40847,0.01048,0.01358,-0.00850,-0.04
0.40855,0.01015,0.01339,-0.00580,-0.17
0.40863,0.00992,0.01265,-0.00496,-0.27
0.40871,0.00976,0.01152,-0.00543,-0.33
0.40879,0.00964,0.01016,-0.00669,-0.38
0.40884,0.00955,0.00842,-0.00849,-0.48
0.40885,0.00948,0.00621,-0.01150,-0.55
0.40889,0.00941,0.00387,-0.01546,-0.53
0.40890,0.00934,0.00157,-0.01912,-0.55
0.40890,0.00927,-0.00079,-0.02297,-0.56
0.40886,0.00834,-0.00325,-0.02741,0.09
0.40882,0.00765,-0.00287,-0.02344,0.15
0.40877,0.00716,-0.00240,-0.01874,-0.02
0.40870,0.00683,-0.00274,-0.01632,-0.21
0.40862,0.00660,-0.00394,-0.01637,-0.36
0.40854,0.00644,-0.00577,-0.01832,-0.45
0.40845,0.00545,-0.00788,-0.02194,0.20
0.40835,0.00471,-0.00722,-0.01711,0.22
0.40822,0.00420,-0.00669,-0.01207,0.01
0.40808,0.00385,-0.00720,-0.00985,-0.21
0.40795,0.00276,-0.00840,-0.01094,0.40
0.40780,0.00195,-0.00719,-0.00417,0.33
0.40765,0.00140,-0.00638,0.00135,0.14
0.40749,0.00102,-0.00645,0.00292,0.13
0.40732,-0.00010,-0.00655,0.00347,0.79
0.40715,-0.00091,-0.00392,0.01244,0.77
0.40699,-0.00146,-0.00146,0.02068,0.61
0.40687,-0.00182,0.00045,0.02683,0.48
0.40677,-0.00290,0.00194,0.03076,1.08
0.40668,-0.00368,0.00590,0.04235,1.03
0.40660,-0.00418,0.00961,0.05330,0.82
0.40657,-0.00450,0.01253,0.06145,0.67
0.40660,-0.00469,0.01503,0.06757,0.62
0.40663,-0.00479,0.01719,0.07294,0.52
0.40669,-0.00485,0.01904,0.07700,0.49
0.40673,-0.00486,0.02060,0.08068,0.41
0.40680,-0.00486,0.02190,0.08331,0.40
0.40688,-0.00484,0.02319,0.08579,0.41
0.40700,-0.00482,0.02468,0.08828,0.47
0.40712,-0.00479,0.02633,0.09157,0.45
0.40726,-0.00475,0.02805,0.09468,0.49
0.40743,-0.00471,0.02993,0.09818,0.51
0.40764,-0.00466,0.03213,0.10199,0.58
0.40784,-0.00461,0.03452,0.10674,0.57
0.40808,-0.00455,0.03695,0.11132,0.60
0.40831,-0.00448,0.03932,0.11627,0.56
0.40856,-0.00441,0.04156,0.12062,0.57
0.40882,-0.00434,0.04383,0.12506,0.58
0.40909,-0.00426,0.04610,0.12960,0.57
0.40937,-0.00418,0.04831,0.13409,0.56
0.40965,-0.00325,0.05028,0.13887,-0.17
0.40994,-0.00255,0.04913,0.13417,-0.23
0.41021,-0.00206,0.04771,0.12870,-0.11
0.41047,-0.00173,0.04685,0.12492,0.04
0.41070,-0.00151,0.04645,0.12314,0.11
0.41093,-0.00136,0.04642,0.12219,0.20
0.41118,-0.00125,0.04686,0.12252,0.28
0.41144,-0.00117,0.04767,0.12389,0.34
0.41170,-0.00111,0.04871,0.12596,0.37
0.41197,-0.00105,0.04988,0.12844,0.38
0.41224,-0.00100,0.05107,0.13109,0.39
0.41251,-0.00095,0.05224,0.13377,0.38
0.41279,-0.00090,0.05336,0.13638,0.37
0.41306,-0.00085,0.05439,0.13887,0.36
0.41334,-0.00080,0.05533,0.14120,0.35
0.41361,-0.00075,0.05619,0.14338,0.34
0.41389,-0.00071,0.05696,0.14541,0.33
0.41416,-0.00067,0.05764,0.14729,0.32
0.41443,-0.00063,0.05826,0.14905,0.31
0.41470,-0.00059,0.05881,0.15068,0.30
0.41498,-0.00055,0.05930,0.15220,0.29
0.41525,-0.00052,0.05973,0.15364,0.29
0.41552,-0.00049,0.06012,0.15499,0.28
0.41578,-0.00046,0.06046,0.15627,0.28
0.41605,-0.00043,0.06077,0.15748,0.27
0.41632,-0.00041,0.06105,0.15864,0.27
0.41659,-0.00124,0.06141,0.15929,0.98
0.41686,-0.00184,0.06472,0.16915,1.02
0.41714,-0.00223,0.06809,0.17943,0.87
0.41742,-0.00247,0.07073,0.18768,0.69
0.41771,-0.00260,0.07251,0.19362,0.54
0.41803,-0.00266,0.07378,0.19759,0.50
0.41834,-0.00269,0.07470,0.20092,0.41
0.41863,-0.00270,0.07515,0.20315,0.34
0.41895,-0.00269,0.07543,0.20443,0.35
0.41925,-0.00268,0.07563,0.20587,0.32
0.41957,-0.00266,0.07580,0.20682,0.34
0.41986,-0.00265,0.07594,0.20809,0.31
0.42018,-0.00263,0.07606,0.20893,0.34
0.42048,-0.00261,0.07617,0.21012,0.30
0.42080,-0.00259,0.07627,0.21090,0.33
0.42110,-0.00258,0.07635,0.21205,0.30
0.42142,-0.00256,0.07643,0.21279,0.33
0.42172,-0.00254,0.07650,0.21391,0.30
0.42204,-0.00253,0.07657,0.21463,0.33
0.42234,-0.00251,0.07662,0.21572,0.30
0.42266,-0.00249,0.07668,0.21642,0.33
0.42299,-0.00248,0.07694,0.21750,0.36
0.42329,-0.00246,0.07717,0.21901,0.32
0.42359,-0.00244,0.07713,0.22000,0.28
0.42390,-0.00242,0.07704,0.22040,0.31
0.42423,-0.00241,0.07718,0.22121,0.35
0.42453,-0.00239,0.07733,0.22252,0.31
0.42486,-0.00237,0.07744,0.22338,0.33
0.42516,-0.00236,0.07750,0.22454,0.30
0.42548,-0.00234,0.07754,0.22522,0.32
0.42578,-0.00232,0.07755,0.22625,0.29
0.42606,-0.00230,0.07734,0.22686,0.26
0.42637,-0.00229,0.07715,0.22701,0.30
0.42666,-0.00228,0.07702,0.22767,0.28
0.42694,-0.00227,0.07674,0.22810,0.25
0.42725,-0.00226,0.07654,0.22819,0.30
0.42754,-0.00310,0.07654,0.22842,1.00
0.42786,-0.00372,0.07961,0.23772,1.08
0.42816,-0.00412,0.08283,0.24802,0.91
0.42850,-0.00437,0.08536,0.25602,0.77
0.42885,-0.00451,0.08728,0.26214,0.66
0.42918,-0.00458,0.08849,0.26680,0.51
0.42952,-0.00460,0.08910,0.26950,0.45
0.42987,-0.00461,0.08949,0.27143,0.43
0.43022,-0.00461,0.08977,0.27303,0.41
0.43054,-0.00460,0.08979,0.27446,0.34
0.43087,-0.00458,0.08958,0.27495,0.34
0.43121,-0.00457,0.08943,0.27544,0.36
0.43155,-0.00456,0.08939,0.27615,0.37
0.43190,-0.00455,0.08943,0.27707,0.39
0.43225,-0.00539,0.08965,0.27766,1.11
0.43260,-0.00600,0.09290,0.28763,1.16
0.43296,-0.00640,0.09625,0.29813,1.01
0.43334,-0.00664,0.09889,0.30663,0.83
0.43375,-0.00677,0.10089,0.31283,0.75
0.43414,-0.00683,0.10236,0.31790,0.63
0.43453,-0.00686,0.10321,0.32143,0.54
0.43490,-0.00686,0.10356,0.32366,0.47
0.43531,-0.00684,0.10375,0.32497,0.48
0.43569,-0.00683,0.10390,0.32650,0.45
0.43606,-0.00681,0.10384,0.32761,0.42
0.43646,-0.00679,0.10379,0.32827,0.45
0.43684,-0.00678,0.10380,0.32943,0.44
0.43724,-0.00762,0.10399,0.32984,1.19
0.43766,-0.00823,0.10742,0.34008,1.27
0.43810,-0.00862,0.11116,0.35129,1.15
0.43856,-0.00885,0.11430,0.36082,0.99
0.43902,-0.00897,0.11666,0.36822,0.85
0.43952,-0.00903,0.11853,0.37372,0.80
0.44000,-0.00904,0.12004,0.37857,0.71
0.44051,-0.00902,0.12125,0.38227,0.70
0.44099,-0.00899,0.12224,0.38577,0.64
0.44146,-0.00896,0.12284,0.38845,0.58
0.44196,-0.00892,0.12331,0.39036,0.60
0.44244,-0.00888,0.12374,0.39253,0.57
0.44293,-0.00884,0.12414,0.39427,0.60
0.44341,-0.00966,0.12465,0.39586,1.29
0.44391,-0.01025,0.12815,0.40643,1.36
0.44444,-0.01063,0.13193,0.41783,1.24
0.44498,-0.01085,0.13514,0.42762,1.09
0.44556,-0.01096,0.13781,0.43535,1.01
0.44613,-0.01100,0.13999,0.44209,0.90
0.44670,-0.01100,0.14156,0.44732,0.80
0.44729,-0.01098,0.14280,0.45122,0.79
0.44789,-0.01094,0.14404,0.45496,0.80
0.44847,-0.01090,0.14510,0.45876,0.74
0.44907,-0.01084,0.14598,0.46177,0.74
0.44968,-0.01079,0.14690,0.46481,0.75
0.45026,-0.01074,0.14768,0.46802,0.70
0.45086,-0.01069,0.14830,0.47050,0.71
0.45147,-0.01064,0.14899,0.47308,0.73
0.45205,-0.01145,0.14969,0.47535,1.41
0.45268,-0.01202,0.15350,0.48643,1.52
0.45332,-0.01239,0.15769,0.49897,1.39
0.45397,-0.01259,0.16116,0.50967,1.21
0.45465,-0.01269,0.16393,0.51796,1.11
0.45536,-0.01272,0.16630,0.52497,1.05
0.45607,-0.01271,0.16837,0.53110,1.00
0.45679,-0.01267,0.17018,0.53656,0.96
0.45751,-0.01262,0.17176,0.54146,0.93
0.45823,-0.01256,0.17314,0.54591,0.90
0.45895,-0.01249,0.17435,0.54997,0.88
0.45967,-0.01242,0.17542,0.55373,0.86
0.46038,-0.01236,0.17636,0.55724,0.85
0.46113,-0.01229,0.17741,0.56055,0.90
0.46187,-0.01309,0.17870,0.56392,1.63
0.46263,-0.01365,0.18311,0.57670,1.70
0.46346,-0.01400,0.18803,0.59041,1.65
0.46429,-0.01418,0.19254,0.60330,1.48
0.46516,-0.01425,0.19638,0.61397,1.38
0.46602,-0.01426,0.19955,0.62328,1.25
0.46690,-0.01421,0.20215,0.63073,1.19
0.46779,-0.01415,0.20449,0.63740,1.16
0.46868,-0.01406,0.20664,0.64363,1.14
0.46958,-0.01398,0.20864,0.64951,1.12
0.47048,-0.01388,0.21047,0.65509,1.10
0.47141,-0.01379,0.21237,0.66036,1.15
0.47237,-0.01370,0.21452,0.66618,1.19
0.47334,-0.01360,0.21684,0.67251,1.21
0.47431,-0.01350,0.21923,0.67908,1.22
0.47530,-0.01340,0.22159,0.68568,1.21
0.47628,-0.01329,0.22386,0.69216,1.20
0.47731,-0.01318,0.22621,0.69842,1.25
0.47835,-0.01308,0.22880,0.70524,1.29
0.47941,-0.01296,0.23156,0.71255,1.31
0.48048,-0.01285,0.23436,0.72006,1.31
0.48156,-0.01273,0.23710,0.72756,1.30
0.48267,-0.01261,0.23993,0.73488,1.35
0.48378,-0.01248,0.24280,0.74277,1.33
0.48491,-0.01235,0.24562,0.75028,1.35
0.48605,-0.01223,0.24854,0.75804,1.37
0.48721,-0.01210,0.25151,0.76600,1.38
0.48841,-0.01196,0.25465,0.77398,1.44
0.48964,-0.01183,0.25807,0.78266,1.49
0.49084,-0.01169,0.26146,0.79186,1.45
0.49207,-0.01155,0.26468,0.80042,1.45
0.49335,-0.01140,0.26810,0.80899,1.53
0.49463,-0.01126,0.27168,0.81841,1.52
0.49593,-0.01110,0.27530,0.82767,1.56
0.49729,-0.01009,0.27908,0.83808,0.87
0.49862,-0.00930,0.27967,0.83939,0.76
0.49994,-0.00873,0.27985,0.83926,0.90
0.50130,-0.00831,0.28084,0.84087,1.14
0.50265,-0.00800,0.28274,0.84549,1.27
0.50403,-0.00775,0.28533,0.85177,1.41
0.50543,-0.00755,0.28855,0.85977,1.51
0.50688,-0.00736,0.29237,0.86896,1.63
0.50833,-0.00718,0.29656,0.87962,1.65
0.50982,-0.00700,0.30087,0.89040,1.70
0.51133,-0.00681,0.30536,0.90167,1.73
0.51288,-0.00663,0.31010,0.91321,1.80
0.51447,-0.00644,0.31516,0.92556,1.86
0.51607,-0.00538,0.32019,0.93934,1.08
0.51769,-0.00454,0.32189,0.94282,1.04
0.51930,-0.00392,0.32337,0.94556,1.19
0.52094,-0.00346,0.32564,0.95012,1.42
0.52260,-0.00311,0.32895,0.95755,1.61
0.52428,-0.00281,0.33306,0.96729,1.73
0.52601,-0.00256,0.33785,0.97854,1.87
0.52777,-0.00145,0.34304,0.99238,1.15
0.52955,-0.00059,0.34521,0.99662,1.16
0.53137,0.00006,0.34758,1.00071,1.40
0.53317,0.00055,0.35087,1.00785,1.58
0.53504,0.00180,0.35501,1.01816,1.01
0.53692,0.00275,0.35671,1.02076,1.09
0.53879,0.00346,0.35874,1.02422,1.32
0.54070,0.00398,0.36190,1.03046,1.60
0.54262,0.00526,0.36606,1.04118,0.98
0.54457,0.00623,0.36769,1.04364,1.08
0.54652,0.00695,0.36974,1.04712,1.33
0.54851,0.00835,0.37282,1.05475,0.79
0.55049,0.00940,0.37356,1.05508,0.91
0.55249,0.01016,0.37498,1.05673,1.23
0.55451,0.01158,0.37762,1.06354,0.69
0.55653,0.01265,0.37809,1.06303,0.86
0.55860,0.01341,0.37954,1.06452,1.23
0.56068,0.01484,0.38249,1.07183,0.73
0.56279,0.01591,0.38341,1.07221,0.92
0.56487,0.01669,0.38500,1.07486,1.17
0.56701,0.01813,0.38776,1.08178,0.67
0.56914,0.01920,0.38843,1.08193,0.84
0.57130,0.02085,0.38980,1.08518,0.35
0.57345,0.02206,0.38912,1.08181,0.56
0.57562,0.02378,0.38932,1.08214,0.13
0.57776,0.02503,0.38767,1.07647,0.38
0.57992,0.02590,0.38733,1.07386,0.81
0.58210,0.02739,0.38876,1.07799,0.35
0.58425,0.02849,0.38818,1.07578,0.51
0.58645,0.03014,0.38845,1.07668,0.08
0.58862,0.03134,0.38683,1.07174,0.28
0.59080,0.03306,0.38601,1.07045,-0.17
0.59298,0.03429,0.38347,1.06294,0.13
0.59515,0.03601,0.38215,1.06038,-0.29
0.59734,0.03725,0.37926,1.05211,0.02
0.59951,0.03897,0.37765,1.04897,-0.39
0.60165,0.04021,0.37430,1.04025,-0.14
0.60380,0.04193,0.37205,1.03584,-0.55
0.60593,0.04315,0.36817,1.02599,-0.27
0.60804,0.04399,0.36555,1.01962,0.12
0.61017,0.04543,0.36467,1.01941,-0.32
0.61229,0.04648,0.36202,1.01336,-0.13
0.61439,0.04807,0.36005,1.01088,-0.64
0.61646,0.04922,0.35586,1.00150,-0.48
0.61852,0.05087,0.35241,0.99535,-0.92
0.62056,0.05204,0.34715,0.98324,-0.68
0.62260,0.05282,0.34325,0.97426,-0.24
0.62462,0.05422,0.34104,0.97206,-0.74
0.62660,0.05522,0.33666,0.96327,-0.63
0.62854,0.05677,0.33260,0.95704,-1.19
0.63046,0.05786,0.32634,0.94347,-0.98
0.63233,0.05859,0.32094,0.93261,-0.68
0.63420,0.05993,0.31688,0.92672,-1.16
0.63602,0.06088,0.31071,0.91462,-1.06
0.63778,0.06150,0.30500,0.90387,-0.81
0.63952,0.06191,0.30044,0.89642,-0.57
0.64125,0.06303,0.29684,0.89314,-1.18
0.64294,0.06383,0.29066,0.88195,-1.14
0.64460,0.06436,0.28475,0.87134,-0.92
0.64621,0.06469,0.27970,0.86361,-0.76
0.64778,0.06489,0.27536,0.85807,-0.63
0.64934,0.06501,0.27167,0.85430,-0.53
0.65086,0.06595,0.26813,0.85283,-1.30
0.65236,0.06662,0.26138,0.84131,-1.34
0.65379,0.06706,0.25442,0.82939,-1.22
0.65519,0.06731,0.24803,0.81908,-1.07
0.65653,0.06745,0.24222,0.81088,-0.99
0.65784,0.06751,0.23681,0.80386,-0.92
