0.30861,0.00629,-0.00612,-0.51577,-1.03
0.30878,0.00636,-0.00964,-0.52415,-0.86
0.30890,0.00638,-0.01254,-0.53025,-0.97
0.30900,0.00550,-0.01581,-0.53833,1.25
0.30911,0.00482,-0.00952,-0.51754,0.65
0.30924,0.00443,-0.00594,-0.50462,0.03
0.30934,0.00421,-0.00533,-0.49982,-0.63
0.30940,0.00407,-0.00774,-0.50364,-0.97
0.30943,0.00395,-0.01171,-0.51194,-1.12
0.30940,0.00297,-0.01639,-0.52269,0.78
0.30936,0.00220,-0.01294,-0.50869,0.07
0.30931,0.00171,-0.01269,-0.50401,-0.58
0.30925,0.00138,-0.01529,-0.50779,-0.94
0.30917,0.00026,-0.01935,-0.51685,1.07
0.30907,-0.00060,-0.01490,-0.49968,0.11
0.30899,-0.00114,-0.01456,-0.49503,-0.40
0.30891,-0.00151,-0.01641,-0.49704,-0.71
0.30879,-0.00265,-0.01970,-0.50373,1.04
0.30867,-0.00350,-0.01549,-0.48761,0.23
0.30857,-0.00405,-0.01474,-0.48216,-0.22
0.30848,-0.00442,-0.01590,-0.48263,-0.52
0.30839,-0.00555,-0.01819,-0.48747,1.50
0.30829,-0.00640,-0.01196,-0.46606,0.52
0.30822,-0.00691,-0.00995,-0.45745,-0.02
0.30815,-0.00724,-0.01034,-0.45604,-0.38
0.30808,-0.00833,-0.01219,-0.45987,1.58
0.30799,-0.00914,-0.00578,-0.43808,0.59
0.30792,-0.00962,-0.00371,-0.42941,0.03
0.30789,-0.00993,-0.00390,-0.42808,-0.07
0.30784,-0.01015,-0.00464,-0.42803,-0.42
0.30777,-0.01031,-0.00695,-0.43261,-0.59
0.30769,-0.01131,-0.00989,-0.43991,1.51
0.30765,-0.01207,-0.00353,-0.41987,1.15
0.30763,-0.01252,0.00103,-0.40460,0.35
0.30766,-0.01278,0.00239,-0.39988,0.39
0.30769,-0.01294,0.00382,-0.39460,0.06
0.30775,-0.01304,0.00395,-0.39369,0.13
0.30778,-0.01310,0.00424,-0.39180,-0.13
0.30787,-0.01314,0.00375,-0.39334,0.28
0.30796,-0.01317,0.00496,-0.38957,0.19
0.30805,-0.01318,0.00576,-0.38703,0.13
0.30818,-0.01317,0.00650,-0.38520,0.36
0.30833,-0.01316,0.00829,-0.38045,0.44
0.30850,-0.01313,0.01046,-0.37462,0.46
0.30871,-0.01307,0.01289,-0.36863,0.70
0.30892,-0.01301,0.01621,-0.35950,0.50
0.30916,-0.01291,0.01878,-0.35298,0.64
0.30946,-0.01281,0.02213,-0.34472,0.92
0.30976,-0.01270,0.02655,-0.33278,0.74
0.31009,-0.01256,0.03025,-0.32331,0.87
0.31045,-0.01242,0.03447,-0.31221,0.86
0.31086,-0.01140,0.03868,-0.30070,-1.09
0.31122,-0.01060,0.03426,-0.31470,-0.69
0.31160,-0.01009,0.03184,-0.32331,0.11
0.31196,-0.00976,0.03277,-0.32153,0.29
0.31232,-0.00951,0.03447,-0.31730,0.42
0.31268,-0.00846,0.03654,-0.31095,-1.69
0.31305,-0.00766,0.02968,-0.33210,-0.78
0.31338,-0.00718,0.02679,-0.34120,-0.26
0.31371,-0.00687,0.02622,-0.34344,0.10
0.31405,-0.00666,0.02723,-0.34099,0.31
0.31440,-0.00650,0.02918,-0.33575,0.42
0.31479,-0.00635,0.03177,-0.32911,0.73
0.31521,-0.00621,0.03572,-0.31855,0.83
0.31561,-0.00520,0.03977,-0.30616,-1.60
0.31602,-0.00441,0.03340,-0.32547,-0.87
0.31638,-0.00393,0.03014,-0.33510,-0.45
0.31672,-0.00362,0.02871,-0.33919,-0.14
0.31709,-0.00342,0.02887,-0.33918,0.34
0.31746,-0.00327,0.03097,-0.33301,0.31
0.31783,-0.00314,0.03287,-0.32726,0.28
0.31823,-0.00301,0.03483,-0.32181,0.52
0.31866,-0.00289,0.03782,-0.31333,0.60
0.31907,-0.00191,0.04080,-0.30335,-1.83
0.31947,-0.00114,0.03339,-0.32504,-1.09
0.31982,-0.00069,0.02919,-0.33685,-0.64
0.32019,-0.00042,0.02714,-0.34282,-0.04
0.32054,-0.00025,0.02765,-0.34091,0.04
0.32089,-0.00012,0.02847,-0.33799,0.10
0.32125,-0.00001,0.02953,-0.33429,0.12
0.32165,0.00008,0.03088,-0.33027,0.39
0.32206,0.00018,0.03345,-0.32274,0.50
0.32247,0.00028,0.03628,-0.31386,0.25
0.32289,0.00125,0.03798,-0.30776,-1.80
0.32326,0.00199,0.03068,-0.32830,-1.40
0.32363,0.00243,0.02536,-0.34357,-0.58
0.32397,0.00267,0.02360,-0.34797,-0.33
0.32431,0.00283,0.02295,-0.34911,-0.14
0.32465,0.00294,0.02315,-0.34777,-0.02
0.32500,0.00302,0.02388,-0.34489,0.04
0.32538,0.00310,0.02508,-0.34118,0.33
0.32576,0.00317,0.02743,-0.33368,0.19
0.32617,0.00326,0.02925,-0.32814,0.36
0.32657,0.00335,0.03165,-0.32034,0.14
0.32699,0.00431,0.03307,-0.31493,-1.88
0.32735,0.00504,0.02558,-0.33590,-1.47
0.32768,0.00546,0.01995,-0.35139,-0.90
0.32800,0.00570,0.01690,-0.35936,-0.50
0.32828,0.00583,0.01548,-0.36203,-0.50
0.32859,0.00591,0.01428,-0.36459,-0.18
0.32891,0.00596,0.01455,-0.36299,-0.01
0.32920,0.00601,0.01541,-0.35918,-0.19
0.32953,0.00605,0.01561,-0.35776,-0.01
0.32986,0.00610,0.01664,-0.35401,0.06
0.33017,0.00615,0.01779,-0.34931,-0.18
0.33050,0.00621,0.01800,-0.34780,-0.04
0.33081,0.00626,0.01865,-0.34441,-0.25
0.33114,0.00631,0.01852,-0.34377,-0.08
0.33147,0.00635,0.01916,-0.34093,-0.00
0.33178,0.00639,0.01993,-0.33713,-0.24
0.33211,0.00644,0.01980,-0.33642,-0.09
0.33245,0.00648,0.02036,-0.33372,-0.02
0.33276,0.00653,0.02102,-0.33017,-0.26
0.33309,0.00657,0.02075,-0.32975,-0.11
0.33340,0.00661,0.02098,-0.32734,-0.31
0.33372,0.00751,0.02037,-0.32704,-2.30
0.33398,0.00816,0.01107,-0.35259,-1.84
0.33424,0.00851,0.00411,-0.37202,-0.95
0.33447,0.00867,0.00101,-0.37982,-0.66
0.33471,0.00875,-0.00070,-0.38374,-0.43
0.33488,0.00879,-0.00176,-0.38463,-0.81
0.33504,0.00881,-0.00440,-0.39053,-0.68
0.33517,0.00794,-0.00649,-0.39518,1.32
0.33531,0.00729,-0.00001,-0.37374,0.65
0.33545,0.00692,0.00339,-0.36118,-0.02
0.33562,0.00671,0.00399,-0.35736,-0.16
0.33577,0.00658,0.00378,-0.35543,-0.55
0.33589,0.00649,0.00178,-0.35862,-0.75
0.33598,0.00641,-0.00109,-0.36432,-0.83
0.33603,0.00632,-0.00448,-0.37102,-1.10
0.33605,0.00623,-0.00907,-0.38121,-1.16
0.33601,0.00525,-0.01400,-0.39272,0.77
0.33596,0.00449,-0.01062,-0.37906,0.10
0.33595,0.00400,-0.01002,-0.37413,-0.25
0.33591,0.00367,-0.01111,-0.37385,-0.75
0.33584,0.00343,-0.01441,-0.38013,-1.00
0.33576,0.00236,-0.01866,-0.39012,1.06
0.33569,0.00154,-0.01398,-0.37325,0.44
0.33563,0.00103,-0.01208,-0.36460,-0.19
0.33557,0.00070,-0.01294,-0.36421,-0.57
0.33549,-0.00040,-0.01538,-0.36932,1.37
0.33540,-0.00123,-0.00967,-0.34918,0.39
0.33534,-0.00173,-0.00821,-0.34193,-0.16
0.33527,-0.00205,-0.00913,-0.34182,-0.51
0.33519,-0.00229,-0.01157,-0.34627,-0.69
0.33506,-0.00335,-0.01489,-0.35364,1.10
0.33497,-0.00415,-0.01030,-0.33760,0.63
0.33487,-0.00465,-0.00803,-0.32784,-0.21
0.33478,-0.00497,-0.00930,-0.32907,-0.42
0.33468,-0.00521,-0.01144,-0.33303,-0.55
0.33455,-0.00626,-0.01419,-0.33915,1.28
0.33446,-0.00705,-0.00892,-0.32155,0.81
0.33438,-0.00754,-0.00574,-0.31017,0.23
0.33432,-0.00785,-0.00511,-0.30641,-0.15
0.33425,-0.00805,-0.00614,-0.30756,-0.37
0.33417,-0.00906,-0.00806,-0.31214,1.65
0.33411,-0.00981,-0.00126,-0.29042,0.99
0.33407,-0.01026,0.00254,-0.27743,0.30
0.33406,-0.01052,0.00348,-0.27339,0.14
0.33406,-0.01069,0.00372,-0.27153,-0.01
0.33409,-0.01080,0.00355,-0.27158,0.17
0.33411,-0.01089,0.00403,-0.26937,-0.04
0.33416,-0.01094,0.00378,-0.26986,0.13
0.33422,-0.01098,0.00431,-0.26823,0.19
0.33429,-0.01100,0.00515,-0.26577,0.21
0.33438,-0.01100,0.00609,-0.26307,0.20
0.33450,-0.01099,0.00721,-0.26047,0.45
0.33465,-0.01097,0.00947,-0.25465,0.54
0.33481,-0.01092,0.01214,-0.24768,0.55
0.33500,-0.01086,0.01482,-0.24060,0.52
0.33522,-0.01078,0.01751,-0.23402,0.72
0.33547,-0.01069,0.02112,-0.22473,0.78
0.33574,-0.01057,0.02493,-0.21480,0.75
0.33606,-0.01045,0.02875,-0.20525,0.95
0.33641,-0.01031,0.03344,-0.19314,0.98
0.33674,-0.00929,0.03786,-0.18019,-1.48
0.33706,-0.00849,0.03170,-0.19938,-0.79
0.33737,-0.00799,0.02865,-0.20940,-0.12
0.33769,-0.00769,0.02860,-0.21066,0.30
0.33802,-0.00747,0.03041,-0.20644,0.53
0.33833,-0.00729,0.03305,-0.19912,0.37
0.33867,-0.00712,0.03508,-0.19388,0.55
0.33905,-0.00612,0.03793,-0.18595,-1.28
0.33940,-0.00535,0.03276,-0.20186,-0.81
0.33973,-0.00487,0.02972,-0.21150,-0.24
0.34006,-0.00457,0.02920,-0.21365,0.13
0.34039,-0.00436,0.03031,-0.21098,0.34
0.34074,-0.00419,0.03237,-0.20546,0.45
0.34109,-0.00405,0.03488,-0.19853,0.49
0.34146,-0.00391,0.03748,-0.19118,0.47
0.34186,-0.00291,0.04005,-0.18357,-1.45
0.34222,-0.00215,0.03418,-0.20096,-1.01
0.34255,-0.00168,0.03024,-0.21260,-0.46
0.34288,-0.00140,0.02880,-0.21689,-0.08
0.34321,-0.00121,0.02903,-0.21625,0.16
0.34355,-0.00107,0.03032,-0.21251,0.29
0.34390,-0.00095,0.03217,-0.20708,0.34
0.34425,-0.00084,0.03423,-0.20095,0.35
0.34462,-0.00073,0.03627,-0.19477,0.32
0.34502,-0.00062,0.03836,-0.18891,0.55
0.34541,0.00035,0.04115,-0.17962,-1.79
0.34576,0.00110,0.03376,-0.20081,-1.28
0.34609,0.00154,0.02868,-0.21520,-0.67
0.34640,0.00179,0.02634,-0.22160,-0.25
0.34672,0.00194,0.02589,-0.22254,0.01
0.34701,0.00205,0.02646,-0.21995,-0.10
0.34733,0.00213,0.02669,-0.21882,0.13
0.34767,0.00220,0.02794,-0.21476,0.23
0.34798,0.00228,0.02942,-0.20942,-0.01
0.34831,0.00235,0.03000,-0.20712,0.14
0.34865,0.00242,0.03123,-0.20292,0.19
0.34901,0.00249,0.03268,-0.19807,0.20
0.34936,0.00256,0.03415,-0.19309,0.19
0.34972,0.00264,0.03553,-0.18830,0.16
0.35009,0.00272,0.03675,-0.18388,0.13
0.35049,0.00280,0.03799,-0.17988,0.36
0.35087,0.00374,0.03999,-0.17237,-1.96
0.35122,0.00445,0.03191,-0.19513,-1.43
0.35153,0.00486,0.02623,-0.21085,-0.81
0.35180,0.00508,0.02318,-0.21836,-0.64
0.35206,0.00521,0.02087,-0.22366,-0.47
0.35231,0.00527,0.01934,-0.22673,-0.34
0.35256,0.00531,0.01841,-0.22807,-0.25
0.35281,0.00532,0.01795,-0.22815,-0.18
0.35307,0.00534,0.01780,-0.22738,-0.14
0.35336,0.00535,0.01805,-0.22608,0.15
0.35364,0.00536,0.01945,-0.22101,0.01
0.35392,0.00540,0.02020,-0.21779,-0.07
0.35420,0.00544,0.02057,-0.21559,-0.12
0.35447,0.00548,0.02068,-0.21405,-0.15
0.35471,0.00552,0.02045,-0.21289,-0.43
0.35495,0.00555,0.01910,-0.21540,-0.29
0.35517,0.00556,0.01822,-0.21599,-0.47
0.35540,0.00557,0.01669,-0.21900,-0.27
0.35560,0.00556,0.01593,-0.21933,-0.42
0.35582,0.00555,0.01466,-0.22171,-0.21
0.35602,0.00553,0.01421,-0.22126,-0.37
0.35624,0.00552,0.01326,-0.22285,-0.16
0.35644,0.00550,0.01310,-0.22170,-0.32
0.35663,0.00550,0.01219,-0.22269,-0.39
0.35682,0.00549,0.01099,-0.22452,-0.41
0.35702,0.00547,0.00992,-0.22662,-0.13
0.35722,0.00545,0.00994,-0.22515,-0.26
0.35740,0.00544,0.00938,-0.22535,-0.31
0.35758,0.00544,0.00859,-0.22622,-0.33
0.35776,0.00543,0.00773,-0.22734,-0.33
0.35793,0.00542,0.00689,-0.22843,-0.32
0.35810,0.00540,0.00613,-0.22934,-0.30
0.35827,0.00539,0.00547,-0.23001,-0.28
0.35844,0.00537,0.00492,-0.23041,-0.26
0.35857,0.00536,0.00428,-0.23057,-0.51
0.35872,0.00535,0.00268,-0.23398,-0.35
0.35887,0.00533,0.00187,-0.23523,-0.26
0.35903,0.00530,0.00151,-0.23530,-0.20
0.35919,0.00529,0.00144,-0.23461,-0.17
0.35933,0.00528,0.00133,-0.23350,-0.42
0.35948,0.00528,0.00026,-0.23568,-0.26
0.35960,0.00527,-0.00029,-0.23581,-0.45
0.35971,0.00526,-0.00169,-0.23838,-0.52
0.35976,0.00524,-0.00361,-0.24186,-0.80
0.35980,0.00435,-0.00669,-0.24939,1.26
0.35983,0.00367,-0.00094,-0.23016,0.63
0.35988,0.00326,0.00195,-0.21923,-0.01
0.35996,0.00303,0.00219,-0.21663,-0.13
0.36000,0.00286,0.00172,-0.21569,-0.51
0.36003,0.00275,-0.00044,-0.21964,-0.69
0.36000,0.00265,-0.00362,-0.22595,-1.02
0.35998,0.00254,-0.00809,-0.23662,-0.86
0.35991,0.00242,-0.01195,-0.24515,-1.00
0.35978,0.00143,-0.01647,-0.25588,0.87
0.35968,0.00065,-0.01274,-0.24224,0.46
0.35957,0.00016,-0.01103,-0.23404,-0.32
0.35948,-0.00016,-0.01262,-0.23614,-0.50
0.35934,-0.00041,-0.01510,-0.24048,-0.87
0.35918,-0.00146,-0.01913,-0.25014,1.11
0.35904,-0.00228,-0.01461,-0.23405,0.46
0.35889,-0.00279,-0.01298,-0.22647,-0.17
0.35875,-0.00313,-0.01418,-0.22728,-0.56
0.35858,-0.00423,-0.01695,-0.23355,1.36
0.35847,-0.00507,-0.01123,-0.21483,0.94
0.35836,-0.00558,-0.00757,-0.20177,0.10
0.35824,-0.00590,-0.00767,-0.19967,-0.40
0.35813,-0.00611,-0.00980,-0.20411,-0.41
0.35798,-0.00715,-0.01201,-0.20913,1.44
0.35785,-0.00793,-0.00629,-0.19011,0.73
0.35773,-0.00840,-0.00381,-0.18050,0.03
0.35759,-0.00870,-0.00443,-0.17998,-0.39
0.35744,-0.00891,-0.00693,-0.18498,-0.62
0.35730,-0.00995,-0.01011,-0.19341,1.68
0.35717,-0.01074,-0.00346,-0.17194,0.91
0.35705,-0.01122,-0.00031,-0.16064,0.18
0.35695,-0.01151,-0.00019,-0.15882,0.01
0.35686,-0.01171,-0.00083,-0.15937,-0.13
0.35677,-0.01186,-0.00201,-0.16167,-0.20
0.35667,-0.01284,-0.00338,-0.16537,1.88
0.35657,-0.01356,0.00406,-0.14192,1.00
0.35654,-0.01398,0.00786,-0.13011,0.75
0.35654,-0.01423,0.01058,-0.12165,0.50
0.35658,-0.01436,0.01241,-0.11652,0.57
0.35665,-0.01444,0.01461,-0.11044,0.55
0.35674,-0.01446,0.01672,-0.10469,0.50
0.35683,-0.01445,0.01857,-0.09968,0.43
0.35693,-0.01442,0.02009,-0.09555,0.37
0.35707,-0.01438,0.02149,-0.09228,0.58
0.35722,-0.01433,0.02386,-0.08627,0.65
0.35740,-0.01427,0.02652,-0.07936,0.65
0.35758,-0.01419,0.02915,-0.07247,0.61
0.35784,-0.01410,0.03196,-0.06613,1.08
0.35811,-0.01400,0.03673,-0.05361,0.98
0.35844,-0.01387,0.04119,-0.04242,1.15
0.35879,-0.01372,0.04633,-0.02916,1.15
0.35916,-0.01269,0.05128,-0.01550,-1.06
0.35951,-0.01188,0.04659,-0.03063,-0.54
0.35985,-0.01136,0.04422,-0.03888,0.03
0.36018,-0.01102,0.04437,-0.03958,0.39
0.36052,-0.01078,0.04611,-0.03553,0.60
0.36087,-0.01058,0.04873,-0.02876,0.70
0.36126,-0.00955,0.05182,-0.02033,-1.15
0.36165,-0.00876,0.04699,-0.03597,-0.44
0.36201,-0.00826,0.04520,-0.04217,-0.03
0.36236,-0.00792,0.04517,-0.04298,0.25
0.36271,-0.00768,0.04636,-0.04008,0.42
0.36310,-0.00750,0.04847,-0.03496,0.78
0.36348,-0.00734,0.05194,-0.02527,0.65
0.36390,-0.00717,0.05495,-0.01726,0.82
0.36434,-0.00701,0.05870,-0.00700,0.85
0.36479,-0.00599,0.06241,0.00402,-1.28
0.36523,-0.00519,0.05681,-0.01508,0.13
0.36564,-0.00471,0.05737,-0.01323,-0.29
0.36603,-0.00434,0.05602,-0.01683,-0.12
0.36643,-0.00410,0.05553,-0.01823,0.26
0.36685,-0.00393,0.05673,-0.01468,0.46
0.36724,-0.00378,0.05863,-0.00846,0.29
0.36767,-0.00365,0.05989,-0.00450,0.48
0.36810,-0.00353,0.06196,0.00170,0.62
0.36854,-0.00342,0.06460,0.00811,1.23
0.36903,-0.00330,0.06992,0.02163,1.65
0.36952,-0.00230,0.07671,0.04100,-0.79
0.37002,-0.00147,0.07304,0.02864,-0.13
0.37048,-0.00093,0.07209,0.02493,0.21
0.37096,-0.00056,0.07277,0.02573,0.72
0.37143,-0.00028,0.07549,0.03314,0.71
0.37194,-0.00004,0.07827,0.04042,0.96
0.37243,0.00017,0.08193,0.05102,0.78
0.37295,0.00037,0.08486,0.05919,0.92
0.37351,0.00141,0.08846,0.06968,-0.92
0.37405,0.00222,0.08395,0.05611,-0.48
0.37456,0.00274,0.08140,0.04844,0.07
0.37507,0.00309,0.08127,0.04798,0.42
0.37559,0.00334,0.08268,0.05211,0.62
0.37611,0.00354,0.08497,0.05893,0.72
0.37668,0.00371,0.08785,0.06704,1.02
0.37725,0.00388,0.09183,0.07894,0.85
0.37785,0.00492,0.09503,0.08904,-1.15
0.37843,0.00572,0.08964,0.07318,-0.51
0.37898,0.00623,0.08694,0.06578,-0.13
0.37950,0.00657,0.08587,0.06340,0.16
0.38002,0.00680,0.08603,0.06474,0.34
0.38055,0.00697,0.08700,0.06852,0.45
0.38108,0.00712,0.08842,0.07371,0.50
0.38165,0.00810,0.09012,0.08000,-1.36
0.38221,0.00885,0.08390,0.06209,-0.63
0.38273,0.00931,0.08082,0.05384,-0.19
0.38324,0.00960,0.07966,0.05132,0.12
0.38375,0.00980,0.07989,0.05290,0.32
0.38427,0.00996,0.08100,0.05709,0.43
0.38480,0.01009,0.08258,0.06274,0.48
0.38530,0.01021,0.08413,0.06900,0.22
0.38585,0.01033,0.08484,0.07186,0.62
0.38640,0.01043,0.08717,0.07992,0.52
0.38694,0.01140,0.08888,0.08708,-1.69
0.38746,0.01214,0.08105,0.06555,-1.12
0.38794,0.01258,0.07582,0.05160,-0.47
0.38839,0.01282,0.07331,0.04612,-0.30
0.38883,0.01298,0.07156,0.04292,-0.14
0.38926,0.01307,0.07055,0.04188,-0.02
0.38972,0.01314,0.07030,0.04243,0.33
0.39017,0.01319,0.07148,0.04755,0.23
0.39066,0.01325,0.07240,0.05138,0.45
0.39113,0.01331,0.07411,0.05801,0.26
0.39163,0.01339,0.07514,0.06219,0.43
0.39215,0.01347,0.07690,0.06849,0.48
0.39264,0.01355,0.07867,0.07545,0.21
0.39312,0.01365,0.07918,0.07896,0.07
0.39362,0.01459,0.07908,0.08104,-1.87
0.39406,0.01529,0.07046,0.05782,-1.43
0.39447,0.01569,0.06389,0.04056,-0.82
0.39483,0.01589,0.05990,0.03133,-0.65
0.39520,0.01599,0.05690,0.02439,-0.20
0.39556,0.01603,0.05580,0.02337,-0.20
0.39590,0.01606,0.05474,0.02238,-0.16
0.39628,0.01607,0.05406,0.02188,0.14
0.39665,0.01608,0.05461,0.02533,0.03
0.39701,0.01610,0.05462,0.02722,-0.03
0.39737,0.01612,0.05437,0.02841,-0.06
0.39772,0.01615,0.05399,0.02923,-0.07
0.39808,0.01617,0.05357,0.02992,-0.07
0.39843,0.01619,0.05316,0.03062,-0.06
0.39878,0.01621,0.05280,0.03142,-0.05
0.39913,0.01622,0.05249,0.03236,-0.04
0.39944,0.01624,0.05203,0.03344,-0.30
0.39977,0.01626,0.05059,0.03118,-0.14
0.40006,0.01626,0.04969,0.03102,-0.31
0.40034,0.01626,0.04799,0.02853,-0.37
0.40065,0.01625,0.04622,0.02527,-0.11
0.40093,0.01622,0.04550,0.02544,-0.24
0.40120,0.01621,0.04424,0.02400,-0.27
0.40146,0.01619,0.04283,0.02208,-0.28
0.40172,0.01616,0.04143,0.02016,-0.26
0.40197,0.01614,0.04016,0.01849,-0.23
0.40222,0.01611,0.03905,0.01722,-0.19
0.40248,0.01608,0.03813,0.01638,-0.16
0.40269,0.01606,0.03717,0.01595,-0.40
0.40293,0.01604,0.03533,0.01240,-0.23
0.40313,0.01601,0.03412,0.01115,-0.40
0.40332,0.01598,0.03215,0.00771,-0.45
0.40349,0.01509,0.03007,0.00320,1.67
0.40370,0.01442,0.03716,0.02667,0.93
0.40392,0.01404,0.04090,0.03991,0.48
0.40417,0.01383,0.04277,0.04723,0.31
0.40443,0.01372,0.04393,0.05235,0.17
0.40467,0.01366,0.04426,0.05560,-0.20
0.40491,0.01363,0.04309,0.05402,-0.11
0.40516,0.01360,0.04233,0.05353,-0.07
0.40538,0.01444,0.04148,0.05403,-2.44
0.40554,0.01504,0.03036,0.02368,-1.91
0.40567,0.01534,0.02175,0.00045,-1.24
0.40574,0.01544,0.01605,-0.01276,-1.46
0.40580,0.01460,0.00970,-0.02775,0.42
0.40584,0.01391,0.01142,-0.01824,-0.15
0.40591,0.01345,0.01080,-0.01618,-0.43
0.40598,0.01313,0.00906,-0.01779,-0.60
0.40605,0.01289,0.00663,-0.02169,-0.69
0.40609,0.01270,0.00369,-0.02672,-0.98
0.40613,0.01253,-0.00029,-0.03554,-0.81
0.40610,0.01237,-0.00382,-0.04214,-1.23
0.40604,0.01222,-0.00918,-0.05412,-1.36
0.40595,0.01119,-0.01496,-0.06820,0.78
0.40583,0.01038,-0.01165,-0.05442,-0.02
0.40574,0.00986,-0.01174,-0.05121,-0.43
0.40562,0.00949,-0.01380,-0.05343,-0.96
0.40546,0.00921,-0.01816,-0.06251,-1.20
0.40525,0.00811,-0.02367,-0.07519,0.57
0.40506,0.00725,-0.02133,-0.06479,0.14
0.40485,0.00667,-0.02107,-0.06011,-0.65
0.40463,0.00542,-0.02418,-0.06612,1.04
0.40441,0.00448,-0.02002,-0.05015,0.24
0.40422,0.00387,-0.01926,-0.04484,-0.22
0.40401,0.00260,-0.02057,-0.04600,1.32
0.40380,0.00167,-0.01531,-0.02715,0.42
0.40360,0.00108,-0.01409,-0.02011,-0.37
0.40337,0.00069,-0.01638,-0.02343,-0.83
0.40313,-0.00047,-0.02059,-0.03318,1.05
0.40289,-0.00136,-0.01665,-0.01843,0.37
0.40266,-0.00193,-0.01573,-0.01263,-0.28
0.40238,-0.00318,-0.01780,-0.01586,1.18
0.40214,-0.00410,-0.01350,-0.00015,0.52
0.40190,-0.00470,-0.01212,0.00564,0.34
0.40170,-0.00510,-0.01141,0.00779,0.61
0.40151,-0.00624,-0.00947,0.01282,2.53
0.40133,-0.00705,0.00058,0.04283,1.52
0.40123,-0.00749,0.00636,0.05945,1.14
0.40119,-0.00773,0.01067,0.07104,1.06
0.40115,-0.00785,0.01446,0.08157,0.65
0.40114,-0.00788,0.01653,0.08664,0.65
0.40117,-0.00788,0.01881,0.09172,0.87
0.40124,-0.00786,0.02208,0.09959,0.92
0.40129,-0.00780,0.02537,0.10816,0.63
0.40137,-0.00772,0.02746,0.11290,0.72
0.40150,-0.00764,0.03011,0.11875,0.98
0.40166,-0.00755,0.03396,0.12804,1.06
0.40184,-0.00744,0.03814,0.13837,1.05
0.40207,-0.00731,0.04238,0.14846,1.25
0.40233,-0.00717,0.04747,0.16111,1.27
0.40261,-0.00700,0.05259,0.17403,1.21
0.40294,-0.00682,0.05754,0.18611,1.38
0.40333,-0.00577,0.06324,0.20075,-0.50
0.40370,-0.00494,0.06067,0.19093,-0.10
0.40405,-0.00438,0.05983,0.18642,0.40
0.40443,-0.00399,0.06134,0.18846,0.97
0.40481,-0.00370,0.06516,0.19791,0.98
0.40522,-0.00259,0.06901,0.20793,-0.92
0.40559,-0.00173,0.06447,0.19327,-0.49
0.40597,-0.00118,0.06202,0.18430,0.32
0.40633,-0.00082,0.06299,0.18599,0.53
0.40673,0.00031,0.06488,0.19080,-1.22
0.40708,0.00115,0.05912,0.17290,-0.68
0.40741,0.00167,0.05577,0.16215,-0.06
0.40777,0.00200,0.05537,0.15956,0.61
0.40812,0.00223,0.05780,0.16570,0.70
0.40848,0.00243,0.06056,0.17299,0.74
0.40885,0.00260,0.06342,0.18078,0.72
0.40926,0.00363,0.06623,0.18885,-1.19
0.40963,0.00441,0.06061,0.17195,-0.77
0.40996,0.00490,0.05690,0.16075,-0.21
0.41029,0.00520,0.05565,0.15687,0.16
0.41059,0.00540,0.05585,0.15788,0.13
0.41087,0.00555,0.05584,0.15847,0.14
0.41118,0.00566,0.05603,0.15922,0.42
0.41151,0.00575,0.05752,0.16365,0.55
0.41182,0.00583,0.05938,0.16978,0.34
0.41215,0.00592,0.06040,0.17306,0.48
0.41250,0.00600,0.06207,0.17825,0.53
0.41285,0.00609,0.06392,0.18402,0.53
0.41318,0.00618,0.06554,0.18982,0.24
0.41352,0.00627,0.06597,0.19181,0.36
0.41387,0.00720,0.06679,0.19575,-1.75
0.41416,0.00790,0.05834,0.17230,-1.37
0.41440,0.00830,0.05161,0.15389,-0.80
0.41462,0.00849,0.04747,0.14301,-0.38
0.41481,0.00858,0.04506,0.13767,-0.35
0.41502,0.00862,0.04302,0.13276,-0.01
0.41520,0.00863,0.04239,0.13237,-0.08
0.41539,0.00778,0.04155,0.13059,2.05
0.41563,0.00714,0.05008,0.15653,1.69
0.41592,0.00681,0.05698,0.17770,1.14
0.41622,0.00667,0.06135,0.19151,0.72
0.41653,0.00664,0.06380,0.19985,0.43
0.41686,0.00665,0.06505,0.20430,0.50
0.41718,0.00669,0.06642,0.20967,0.23
0.41748,0.00674,0.06653,0.21154,0.09
0.41779,0.00764,0.06605,0.21205,-1.86
0.41806,0.00830,0.05706,0.18718,-1.40
0.41825,0.00866,0.04998,0.16843,-1.05
0.41841,0.00883,0.04447,0.15434,-0.72
0.41855,0.00888,0.04050,0.14461,-0.45
0.41869,0.00802,0.03793,0.13799,1.90
0.41886,0.00736,0.04558,0.16197,1.41
0.41911,0.00699,0.05123,0.17950,1.09
0.41938,0.00681,0.05543,0.19267,0.79
0.41967,0.00675,0.05828,0.20191,0.55
0.41996,0.00674,0.06003,0.20803,0.38
0.42024,0.00677,0.06096,0.21186,0.26
0.42049,0.00681,0.06111,0.21415,-0.08
0.42075,0.00685,0.05986,0.21199,0.03
0.42096,0.00686,0.05891,0.21128,-0.18
0.42120,0.00687,0.05722,0.20788,0.02
0.42140,0.00686,0.05624,0.20706,-0.14
0.42159,0.00685,0.05456,0.20419,-0.19
0.42177,0.00683,0.05267,0.20071,-0.19
0.42197,0.00680,0.05102,0.19724,0.11
0.42216,0.00676,0.05057,0.19763,-0.00
