0.33863,-0.00919,0.00885,-0.16272,0.33
0.33875,-0.00919,0.01049,-0.15848,0.25
0.33890,-0.00831,0.01179,-0.15485,-0.76
0.33903,-0.00765,0.00869,-0.16431,-0.76
0.33917,-0.00722,0.00574,-0.17381,-0.47
0.33928,-0.00695,0.00400,-0.17937,-0.30
0.33940,-0.00678,0.00317,-0.18269,-0.08
0.33954,-0.00667,0.00342,-0.18309,0.09
0.33970,-0.00660,0.00445,-0.18134,0.19
0.33990,-0.00654,0.00613,-0.17828,0.35
0.34013,-0.00647,0.00861,-0.17318,0.45
0.34039,-0.00641,0.01153,-0.16680,0.49
0.34066,-0.00547,0.01449,-0.15945,-0.55
0.34094,-0.00475,0.01304,-0.16562,-0.50
0.34120,-0.00426,0.01182,-0.17105,-0.27
0.34147,-0.00393,0.01160,-0.17342,-0.06
0.34173,-0.00370,0.01228,-0.17307,0.08
0.34203,-0.00353,0.01378,-0.17082,0.28
0.34232,-0.00339,0.01601,-0.16601,0.30
0.34264,-0.00327,0.01844,-0.16090,0.39
0.34299,-0.00230,0.02114,-0.15424,-0.59
0.34331,-0.00157,0.01950,-0.16039,-0.61
0.34364,-0.00106,0.01790,-0.16670,-0.33
0.34397,-0.00072,0.01758,-0.16932,-0.08
0.34427,-0.00049,0.01820,-0.16857,-0.00
0.34460,-0.00032,0.01924,-0.16686,0.13
0.34494,-0.00018,0.02089,-0.16342,0.22
0.34532,0.00079,0.02302,-0.15833,-0.66
0.34567,0.00152,0.02116,-0.16469,-0.70
0.34601,0.00202,0.01920,-0.17150,-0.45
0.34635,0.00235,0.01837,-0.17502,-0.21
0.34665,0.00257,0.01839,-0.17541,-0.15
0.34698,0.00273,0.01880,-0.17493,-0.02
0.34731,0.00285,0.01984,-0.17271,0.08
0.34763,0.00295,0.02111,-0.16919,0.03
0.34796,0.00304,0.02225,-0.16633,0.08
0.34831,0.00312,0.02361,-0.16287,0.12
0.34866,0.00405,0.02502,-0.15845,-0.90
0.34902,0.00475,0.02214,-0.16729,-0.82
0.34933,0.00521,0.01944,-0.17505,-0.67
0.34964,0.00551,0.01754,-0.18076,-0.42
0.34993,0.00570,0.01664,-0.18311,-0.32
0.35024,0.00583,0.01634,-0.18413,-0.15
0.35053,0.00592,0.01663,-0.18301,-0.14
0.35084,0.00598,0.01712,-0.18169,-0.04
0.35118,0.00604,0.01810,-0.17912,0.03
0.35148,0.00610,0.01922,-0.17561,-0.04
0.35182,0.00615,0.02013,-0.17300,-0.00
0.35216,0.00620,0.02122,-0.16993,0.03
0.35247,0.00626,0.02226,-0.16643,-0.06
0.35281,0.00717,0.02286,-0.16368,-1.07
0.35312,0.00785,0.01904,-0.17410,-1.07
0.35339,0.00829,0.01521,-0.18445,-0.87
0.35368,0.00856,0.01249,-0.19209,-0.56
0.35395,0.00872,0.01110,-0.19559,-0.42
0.35421,0.00882,0.01032,-0.19719,-0.33
0.35447,0.00889,0.00993,-0.19768,-0.27
0.35473,0.00893,0.00979,-0.19743,-0.24
0.35496,0.00897,0.00962,-0.19668,-0.32
0.35520,0.00899,0.00919,-0.19702,-0.28
0.35541,0.00901,0.00878,-0.19685,-0.34
0.35564,0.00903,0.00824,-0.19747,-0.29
0.35589,0.00903,0.00802,-0.19736,-0.23
0.35610,0.00904,0.00790,-0.19649,-0.30
0.35634,0.00905,0.00760,-0.19650,-0.25
0.35655,0.00905,0.00737,-0.19593,-0.31
0.35678,0.00906,0.00702,-0.19612,-0.26
0.35698,0.00907,0.00678,-0.19558,-0.31
0.35718,0.00907,0.00625,-0.19573,-0.36
0.35740,0.00908,0.00569,-0.19650,-0.28
0.35760,0.00907,0.00537,-0.19621,-0.31
0.35779,0.00908,0.00487,-0.19635,-0.34
0.35800,0.00907,0.00440,-0.19696,-0.26
0.35820,0.00907,0.00421,-0.19643,-0.29
0.35839,0.00907,0.00385,-0.19629,-0.32
0.35861,0.00907,0.00351,-0.19662,-0.24
0.35881,0.00907,0.00345,-0.19583,-0.27
0.35900,0.00908,0.00319,-0.19546,-0.31
0.35918,0.00908,0.00275,-0.19559,-0.33
0.35936,0.00908,0.00220,-0.19601,-0.34
0.35953,0.00908,0.00161,-0.19656,-0.34
0.35974,0.00908,0.00123,-0.19713,-0.23
0.35994,0.00907,0.00125,-0.19624,-0.25
0.36012,0.00907,0.00117,-0.19557,-0.28
0.36030,0.00908,0.00093,-0.19528,-0.30
0.36048,0.00908,0.00060,-0.19527,-0.31
0.36063,0.00909,0.00001,-0.19538,-0.42
0.36078,0.00909,-0.00095,-0.19693,-0.39
0.36090,0.00908,-0.00194,-0.19814,-0.46
0.36101,0.00907,-0.00326,-0.20016,-0.50
0.36110,0.00905,-0.00479,-0.20277,-0.52
0.36116,0.00817,-0.00647,-0.20604,0.41
0.36118,0.00751,-0.00434,-0.19719,0.27
0.36120,0.00708,-0.00293,-0.19027,-0.02
0.36122,0.00680,-0.00284,-0.18720,-0.26
0.36124,0.00660,-0.00381,-0.18727,-0.42
0.36121,0.00647,-0.00569,-0.18943,-0.62
0.36115,0.00550,-0.00843,-0.19465,0.28
0.36110,0.00477,-0.00721,-0.18817,0.25
0.36104,0.00427,-0.00623,-0.18207,-0.04
0.36098,0.00394,-0.00661,-0.17989,-0.30
0.36090,0.00370,-0.00814,-0.18114,-0.48
0.36081,0.00353,-0.01042,-0.18467,-0.58
0.36068,0.00253,-0.01321,-0.18995,0.30
0.36056,0.00177,-0.01219,-0.18386,0.24
0.36042,0.00126,-0.01157,-0.17858,-0.08
0.36027,0.00090,-0.01242,-0.17753,-0.35
0.36014,-0.00020,-0.01417,-0.18051,0.60
0.35998,-0.00102,-0.01200,-0.17108,0.40
0.35986,-0.00157,-0.01056,-0.16429,0.17
0.35972,-0.00194,-0.01030,-0.16066,-0.14
0.35957,-0.00305,-0.01134,-0.16144,0.67
0.35944,-0.00386,-0.00885,-0.15183,0.56
0.35931,-0.00440,-0.00698,-0.14363,0.21
0.35916,-0.00475,-0.00676,-0.14016,-0.10
0.35904,-0.00585,-0.00762,-0.14116,0.82
0.35889,-0.00665,-0.00472,-0.13017,0.60
0.35878,-0.00718,-0.00270,-0.12215,0.35
0.35865,-0.00753,-0.00196,-0.11754,0.03
0.35854,-0.00776,-0.00249,-0.11711,-0.10
0.35844,-0.00878,-0.00341,-0.11880,0.86
0.35834,-0.00953,-0.00025,-0.10798,0.76
0.35825,-0.01003,0.00242,-0.09861,0.48
0.35821,-0.01034,0.00406,-0.09294,0.34
0.35820,-0.01054,0.00516,-0.08912,0.25
0.35819,-0.01067,0.00588,-0.08658,0.17
0.35819,-0.01161,0.00638,-0.08547,1.14
0.35822,-0.01228,0.01114,-0.07175,1.14
0.35830,-0.01271,0.01589,-0.05824,0.92
0.35843,-0.01295,0.01989,-0.04758,0.81
0.35857,-0.01308,0.02322,-0.03846,0.60
0.35876,-0.01313,0.02591,-0.03210,0.64
0.35896,-0.01313,0.02867,-0.02530,0.57
0.35920,-0.01310,0.03122,-0.01946,0.59
0.35945,-0.01305,0.03390,-0.01332,0.60
0.35972,-0.01212,0.03649,-0.00661,-0.44
0.36000,-0.01142,0.03465,-0.01358,-0.38
0.36027,-0.01094,0.03310,-0.01955,-0.16
0.36053,-0.01062,0.03252,-0.02260,0.05
0.36082,-0.01041,0.03305,-0.02296,0.30
0.36114,-0.01025,0.03480,-0.01996,0.48
0.36144,-0.01012,0.03714,-0.01466,0.47
0.36177,-0.01000,0.03952,-0.00950,0.53
0.36212,-0.00989,0.04216,-0.00357,0.57
0.36248,-0.00978,0.04494,0.00252,0.65
0.36285,-0.00967,0.04794,0.00785,0.95
0.36326,-0.00957,0.05234,0.01664,1.19
0.36366,-0.00859,0.05740,0.02883,0.11
0.36410,-0.00782,0.05795,0.02697,0.18
0.36451,-0.00727,0.05864,0.02615,0.32
0.36493,-0.00688,0.05998,0.02715,0.54
0.36537,-0.00658,0.06230,0.03108,0.71
0.36582,-0.00635,0.06528,0.03713,0.80
0.36631,-0.00615,0.06880,0.04437,0.94
0.36683,-0.00597,0.07296,0.05345,1.02
0.36737,-0.00580,0.07741,0.06357,1.04
0.36792,-0.00562,0.08185,0.07393,1.02
0.36848,-0.00459,0.08596,0.08442,-0.06
0.36905,-0.00378,0.08540,0.08085,-0.04
0.36959,-0.00322,0.08488,0.07761,0.17
0.37013,-0.00282,0.08522,0.07714,0.36
0.37070,-0.00253,0.08655,0.07918,0.60
0.37126,-0.00231,0.08879,0.08438,0.66
0.37182,-0.00127,0.09106,0.09077,-0.37
0.37241,-0.00049,0.08912,0.08377,-0.20
0.37296,0.00005,0.08781,0.07903,0.02
0.37350,0.00042,0.08741,0.07724,0.20
0.37407,0.00068,0.08799,0.07787,0.44
0.37466,0.00087,0.08967,0.08161,0.61
0.37527,0.00103,0.09211,0.08754,0.70
0.37589,0.00203,0.09481,0.09512,-0.29
0.37652,0.00280,0.09329,0.08973,-0.22
0.37713,0.00333,0.09212,0.08542,0.03
0.37771,0.00369,0.09183,0.08440,0.14
0.37830,0.00395,0.09211,0.08484,0.32
0.37891,0.00414,0.09318,0.08757,0.45
0.37952,0.00429,0.09482,0.09200,0.52
0.38011,0.00443,0.09657,0.09743,0.45
0.38071,0.00540,0.09795,0.10238,-0.55
0.38132,0.00614,0.09514,0.09429,-0.45
0.38193,0.00664,0.09285,0.08764,-0.17
0.38253,0.00697,0.09183,0.08470,0.08
0.38313,0.00719,0.09191,0.08497,0.25
0.38373,0.00736,0.09275,0.08750,0.36
0.38435,0.00749,0.09407,0.09146,0.42
0.38497,0.00760,0.09563,0.09622,0.45
0.38559,0.00771,0.09728,0.10134,0.45
0.38622,0.00781,0.09890,0.10651,0.45
0.38685,0.00791,0.10044,0.11156,0.43
0.38748,0.00887,0.10173,0.11684,-0.63
0.38811,0.00958,0.09857,0.10842,-0.57
0.38872,0.01007,0.09568,0.10081,-0.32
0.38929,0.01038,0.09373,0.09653,-0.19
0.38987,0.01059,0.09246,0.09391,0.00
0.39046,0.01073,0.09213,0.09387,0.16
0.39106,0.01083,0.09253,0.09585,0.26
0.39166,0.01091,0.09339,0.09915,0.31
0.39228,0.01099,0.09451,0.10319,0.34
0.39289,0.01106,0.09573,0.10757,0.35
0.39352,0.01114,0.09696,0.11204,0.34
0.39414,0.01121,0.09813,0.11643,0.33
0.39477,0.01129,0.09920,0.12064,0.31
0.39539,0.01222,0.10006,0.12510,-0.74
0.39602,0.01292,0.09649,0.11590,-0.68
0.39659,0.01339,0.09303,0.10758,-0.53
0.39717,0.01369,0.09037,0.10128,-0.27
0.39772,0.01387,0.08877,0.09842,-0.16
0.39825,0.01399,0.08761,0.09702,-0.09
0.39881,0.01407,0.08696,0.09651,0.07
0.39935,0.01413,0.08691,0.09806,0.08
0.39989,0.01418,0.08689,0.09981,0.07
0.40046,0.01422,0.08701,0.10143,0.17
0.40101,0.01426,0.08745,0.10433,0.14
0.40156,0.01431,0.08771,0.10688,0.11
0.40210,0.01435,0.08776,0.10891,0.08
0.40263,0.01439,0.08767,0.11058,0.06
0.40316,0.01443,0.08750,0.11204,0.05
0.40369,0.01447,0.08729,0.11341,0.05
0.40422,0.01450,0.08707,0.11476,0.05
0.40475,0.01453,0.08686,0.11613,0.06
0.40524,0.01456,0.08647,0.11755,-0.05
0.40575,0.01458,0.08574,0.11764,-0.02
0.40626,0.01460,0.08520,0.11809,0.02
0.40677,0.01462,0.08488,0.11911,0.06
0.40726,0.01464,0.08454,0.12056,-0.03
0.40776,0.01466,0.08394,0.12091,0.01
0.40827,0.01467,0.08359,0.12175,0.06
0.40875,0.01469,0.08327,0.12319,-0.02
0.40924,0.01471,0.08275,0.12367,0.03
0.40972,0.01472,0.08230,0.12472,-0.03
0.41018,0.01474,0.08153,0.12503,-0.08
0.41062,0.01475,0.08053,0.12470,-0.11
0.41106,0.01476,0.07942,0.12405,-0.11
0.41150,0.01477,0.07830,0.12333,-0.11
0.41193,0.01476,0.07724,0.12271,-0.09
0.41236,0.01476,0.07627,0.12227,-0.08
0.41279,0.01475,0.07541,0.12205,-0.06
0.41319,0.01475,0.07445,0.12205,-0.15
0.41360,0.01475,0.07322,0.12088,-0.11
0.41402,0.01474,0.07225,0.12023,-0.06
0.41440,0.01473,0.07137,0.12025,-0.13
0.41481,0.01472,0.07034,0.11942,-0.07
0.41519,0.01386,0.06955,0.11883,0.91
0.41559,0.01322,0.07303,0.13104,0.90
0.41598,0.01282,0.07627,0.14303,0.59
0.41641,0.01259,0.07822,0.15087,0.41
0.41682,0.01246,0.07919,0.15632,0.18
0.41724,0.01239,0.07925,0.15874,0.11
0.41763,0.01235,0.07888,0.16034,-0.01
0.41801,0.01233,0.07787,0.16026,-0.10
0.41837,0.01232,0.07644,0.15900,-0.15
0.41873,0.01230,0.07479,0.15712,-0.17
0.41907,0.01228,0.07311,0.15504,-0.16
0.41941,0.01225,0.07148,0.15304,-0.15
0.41975,0.01222,0.06998,0.15126,-0.13
0.42009,0.01219,0.06863,0.14978,-0.10
0.42043,0.01216,0.06744,0.14863,-0.08
0.42073,0.01214,0.06620,0.14780,-0.16
0.42105,0.01212,0.06473,0.14587,-0.12
0.42134,0.01209,0.06335,0.14452,-0.17
0.42165,0.01206,0.06191,0.14251,-0.10
0.42193,0.01204,0.06069,0.14141,-0.14
0.42221,0.01201,0.05928,0.13983,-0.17
0.42247,0.01198,0.05774,0.13785,-0.18
0.42273,0.01195,0.05618,0.13574,-0.18
0.42298,0.01192,0.05468,0.13370,-0.16
0.42320,0.01189,0.05309,0.13188,-0.25
0.42343,0.01186,0.05128,0.12894,-0.20
0.42366,0.01096,0.04988,0.12616,0.89
0.42390,0.01030,0.05316,0.13761,0.87
0.42413,0.00987,0.05609,0.14863,0.53
0.42439,0.00961,0.05760,0.15515,0.33
0.42465,0.00946,0.05825,0.15904,0.19
0.42492,0.00936,0.05833,0.16118,0.11
0.42518,0.00931,0.05804,0.16218,0.05
0.42541,0.00927,0.05730,0.16245,-0.09
0.42565,0.00924,0.05606,0.16091,-0.08
0.42586,0.00922,0.05473,0.15949,-0.15
0.42609,0.00919,0.05325,0.15713,-0.10
0.42629,0.00916,0.05190,0.15550,-0.14
0.42647,0.00913,0.05034,0.15333,-0.17
0.42665,0.00910,0.04865,0.15073,-0.18
0.42682,0.00906,0.04693,0.14800,-0.18
0.42698,0.00902,0.04530,0.14538,-0.16
0.42715,0.00898,0.04379,0.14299,-0.14
0.42731,0.00808,0.04254,0.14045,0.92
0.42747,0.00742,0.04579,0.15169,0.87
0.42765,0.00699,0.04876,0.16215,0.62
0.42784,0.00672,0.05060,0.16930,0.39
0.42803,0.00657,0.05140,0.17342,0.22
0.42822,0.00647,0.05141,0.17527,0.10
0.42841,0.00642,0.05090,0.17561,0.03
0.42859,0.00637,0.05008,0.17502,-0.01
0.42876,0.00634,0.04910,0.17393,-0.02
0.42893,0.00631,0.04807,0.17262,-0.03
0.42907,0.00629,0.04685,0.17129,-0.13
0.42921,0.00626,0.04533,0.16866,-0.09
0.42936,0.00623,0.04405,0.16651,-0.04
0.42952,0.00619,0.04307,0.16503,0.00
0.42968,0.00530,0.04245,0.16367,1.07
0.42984,0.00465,0.04635,0.17620,1.02
0.43003,0.00424,0.04996,0.18793,0.76
0.43022,0.00399,0.05240,0.19627,0.52
0.43045,0.00386,0.05393,0.20145,0.45
0.43067,0.00378,0.05499,0.20563,0.30
0.43088,0.00375,0.05531,0.20786,0.18
0.43107,0.00373,0.05506,0.20854,0.11
0.43126,0.00373,0.05444,0.20822,0.06
0.43144,0.00372,0.05362,0.20736,0.05
0.43161,0.00371,0.05274,0.20626,0.04
0.43179,0.00370,0.05185,0.20512,0.05
0.43195,0.00369,0.05102,0.20406,0.06
0.43212,0.00367,0.05026,0.20315,0.07
0.43229,0.00365,0.04958,0.20240,0.08
0.43246,0.00364,0.04898,0.20182,0.10
0.43263,0.00363,0.04846,0.20141,0.11
0.43280,0.00361,0.04802,0.20114,0.12
0.43297,0.00360,0.04764,0.20101,0.12
0.43314,0.00360,0.04731,0.20098,0.13
0.43331,0.00359,0.04704,0.20105,0.14
0.43345,0.00359,0.04659,0.20121,0.04
0.43360,0.00358,0.04582,0.20005,0.06
0.43376,0.00272,0.04535,0.19880,1.15
0.43392,0.00208,0.04946,0.21159,1.10
0.43411,0.00169,0.05331,0.22372,0.85
0.43430,0.00145,0.05601,0.23252,0.62
0.43450,0.00133,0.05761,0.23820,0.43
0.43470,0.00126,0.05835,0.24148,0.31
0.43489,0.00123,0.05849,0.24310,0.22
0.43508,0.00122,0.05825,0.24363,0.17
0.43526,0.00121,0.05777,0.24351,0.15
0.43544,0.00120,0.05718,0.24305,0.14
0.43561,0.00120,0.05654,0.24244,0.14
0.43578,0.00119,0.05592,0.24182,0.14
0.43596,0.00118,0.05533,0.24127,0.15
0.43613,0.00117,0.05480,0.24082,0.16
0.43630,0.00116,0.05433,0.24048,0.16
0.43647,0.00116,0.05391,0.24027,0.17
0.43664,0.00115,0.05355,0.24016,0.18
0.43678,0.00114,0.05303,0.24017,0.08
0.43693,0.00114,0.05220,0.23887,0.11
0.43708,0.00113,0.05156,0.23797,0.15
0.43724,0.00112,0.05116,0.23764,0.19
0.43741,0.00111,0.05095,0.23776,0.21
0.43758,0.00110,0.05086,0.23816,0.22
0.43775,0.00110,0.05084,0.23875,0.23
0.43789,0.00024,0.05078,0.23897,1.17
0.43808,-0.00038,0.05494,0.25137,1.22
0.43828,-0.00077,0.05920,0.26439,0.97
0.43848,-0.00099,0.06223,0.27398,0.71
0.43873,-0.00111,0.06423,0.28014,0.61
0.43895,-0.00116,0.06565,0.28505,0.45
0.43920,-0.00118,0.06645,0.28781,0.43
0.43942,-0.00117,0.06698,0.29028,0.32
0.43966,-0.00116,0.06715,0.29133,0.34
0.43991,-0.00115,0.06745,0.29266,0.37
0.44013,-0.00113,0.06771,0.29439,0.29
0.44037,-0.00111,0.06770,0.29498,0.32
0.44062,-0.00109,0.06788,0.29598,0.36
0.44088,-0.00107,0.06825,0.29748,0.38
0.44110,-0.00105,0.06854,0.29929,0.29
0.44134,-0.00103,0.06850,0.29987,0.31
0.44159,-0.00101,0.06864,0.30079,0.35
0.44185,-0.00099,0.06895,0.30216,0.37
0.44211,-0.00097,0.06938,0.30384,0.38
0.44234,-0.00094,0.06965,0.30567,0.28
0.44259,-0.00092,0.06956,0.30615,0.30
0.44284,-0.00090,0.06961,0.30691,0.34
0.44309,-0.00088,0.06984,0.30811,0.36
0.44335,-0.00086,0.07018,0.30961,0.37
0.44358,-0.00084,0.07036,0.31127,0.27
0.44383,-0.00081,0.07020,0.31159,0.29
0.44408,-0.00080,0.07019,0.31222,0.33
0.44433,-0.00078,0.07035,0.31330,0.35
0.44456,-0.00076,0.07043,0.31470,0.26
0.44480,-0.00074,0.07021,0.31488,0.29
0.44505,-0.00073,0.07017,0.31545,0.33
0.44530,-0.00071,0.07033,0.31652,0.35
0.44556,-0.00070,0.07063,0.31793,0.37
0.44582,-0.00068,0.07099,0.31953,0.37
0.44605,-0.00066,0.07117,0.32120,0.27
0.44630,-0.00064,0.07097,0.32149,0.29
0.44655,-0.00062,0.07092,0.32204,0.32
0.44680,-0.00060,0.07104,0.32303,0.35
0.44706,-0.00059,0.07129,0.32434,0.36
0.44732,-0.00057,0.07159,0.32582,0.37
0.44759,-0.00055,0.07193,0.32738,0.37
0.44785,-0.00053,0.07226,0.32895,0.36
0.44812,-0.00050,0.07257,0.33048,0.36
0.44839,-0.00048,0.07286,0.33195,0.36
0.44865,-0.00045,0.07312,0.33337,0.35
0.44892,-0.00043,0.07335,0.33473,0.35
0.44919,-0.00040,0.07356,0.33604,0.34
0.44945,-0.00038,0.07374,0.33730,0.34
0.44972,-0.00121,0.07403,0.33802,1.39
0.45002,-0.00181,0.07888,0.35232,1.41
0.45033,-0.00218,0.08365,0.36688,1.12
0.45067,-0.00238,0.08717,0.37746,0.93
0.45103,-0.00247,0.08987,0.38559,0.80
0.45137,-0.00250,0.09172,0.39191,0.58
0.45172,-0.00249,0.09268,0.39543,0.53
0.45207,-0.00247,0.09340,0.39821,0.51
0.45243,-0.00244,0.09402,0.40071,0.50
0.45278,-0.00240,0.09457,0.40304,0.49
0.45314,-0.00237,0.09506,0.40523,0.48
0.45350,-0.00233,0.09549,0.40729,0.47
0.45389,-0.00229,0.09607,0.40923,0.57
0.45427,-0.00226,0.09698,0.41247,0.54
0.45464,-0.00221,0.09768,0.41531,0.49
0.45501,-0.00217,0.09815,0.41757,0.46
0.45540,-0.00213,0.09864,0.41939,0.55
0.45579,-0.00209,0.09937,0.42231,0.51
0.45616,-0.00204,0.09987,0.42473,0.46
0.45656,-0.00200,0.10033,0.42655,0.54
0.45694,-0.00196,0.10098,0.42933,0.49
0.45735,-0.00192,0.10157,0.43153,0.55
0.45774,-0.00188,0.10226,0.43449,0.50
0.45815,-0.00183,0.10283,0.43668,0.54
0.45858,-0.00179,0.10366,0.43952,0.59
0.45898,-0.00174,0.10450,0.44293,0.51
0.45940,-0.00169,0.10507,0.44524,0.54
0.45979,-0.00165,0.10560,0.44795,0.46
0.46021,-0.00160,0.10593,0.44969,0.51
0.46063,-0.00156,0.10649,0.45198,0.55
0.46107,-0.00152,0.10725,0.45482,0.57
0.46150,-0.00147,0.10813,0.45798,0.58
0.46195,-0.00142,0.10905,0.46125,0.58
0.46239,-0.00137,0.10993,0.46451,0.58
0.46284,-0.00132,0.11077,0.46766,0.57
0.46329,-0.00127,0.11153,0.47068,0.56
0.46374,-0.00122,0.11223,0.47354,0.55
0.46422,-0.00116,0.11305,0.47625,0.64
0.46469,-0.00111,0.11418,0.48021,0.61
0.46515,-0.00106,0.11508,0.48374,0.57
0.46564,-0.00100,0.11594,0.48665,0.64
0.46612,-0.00094,0.11696,0.49047,0.59
0.46662,-0.00088,0.11789,0.49365,0.64
0.46710,-0.00082,0.11889,0.49751,0.58
0.46760,-0.00076,0.11973,0.50055,0.63
0.46808,-0.00070,0.12061,0.50417,0.56
0.46858,-0.00064,0.12130,0.50692,0.60
0.46910,-0.00059,0.12223,0.51023,0.65
0.46959,-0.00053,0.12315,0.51408,0.56
0.47010,-0.00047,0.12378,0.51681,0.59
0.47062,-0.00041,0.12459,0.51992,0.63
0.47114,-0.00036,0.12554,0.52344,0.64
0.47167,-0.00030,0.12657,0.52720,0.65
0.47221,-0.00024,0.12760,0.53101,0.65
0.47278,-0.00018,0.12880,0.53475,0.74
0.47334,-0.00011,0.13030,0.53976,0.71
0.47389,-0.00004,0.13156,0.54429,0.66
0.47447,0.00003,0.13274,0.54816,0.73
0.47504,0.00010,0.13407,0.55288,0.68
0.47563,0.00017,0.13527,0.55690,0.73
0.47620,0.00025,0.13652,0.56154,0.66
0.47679,0.00032,0.13758,0.56532,0.70
0.47740,0.00040,0.13886,0.56962,0.74
0.47798,0.00047,0.14011,0.57441,0.65
0.47858,0.00055,0.14105,0.57803,0.68
0.47923,0.00062,0.14233,0.58196,0.82
0.47986,0.00069,0.14411,0.58766,0.81
0.48050,0.00077,0.14577,0.59322,0.77
0.48114,0.00086,0.14722,0.59829,0.74
0.48180,0.00094,0.14866,0.60287,0.82
0.48246,0.00103,0.15029,0.60846,0.77
0.48310,0.00111,0.15162,0.61341,0.72
0.48378,0.00120,0.15284,0.61762,0.78
0.48447,0.00129,0.15439,0.62264,0.84
0.48514,0.00137,0.15597,0.62835,0.76
0.48582,0.00146,0.15729,0.63299,0.79
0.48652,0.00155,0.15875,0.63798,0.82
0.48727,0.00163,0.16053,0.64332,0.94
0.48800,0.00172,0.16271,0.65019,0.91
0.48873,0.00182,0.16469,0.65671,0.87
0.48949,0.00192,0.16659,0.66257,0.93
0.49024,0.00202,0.16860,0.66924,0.88
0.49102,0.00213,0.17044,0.67512,0.92
0.49177,0.00223,0.17229,0.68155,0.85
0.49255,0.00234,0.17391,0.68700,0.89
0.49334,0.00245,0.17571,0.69290,0.92
0.49413,0.00255,0.17764,0.69920,0.94
0.49497,0.00265,0.17980,0.70565,1.05
0.49580,0.00276,0.18228,0.71344,1.01
0.49666,0.00288,0.18470,0.72073,1.07
0.49754,0.00299,0.18738,0.72867,1.10
0.49842,0.00312,0.19018,0.73703,1.12
0.49932,0.00325,0.19298,0.74547,1.11
0.50022,0.00338,0.19567,0.75374,1.09
0.50113,0.00352,0.19819,0.76168,1.07
0.50207,0.00452,0.20057,0.76999,0.03
0.50299,0.00528,0.19847,0.76473,0.07
0.50393,0.00581,0.19671,0.75994,0.40
0.50487,0.00617,0.19651,0.75951,0.70
0.50578,0.00643,0.19744,0.76292,0.79
0.50672,0.00663,0.19889,0.76755,0.94
0.50768,0.00680,0.20102,0.77404,1.04
0.50865,0.00696,0.20358,0.78180,1.10
0.50966,0.00711,0.20653,0.79020,1.22
0.51070,0.00726,0.21008,0.80016,1.30
0.51177,0.00741,0.21396,0.81110,1.34
0.51284,0.00758,0.21791,0.82235,1.34
0.51393,0.00775,0.22175,0.83347,1.31
0.51505,0.00879,0.22543,0.84501,0.26
0.51616,0.00960,0.22449,0.84262,0.29
0.51725,0.01018,0.22362,0.84056,0.51
0.51832,0.01059,0.22367,0.84136,0.71
0.51942,0.01088,0.22478,0.84479,0.97
0.52054,0.01112,0.22709,0.85151,1.15
0.52171,0.01132,0.23040,0.86051,1.37
0.52289,0.01237,0.23431,0.87302,0.24
0.52407,0.01319,0.23343,0.87076,0.30
0.52523,0.01378,0.23278,0.86922,0.56
0.52642,0.01419,0.23344,0.87097,0.89
0.52759,0.01450,0.23542,0.87702,1.03
0.52883,0.01475,0.23831,0.88476,1.31
0.53007,0.01584,0.24214,0.89690,0.24
0.53129,0.01668,0.24124,0.89498,0.24
0.53252,0.01729,0.24043,0.89297,0.55
0.53374,0.01771,0.24099,0.89490,0.83
0.53500,0.01803,0.24297,0.90039,1.13
0.53630,0.01915,0.24615,0.91060,0.17
0.53758,0.02001,0.24517,0.90816,0.26
0.53884,0.02062,0.24452,0.90682,0.52
0.54012,0.02106,0.24517,0.90879,0.85
0.54142,0.02139,0.24732,0.91503,1.09
0.54273,0.02252,0.25035,0.92527,0.07
0.54406,0.02339,0.24913,0.92208,0.24
0.54541,0.02400,0.24887,0.92095,0.68
0.54675,0.02444,0.25041,0.92545,0.92
0.54813,0.02564,0.25295,0.93398,0.00
0.54949,0.02655,0.25153,0.93036,0.15
0.55083,0.02720,0.25071,0.92857,0.45
0.55219,0.02852,0.25119,0.93159,-0.36
0.55354,0.02949,0.24822,0.92391,-0.12
0.55490,0.03016,0.24654,0.91934,0.36
0.55623,0.03149,0.24666,0.92195,-0.53
0.55756,0.03246,0.24307,0.91280,-0.27
0.55891,0.03312,0.24087,0.90702,0.24
0.56024,0.03358,0.24084,0.90787,0.54
0.56159,0.03477,0.24210,0.91354,-0.34
0.56294,0.03567,0.23962,0.90763,-0.17
0.56427,0.03629,0.23791,0.90398,0.16
0.56562,0.03759,0.23762,0.90543,-0.64
0.56696,0.03853,0.23400,0.89645,-0.38
0.56827,0.03918,0.23153,0.89075,-0.00
0.56958,0.03962,0.23074,0.89001,0.30
0.57089,0.04080,0.23113,0.89417,-0.65
0.57220,0.04167,0.22759,0.88582,-0.43
0.57350,0.04226,0.22511,0.88036,-0.05
0.57480,0.04353,0.22413,0.88069,-0.91
0.57607,0.04446,0.21949,0.86981,-0.72
0.57734,0.04507,0.21591,0.86143,-0.27
0.57861,0.04634,0.21426,0.85986,-1.05
0.57983,0.04726,0.20912,0.84811,-0.91
0.58103,0.04786,0.20472,0.83814,-0.52
0.58226,0.04826,0.20238,0.83339,-0.06
0.58348,0.04938,0.20183,0.83545,-0.99
0.58467,0.05021,0.19728,0.82544,-0.88
0.58585,0.05076,0.19339,0.81680,-0.50
0.58701,0.05198,0.19094,0.81410,-1.41
